Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-02-07,MIA,SAS,6.1,0.724
2024-02-07,SAC,DET,8.2,0.784
2024-02-07,WAS,CLE,-6.2,0.273
2024-02-08,POR,DET,2.1,0.583
2024-02-08,MIL,MIN,3.4,0.631
2024-02-08,PHO,UTA,6.3,0.729
2024-02-08,IND,GSW,3.3,0.628
2024-02-08,MEM,CHI,3.0,0.616
2024-02-08,LAL,DEN,1.0,0.539
2024-02-08,NYK,DAL,6.1,0.722
2024-02-08,ORL,SAS,7.9,0.775
2024-02-08,BRK,CLE,0.6,0.523
2024-02-09,BOS,WAS,12.3,0.874
2024-02-09,PHI,ATL,7.1,0.754
2024-02-09,SAC,DEN,2.2,0.586
2024-02-09,TOR,HOU,1.6,0.564
2024-02-09,MIL,CHO,7.8,0.773
2024-02-09,LAL,NOP,1.8,0.569
2024-02-10,CHO,MEM,-2.1,0.419
2024-02-10,TOR,CLE,-1.6,0.437
2024-02-10,ATL,HOU,1.4,0.555
2024-02-10,WAS,PHI,-6.0,0.279
2024-02-10,POR,NOP,-3.8,0.356
2024-02-10,GSW,PHO,1.9,0.575
2024-02-10,ORL,CHI,3.7,0.641
2024-02-10,BRK,SAS,5.3,0.698
2024-02-10,DAL,OKC,1.6,0.561
2024-02-10,LAC,DET,9.8,0.823
2024-02-10,NYK,IND,4.7,0.677
2024-02-11,MIA,BOS,-0.7,0.471
2024-02-11,OKC,SAC,3.7,0.642
2024-02-12,CHO,IND,-3.0,0.386
2024-02-12,HOU,NYK,-0.1,0.496
2024-02-12,ATL,CHI,2.1,0.583
2024-02-12,TOR,SAS,5.2,0.692
2024-02-12,LAC,MIN,3.6,0.636
2024-02-12,MIL,DEN,3.1,0.618
2024-02-12,UTA,GSW,1.0,0.539
2024-02-12,DAL,WAS,7.9,0.777
2024-02-12,MEM,NOP,0.2,0.508
2024-02-12,CLE,PHI,3.2,0.622
2024-02-13,POR,MIN,-4.8,0.318
2024-02-13,ORL,OKC,0.3,0.514
2024-02-13,BRK,BOS,-2.3,0.411
2024-02-13,LAL,DET,8.4,0.79
2024-02-13,MIL,MIA,5.4,0.702
2024-02-13,PHO,SAC,4.7,0.678
2024-02-14,DAL,SAS,7.5,0.764
2024-02-14,DEN,SAC,7.7,0.771
2024-02-14,NOP,WAS,9.0,0.804
2024-02-14,TOR,IND,0.7,0.526
2024-02-14,PHO,DET,10.9,0.847
2024-02-14,CHO,ATL,-0.7,0.471
2024-02-14,UTA,LAL,3.6,0.64
2024-02-14,CLE,CHI,7.3,0.758
2024-02-14,PHI,MIA,8.3,0.787
2024-02-14,BOS,BRK,9.1,0.807
2024-02-14,MEM,HOU,1.3,0.55
2024-02-14,ORL,NYK,-0.4,0.484
2024-02-14,GSW,LAC,1.3,0.551
2024-02-15,MEM,MIL,-1.5,0.44
2024-02-15,UTA,GSW,1.6,0.563
2024-02-15,POR,MIN,-6.0,0.28
2024-02-22,PHI,NYK,3.5,0.633
2024-02-22,SAC,SAS,7.9,0.776
2024-02-22,CLE,ORL,5.8,0.715
2024-02-22,GSW,LAL,3.7,0.643
2024-02-22,NOP,HOU,4.4,0.666
2024-02-22,DEN,WAS,11.8,0.864
2024-02-22,UTA,CHO,5.1,0.689
2024-02-22,IND,DET,6.7,0.742
2024-02-22,TOR,BRK,3.1,0.62
2024-02-22,CHI,BOS,-1.4,0.447
2024-02-22,DAL,PHO,1.1,0.544
2024-02-22,OKC,LAC,3.6,0.637
2024-02-23,POR,DEN,-4.6,0.327
2024-02-23,LAL,SAS,9.3,0.811
2024-02-23,NOP,MIA,4.5,0.67
2024-02-23,PHI,CLE,3.9,0.648
2024-02-23,HOU,PHO,0.5,0.519
2024-02-23,OKC,WAS,11.7,0.863
2024-02-23,MEM,LAC,0.5,0.518
2024-02-23,ATL,TOR,4.3,0.662
2024-02-23,GSW,CHO,7.8,0.772
2024-02-23,MIN,MIL,2.3,0.589
2024-02-24,DET,ORL,-4.4,0.333
2024-02-24,MIN,BRK,6.2,0.726
2024-02-24,NYK,BOS,0.8,0.533
2024-02-25,NOP,CHI,6.2,0.726
2024-02-25,GSW,DEN,1.2,0.546
2024-02-25,WAS,CLE,-6.4,0.269
2024-02-25,UTA,SAS,6.1,0.723
2024-02-25,HOU,OKC,-0.0,0.5
2024-02-25,PHO,LAL,5.1,0.69
2024-02-25,PHI,MIL,2.7,0.605
2024-02-25,POR,CHO,-0.1,0.497
2024-02-25,ATL,ORL,1.6,0.561
2024-02-25,LAC,SAC,4.6,0.672
2024-02-25,IND,DAL,2.4,0.593
2024-02-26,NYK,DET,9.7,0.822
2024-02-26,SAC,MIA,3.4,0.632
2024-02-26,MEM,BRK,2.5,0.596
2024-02-26,IND,TOR,3.8,0.646
2024-02-27,BOS,PHI,4.6,0.675
2024-02-27,ATL,UTA,1.2,0.546
2024-02-27,MIN,SAS,9.5,0.816
2024-02-27,OKC,HOU,5.4,0.699
2024-02-27,MIL,CHO,8.7,0.796
2024-02-27,CHI,DET,7.2,0.756
2024-02-27,WAS,GSW,-5.7,0.289
2024-02-27,NYK,NOP,3.1,0.621
2024-02-27,CLE,DAL,6.8,0.745
2024-02-27,POR,MIA,-2.1,0.417
2024-02-27,ORL,BRK,5.2,0.693
2024-02-28,LAC,LAL,5.8,0.714
2024-02-28,CHI,CLE,0.0,0.501
2024-02-28,TOR,DAL,2.3,0.588
2024-02-28,MIN,MEM,5.7,0.709
2024-02-28,IND,NOP,2.9,0.611
2024-02-28,DEN,SAC,6.3,0.729
2024-02-29,SAS,OKC,-6.0,0.28
2024-02-29,NYK,GSW,4.3,0.665
2024-02-29,BRK,ATL,2.7,0.605
2024-02-29,ORL,UTA,3.1,0.621
2024-02-29,LAL,WAS,8.3,0.788
2024-02-29,DEN,MIA,6.8,0.744
2024-02-29,PHO,HOU,5.8,0.713
2024-02-29,CHO,MIL,-3.8,0.356
2024-03-01,CHI,MIL,0.7,0.526
2024-03-01,TOR,GSW,1.9,0.573
2024-03-01,NOP,IND,3.8,0.645
2024-03-01,MIN,SAC,4.6,0.672
2024-03-01,MEM,POR,5.3,0.697
2024-03-01,LAC,WAS,12.3,0.874
2024-03-01,BOS,DAL,8.2,0.783
2024-03-01,DET,CLE,-5.7,0.289
2024-03-01,PHI,CHO,10.6,0.841
2024-03-02,BRK,ATL,2.7,0.605
2024-03-02,LAL,DEN,1.0,0.539
2024-03-02,PHO,HOU,5.7,0.712
2024-03-02,MEM,POR,6.0,0.72
2024-03-02,MIA,UTA,4.0,0.652
2024-03-03,TOR,CHO,4.5,0.669
2024-03-03,DAL,PHI,0.9,0.534
2024-03-03,ORL,DET,6.2,0.728
2024-03-03,MIN,LAC,3.6,0.636
2024-03-03,CLE,NYK,4.0,0.65
2024-03-03,SAS,IND,-4.9,0.317
2024-03-03,PHO,OKC,0.9,0.537
2024-03-03,BOS,GSW,7.2,0.755
2024-03-04,BRK,MEM,1.8,0.57
2024-03-04,LAL,OKC,3.1,0.618
2024-03-04,SAC,CHI,5.5,0.705
2024-03-04,MIN,POR,8.7,0.797
2024-03-04,MIL,LAC,4.8,0.68
2024-03-04,UTA,WAS,6.5,0.737
2024-03-05,DAL,IND,2.6,0.601
2024-03-05,CHO,ORL,-2.5,0.403
2024-03-05,TOR,NOP,-0.2,0.494
2024-03-05,DEN,PHO,4.3,0.663
2024-03-05,HOU,SAS,5.9,0.717
2024-03-05,MIA,DET,7.3,0.759
2024-03-05,BRK,PHI,-1.4,0.445
2024-03-05,NYK,ATL,7.0,0.75
2024-03-05,CLE,BOS,1.1,0.544
2024-03-06,PHI,MEM,5.9,0.716
2024-03-06,LAL,SAC,3.1,0.618
2024-03-06,WAS,ORL,-3.5,0.364
2024-03-06,HOU,LAC,-2.1,0.417
2024-03-06,GSW,MIL,1.4,0.557
2024-03-06,POR,OKC,-5.8,0.287
2024-03-06,ATL,CLE,-0.7,0.473
2024-03-06,UTA,CHI,3.8,0.644
2024-03-07,DEN,BOS,1.3,0.551
2024-03-07,DET,BRK,-2.7,0.394
2024-03-07,DAL,MIA,3.8,0.645
2024-03-07,PHO,TOR,6.5,0.737
2024-03-07,GSW,CHI,6.0,0.72
2024-03-07,SAC,SAS,7.3,0.76
2024-03-07,IND,MIN,0.8,0.532
2024-03-08,CLE,MIN,4.8,0.681
2024-03-08,LAL,MIL,1.3,0.55
2024-03-08,PHI,NOP,4.6,0.673
2024-03-08,WAS,CHO,-1.1,0.457
2024-03-08,MEM,ATL,2.6,0.6
2024-03-08,OKC,MIA,8.1,0.78
2024-03-08,NYK,ORL,5.0,0.686
2024-03-08,POR,HOU,-3.1,0.381
2024-03-09,LAC,CHI,7.4,0.763
2024-03-09,CHO,BRK,-1.7,0.432
2024-03-09,POR,TOR,-1.6,0.438
2024-03-09,PHO,BOS,0.4,0.516
2024-03-09,GSW,SAS,8.4,0.79
2024-03-09,DET,DAL,-5.4,0.301
2024-03-09,DEN,UTA,8.0,0.78
2024-03-10,NYK,PHI,3.0,0.617
2024-03-10,LAC,MIL,2.2,0.586
2024-03-10,MIA,WAS,8.1,0.782
2024-03-10,OKC,MEM,6.9,0.746
2024-03-10,CLE,BRK,8.8,0.799
2024-03-10,LAL,MIN,1.5,0.56
2024-03-10,ATL,NOP,-0.8,0.467
2024-03-10,SAC,HOU,4.2,0.661
2024-03-10,ORL,IND,1.6,0.564
2024-03-11,CLE,PHO,3.5,0.633
2024-03-11,SAS,GSW,-4.8,0.322
2024-03-11,DEN,TOR,8.8,0.799
2024-03-11,DET,CHO,0.1,0.506
2024-03-11,POR,BOS,-6.8,0.254
2024-03-11,CHI,DAL,1.1,0.544
2024-03-12,UTA,BOS,-0.0,0.498
2024-03-12,SAS,HOU,-4.4,0.335
2024-03-12,LAC,MIN,3.9,0.648
2024-03-12,NYK,PHI,3.1,0.618
2024-03-12,OKC,IND,5.1,0.689
2024-03-12,SAC,MIL,1.2,0.546
2024-03-12,MEM,WAS,7.3,0.759
2024-03-13,SAC,LAL,3.4,0.631
2024-03-13,MEM,CHO,4.2,0.658
2024-03-13,DET,TOR,-1.1,0.457
2024-03-13,POR,ATL,-1.4,0.444
2024-03-13,DAL,GSW,2.6,0.601
2024-03-13,ORL,BRK,4.1,0.657
2024-03-13,NOP,CLE,1.9,0.575
2024-03-13,MIA,DEN,0.3,0.512
2024-03-13,IND,CHI,4.1,0.655
2024-03-14,POR,NYK,-6.3,0.272
2024-03-14,OKC,DAL,8.2,0.783
2024-03-14,MIL,PHI,3.2,0.622
2024-03-14,CHI,LAC,-2.4,0.408
2024-03-14,BOS,PHO,6.6,0.738
2024-03-14,HOU,WAS,6.6,0.737
2024-03-15,UTA,ATL,3.6,0.637
2024-03-15,CHO,PHO,-1.5,0.442
2024-03-15,NOP,LAC,4.7,0.678
2024-03-15,SAS,DEN,-5.8,0.286
2024-03-15,DET,MIA,-3.4,0.368
2024-03-15,TOR,ORL,1.5,0.56
2024-03-16,SAC,NYK,2.6,0.602
2024-03-16,PHI,CHO,11.4,0.857
2024-03-16,CHI,WAS,6.2,0.727
2024-03-16,NOP,POR,8.1,0.781
2024-03-16,IND,BRK,4.8,0.681
2024-03-16,MEM,OKC,-0.5,0.481
2024-03-16,HOU,CLE,-0.4,0.485
2024-03-16,LAL,GSW,3.2,0.623
2024-03-16,UTA,MIN,-0.7,0.473
2024-03-17,DET,MIA,-3.4,0.368
2024-03-17,WAS,BOS,-9.1,0.193
2024-03-17,SAS,BRK,-1.1,0.458
2024-03-17,MIL,PHO,4.3,0.662
2024-03-17,LAC,ATL,7.5,0.765
2024-03-17,DAL,DEN,0.7,0.527
2024-03-17,ORL,TOR,4.5,0.671
2024-03-18,CHI,POR,5.7,0.711
2024-03-18,PHI,MIA,8.7,0.798
2024-03-18,GSW,NYK,2.1,0.583
2024-03-18,LAL,ATL,6.6,0.738
2024-03-18,UTA,MIN,0.1,0.502
2024-03-18,BOS,DET,13.1,0.887
2024-03-18,SAC,MEM,4.8,0.681
2024-03-18,IND,CLE,0.5,0.521
2024-03-19,MIN,DEN,1.9,0.574
2024-03-19,BRK,NOP,0.1,0.504
2024-03-19,ORL,CHO,6.1,0.723
2024-03-19,WAS,HOU,-3.9,0.352
2024-03-19,SAS,DAL,-5.0,0.314
2024-03-20,GSW,MEM,4.6,0.672
2024-03-20,TOR,SAC,0.5,0.52
2024-03-20,DET,IND,-4.6,0.326
2024-03-20,OKC,UTA,7.4,0.761
2024-03-20,BOS,MIL,5.9,0.718
2024-03-20,PHO,PHI,2.6,0.602
2024-03-20,CLE,MIA,7.4,0.763
2024-03-20,POR,LAC,-5.8,0.288
2024-03-21,WAS,SAC,-4.1,0.343
2024-03-21,HOU,CHI,3.9,0.647
2024-03-21,ORL,NOP,0.9,0.536
2024-03-21,DAL,UTA,6.4,0.732
2024-03-21,PHO,ATL,5.7,0.709
2024-03-21,DEN,NYK,4.6,0.674
2024-03-21,MIL,BRK,6.4,0.733
2024-03-22,SAS,MEM,-3.1,0.379
2024-03-22,GSW,IND,3.5,0.636
2024-03-22,MIN,CLE,2.9,0.61
2024-03-22,MIA,NOP,3.4,0.632
2024-03-22,POR,LAC,-5.8,0.286
2024-03-22,DET,BOS,-7.1,0.246
2024-03-22,LAL,PHI,1.1,0.542
2024-03-22,TOR,OKC,-0.3,0.489
2024-03-23,CHI,BOS,-0.6,0.476
2024-03-23,POR,DEN,-6.3,0.271
2024-03-23,ATL,CHO,4.3,0.663
2024-03-23,HOU,UTA,3.1,0.618
2024-03-23,SAS,PHO,-6.1,0.277
2024-03-23,NYK,BRK,7.5,0.765
2024-03-23,WAS,TOR,-0.4,0.483
2024-03-23,ORL,SAC,1.2,0.547
2024-03-24,MIN,GSW,4.7,0.675
2024-03-24,MIL,OKC,3.8,0.644
2024-03-24,LAL,IND,3.3,0.626
2024-03-24,DET,NOP,-5.2,0.305
2024-03-24,MIA,CLE,0.4,0.515
2024-03-24,LAC,PHI,3.0,0.615
2024-03-25,LAC,IND,5.7,0.709
2024-03-25,TOR,BRK,3.3,0.628
2024-03-25,CLE,CHO,8.9,0.802
2024-03-25,SAS,PHO,-5.2,0.306
2024-03-25,NYK,DET,11.8,0.865
2024-03-25,DEN,MEM,7.8,0.774
2024-03-25,ATL,BOS,-2.9,0.387
2024-03-25,CHI,WAS,6.0,0.719
2024-03-25,UTA,DAL,1.9,0.572
2024-03-25,SAC,PHI,3.3,0.625
2024-03-25,HOU,POR,6.0,0.72
2024-03-26,SAC,DAL,5.0,0.687
2024-03-26,NOP,OKC,3.3,0.629
2024-03-26,MIL,LAL,6.1,0.724
2024-03-26,MIA,GSW,2.0,0.577
2024-03-27,CHO,CLE,-3.7,0.358
2024-03-27,MIN,DET,10.0,0.828
2024-03-27,ATL,POR,4.4,0.667
2024-03-27,PHI,LAC,3.6,0.64
2024-03-27,DEN,PHO,4.6,0.672
2024-03-27,ORL,GSW,2.7,0.606
2024-03-27,WAS,BRK,-2.9,0.386
2024-03-27,MEM,LAL,3.0,0.615
2024-03-27,CHI,IND,0.8,0.53
2024-03-27,OKC,HOU,4.9,0.682
2024-03-27,TOR,NYK,-0.4,0.485
2024-03-27,UTA,SAS,6.3,0.731
2024-03-28,NOP,MIL,1.7,0.565
2024-03-28,ATL,BOS,-4.7,0.325
2024-03-29,SAC,DAL,4.3,0.664
2024-03-29,ORL,LAC,0.3,0.512
2024-03-29,WAS,DET,-0.2,0.491
2024-03-29,DEN,MIN,4.4,0.665
2024-03-29,BRK,CHI,3.7,0.64
2024-03-29,OKC,PHO,3.5,0.636
2024-03-29,CLE,PHI,3.4,0.632
2024-03-29,UTA,HOU,2.5,0.599
2024-03-29,SAS,NYK,-5.9,0.283
2024-03-29,IND,LAL,3.1,0.62
2024-03-29,CHO,GSW,-2.6,0.401
2024-03-29,MIA,POR,7.2,0.755
2024-03-30,NOP,BOS,0.6,0.525
2024-03-30,ORL,MEM,1.8,0.57
2024-03-30,ATL,MIL,-1.3,0.447
2024-03-31,SAS,GSW,-5.0,0.312
2024-03-31,HOU,DAL,1.5,0.559
2024-03-31,CHO,LAC,-4.1,0.343
2024-03-31,DEN,CLE,4.1,0.654
2024-03-31,TOR,PHI,-0.6,0.476
2024-03-31,NYK,OKC,3.8,0.643
2024-03-31,BRK,LAL,1.8,0.571
2024-03-31,WAS,MIA,-4.1,0.345
2024-03-31,SAC,UTA,5.2,0.695
2024-03-31,MIN,CHI,7.6,0.767
2024-04-01,ORL,POR,6.4,0.733
2024-04-01,NOP,PHO,2.3,0.591
2024-04-01,DET,MEM,-3.2,0.376
2024-04-01,CHI,ATL,2.0,0.577
2024-04-01,IND,BRK,6.1,0.724
2024-04-01,CHO,BOS,-6.8,0.255
2024-04-02,MIA,NYK,1.5,0.557
2024-04-02,WAS,MIL,-6.0,0.279
2024-04-02,DEN,SAS,11.1,0.851
2024-04-02,GSW,DAL,4.4,0.666
2024-04-02,PHI,OKC,3.7,0.643
2024-04-02,UTA,CLE,-0.2,0.493
2024-04-02,MIN,HOU,5.4,0.702
2024-04-02,SAC,LAC,2.3,0.588
2024-04-02,TOR,LAL,1.8,0.571
2024-04-03,ATL,DET,4.7,0.675
2024-04-03,CHO,POR,1.9,0.573
2024-04-03,NOP,ORL,4.5,0.669
2024-04-03,MIL,MEM,5.8,0.714
2024-04-03,WAS,LAL,-4.3,0.338
2024-04-03,BRK,IND,0.8,0.53
2024-04-03,MIN,TOR,8.2,0.784
2024-04-03,BOS,OKC,6.1,0.722
2024-04-03,PHO,CLE,4.3,0.662
2024-04-04,NYK,SAC,4.8,0.682
2024-04-04,HOU,GSW,0.8,0.532
2024-04-04,DAL,ATL,6.1,0.723
2024-04-04,LAC,DEN,2.6,0.6
2024-04-04,MIA,PHI,0.6,0.523
2024-04-05,CHI,NYK,1.2,0.546
2024-04-05,LAC,UTA,6.3,0.73
2024-04-05,MEM,DET,5.7,0.709
2024-04-05,NOP,SAS,8.7,0.796
2024-04-05,IND,OKC,1.3,0.551
2024-04-05,CHO,ORL,-2.4,0.407
2024-04-05,HOU,MIA,2.6,0.602
2024-04-05,WAS,POR,-0.2,0.491
2024-04-05,PHO,MIN,3.0,0.614
2024-04-05,DAL,GSW,2.9,0.614
2024-04-05,BOS,SAC,8.3,0.785
2024-04-05,MIL,TOR,7.1,0.754
2024-04-06,LAL,CLE,1.3,0.552
2024-04-06,DEN,ATL,8.5,0.791
2024-04-06,MEM,PHI,-1.9,0.426
2024-04-06,BRK,DET,7.4,0.763
2024-04-07,BRK,SAC,-0.5,0.479
2024-04-07,MIL,NYK,3.9,0.648
2024-04-07,BOS,POR,11.7,0.863
2024-04-07,DAL,HOU,3.6,0.636
2024-04-07,TOR,WAS,6.0,0.719
2024-04-07,CHO,OKC,-3.9,0.351
2024-04-07,SAS,PHI,-4.7,0.325
2024-04-07,ORL,CHI,4.0,0.653
2024-04-07,LAL,MIN,0.7,0.527
2024-04-07,IND,MIA,3.3,0.626
2024-04-07,PHO,NOP,4.6,0.675
2024-04-07,LAC,CLE,4.3,0.663
2024-04-07,GSW,UTA,5.3,0.697
2024-04-09,HOU,ORL,1.7,0.568
2024-04-09,ATL,MIA,0.8,0.532
2024-04-09,LAL,GSW,2.9,0.613
2024-04-09,OKC,SAC,4.9,0.683
2024-04-09,CHI,NYK,-0.4,0.485
2024-04-09,MIN,WAS,10.3,0.834
2024-04-09,MIL,BOS,1.4,0.554
2024-04-09,TOR,IND,0.8,0.53
2024-04-09,CHO,DAL,-2.8,0.393
2024-04-09,UTA,DEN,-0.4,0.484
2024-04-09,PHO,LAC,3.0,0.614
2024-04-09,MEM,SAS,5.4,0.7
2024-04-09,POR,NOP,-4.9,0.316
2024-04-09,PHI,DET,10.6,0.841
2024-04-10,DEN,MIN,4.8,0.681
2024-04-10,LAC,PHO,4.1,0.655
2024-04-10,ATL,CHO,4.8,0.681
2024-04-10,CLE,MEM,8.1,0.781
2024-04-10,OKC,SAS,10.9,0.847
2024-04-10,MIL,ORL,6.4,0.732
2024-04-10,MIA,DAL,3.8,0.646
2024-04-10,BRK,TOR,5.4,0.702
2024-04-11,BOS,NYK,5.1,0.692
2024-04-11,POR,GSW,-4.6,0.328
2024-04-11,DET,CHI,-1.9,0.426
2024-04-11,SAC,NOP,2.9,0.613
2024-04-11,UTA,HOU,2.5,0.599
2024-04-12,MEM,LAL,1.5,0.56
2024-04-12,MIA,TOR,5.1,0.69
2024-04-12,DAL,DET,9.9,0.825
2024-04-12,PHI,ORL,5.8,0.713
2024-04-12,LAC,UTA,8.6,0.795
2024-04-12,NYK,BRK,6.5,0.736
2024-04-12,SAS,DEN,-6.0,0.281
2024-04-12,SAC,PHO,0.7,0.527
2024-04-12,WAS,CHI,-1.1,0.458
2024-04-12,CLE,IND,6.0,0.72
2024-04-12,OKC,MIL,2.9,0.611
2024-04-12,GSW,NOP,3.5,0.636
2024-04-12,MIN,ATL,7.3,0.759
2024-04-12,BOS,CHO,10.5,0.839
2024-04-12,POR,HOU,-2.7,0.395
2024-04-14,SAC,POR,8.3,0.788
2024-04-14,PHI,BRK,7.8,0.773
2024-04-14,LAC,HOU,5.6,0.706
2024-04-14,MEM,DEN,-1.4,0.445
2024-04-14,ORL,MIL,-0.1,0.498
2024-04-14,CLE,CHO,9.7,0.821
2024-04-14,IND,ATL,4.2,0.658
2024-04-14,GSW,UTA,5.3,0.697
2024-04-14,MIN,PHO,3.3,0.626
2024-04-14,BOS,WAS,12.6,0.879
2024-04-14,NYK,CHI,7.6,0.767
2024-04-14,SAS,DET,0.2,0.508
2024-04-14,OKC,DAL,6.4,0.733
2024-04-14,NOP,LAL,5.2,0.694
2024-04-14,MIA,TOR,5.1,0.69
