Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-12-21,NOP,NYK,-3.3,0.372
2024-12-21,ATL,MEM,-2.9,0.386
2024-12-22,SAC,IND,3.3,0.63
2024-12-22,TOR,HOU,-6.0,0.278
2024-12-22,NOP,DEN,-2.9,0.389
2024-12-23,CHO,HOU,-3.8,0.353
2024-12-23,CLE,UTA,12.3,0.875
2024-12-23,PHI,SAS,0.6,0.524
2024-12-23,CHI,MIL,-1.9,0.425
2024-12-23,DAL,POR,11.1,0.853
2024-12-23,MIA,BRK,7.4,0.763
2024-12-23,OKC,WAS,17.9,0.945
2024-12-23,LAL,DET,6.2,0.727
2024-12-23,ORL,BOS,-3.1,0.381
2024-12-23,MEM,LAC,6.4,0.735
2024-12-23,GSW,IND,9.0,0.806
2024-12-23,DEN,PHO,1.7,0.567
2024-12-23,ATL,MIN,-2.7,0.395
2024-12-23,NYK,TOR,11.0,0.851
2024-12-25,DAL,MIN,5.8,0.714
2024-12-25,PHO,DEN,2.2,0.586
2024-12-25,GSW,LAL,7.1,0.754
2024-12-25,NYK,SAS,6.5,0.736
2024-12-25,BOS,PHI,10.5,0.841
2024-12-26,WAS,CHO,-0.6,0.477
2024-12-26,MIL,BRK,8.3,0.79
2024-12-26,SAC,DET,6.8,0.746
2024-12-26,NOP,HOU,-3.0,0.383
2024-12-26,ATL,CHI,1.3,0.552
2024-12-26,POR,UTA,1.3,0.549
2024-12-26,IND,OKC,-2.7,0.396
2024-12-26,MEM,TOR,9.6,0.821
2024-12-26,ORL,MIA,4.6,0.676
2024-12-27,ORL,NYK,1.5,0.558
2024-12-27,LAC,GSW,-0.5,0.48
2024-12-27,BOS,IND,9.6,0.82
2024-12-27,PHO,DAL,0.5,0.518
2024-12-27,NOP,MEM,-1.1,0.457
2024-12-27,HOU,MIN,3.7,0.644
2024-12-27,DEN,CLE,-1.0,0.461
2024-12-27,BRK,SAS,-0.5,0.48
2024-12-28,POR,DAL,-3.1,0.38
2024-12-28,UTA,PHI,-3.0,0.384
2024-12-28,ATL,MIA,-2.0,0.42
2024-12-28,GSW,PHO,7.5,0.766
2024-12-28,CHO,OKC,-8.4,0.208
2024-12-28,DEN,DET,6.3,0.73
2024-12-28,LAL,SAC,1.7,0.565
2024-12-28,WAS,NYK,-4.1,0.344
2024-12-28,CHI,MIL,-1.9,0.425
2024-12-29,OKC,MEM,9.4,0.817
2024-12-29,HOU,MIA,8.2,0.785
2024-12-29,TOR,ATL,0.6,0.523
2024-12-29,MIN,SAS,5.5,0.704
2024-12-29,ORL,BRK,8.6,0.797
2024-12-29,BOS,IND,8.8,0.8
2024-12-30,GSW,CLE,4.3,0.664
2024-12-30,SAC,DAL,1.3,0.551
2024-12-30,POR,PHI,-1.4,0.445
2024-12-30,CHO,CHI,0.2,0.509
2024-12-30,UTA,DEN,-5.7,0.289
2024-12-30,WAS,NYK,-5.8,0.286
2024-12-30,NOP,LAC,-0.8,0.468
2024-12-31,BOS,TOR,12.4,0.877
2024-12-31,LAL,CLE,1.5,0.557
2024-12-31,PHO,MEM,1.1,0.542
2024-12-31,SAS,LAC,3.2,0.623
2024-12-31,OKC,MIN,11.2,0.855
2024-12-31,IND,MIL,3.9,0.651
2025-01-01,NYK,UTA,11.3,0.857
2025-01-01,SAC,PHI,4.8,0.683
2025-01-01,DEN,ATL,6.1,0.724
2025-01-01,WAS,CHI,-1.2,0.451
2025-01-01,HOU,DAL,3.7,0.644
2025-01-01,MIA,NOP,4.8,0.682
2025-01-01,TOR,BRK,0.1,0.503
2025-01-01,DET,ORL,-1.5,0.441
2025-01-02,OKC,LAC,12.2,0.873
2025-01-02,MIL,BRK,10.0,0.829
2025-01-02,GSW,PHI,10.2,0.835
2025-01-02,MIA,IND,1.9,0.575
2025-01-02,MIN,BOS,-3.0,0.382
2025-01-02,LAL,POR,7.1,0.754
2025-01-03,SAC,MEM,2.0,0.58
2025-01-03,DET,CHO,4.2,0.662
2025-01-03,LAL,ATL,5.5,0.707
2025-01-03,NOP,WAS,6.3,0.73
2025-01-03,HOU,BOS,1.2,0.546
2025-01-03,OKC,NYK,9.7,0.823
2025-01-03,TOR,ORL,-4.7,0.322
2025-01-03,DEN,SAS,4.4,0.667
2025-01-03,DAL,CLE,3.4,0.632
2025-01-04,IND,PHO,3.6,0.639
2025-01-04,GSW,MEM,7.9,0.778
2025-01-04,MIA,UTA,7.6,0.77
2025-01-04,DET,MIN,-2.4,0.407
2025-01-04,CHI,NYK,-1.8,0.429
2025-01-04,BRK,PHI,0.6,0.526
2025-01-04,MIL,POR,7.0,0.753
2025-01-04,LAC,ATL,6.7,0.744
2025-01-04,SAS,DEN,1.0,0.541
2025-01-05,GSW,SAC,5.9,0.718
2025-01-05,HOU,LAL,5.6,0.71
2025-01-05,CLE,CHO,11.3,0.858
2025-01-05,OKC,BOS,5.1,0.691
2025-01-05,ORL,UTA,11.1,0.854
2025-01-05,WAS,NOP,-2.5,0.4
2025-01-06,PHI,PHO,-1.2,0.451
2025-01-06,TOR,MIL,-4.0,0.347
2025-01-06,DET,POR,3.7,0.643
2025-01-06,CHI,SAS,-1.3,0.448
2025-01-06,SAC,MIA,3.8,0.646
2025-01-06,NYK,ORL,6.7,0.742
2025-01-06,BRK,IND,-0.3,0.489
2025-01-06,MEM,DAL,3.1,0.619
2025-01-06,MIN,LAC,5.1,0.693
2025-01-07,GSW,MIA,9.7,0.823
2025-01-07,WAS,HOU,-6.4,0.265
2025-01-07,CHO,PHO,-2.3,0.411
2025-01-07,NOP,MIN,-0.3,0.49
2025-01-07,DAL,LAL,6.8,0.747
2025-01-07,UTA,ATL,-1.6,0.439
2025-01-07,DEN,BOS,-4.0,0.348
2025-01-08,MIL,SAS,4.4,0.669
2025-01-08,IND,CHI,7.0,0.751
2025-01-08,PHI,WAS,9.8,0.825
2025-01-08,NOP,POR,3.4,0.631
2025-01-08,NYK,TOR,9.8,0.826
2025-01-08,CLE,OKC,2.4,0.594
2025-01-08,BRK,DET,2.2,0.586
2025-01-08,DEN,LAC,3.3,0.627
2025-01-09,MEM,HOU,4.0,0.654
2025-01-09,PHO,ATL,6.0,0.721
2025-01-09,ORL,MIN,2.5,0.597
2025-01-09,CLE,TOR,12.1,0.872
2025-01-09,DAL,POR,12.3,0.876
2025-01-09,UTA,MIA,-5.0,0.311
2025-01-09,DET,GSW,-3.6,0.359
2025-01-09,LAL,CHO,7.9,0.777
2025-01-10,IND,GSW,2.3,0.591
2025-01-10,CHI,WAS,5.4,0.701
2025-01-10,PHI,NOP,2.4,0.592
2025-01-10,ORL,MIL,2.7,0.607
2025-01-10,DEN,BRK,8.5,0.795
2025-01-10,NYK,OKC,0.5,0.52
2025-01-10,BOS,SAC,8.0,0.782
2025-01-11,DET,TOR,4.5,0.673
2025-01-11,ATL,HOU,-4.1,0.343
2025-01-11,LAC,CHO,6.3,0.732
2025-01-11,POR,MIA,-3.0,0.384
2025-01-11,PHO,UTA,8.4,0.79
2025-01-11,LAL,SAS,4.2,0.66
2025-01-11,MIN,MEM,2.9,0.612
2025-01-12,PHO,CHO,9.0,0.806
2025-01-12,CLE,IND,8.3,0.788
2025-01-12,ORL,PHI,5.3,0.699
2025-01-12,NYK,MIL,5.3,0.698
2025-01-12,BOS,NOP,11.8,0.866
2025-01-12,DAL,DEN,6.6,0.739
2025-01-12,WAS,OKC,-9.9,0.172
2025-01-12,UTA,BRK,-0.5,0.479
2025-01-12,CHI,SAC,-2.4,0.405
2025-01-13,NYK,DET,8.4,0.791
2025-01-13,HOU,MEM,4.6,0.676
2025-01-13,LAC,MIA,1.3,0.552
2025-01-13,WAS,MIN,-6.4,0.266
2025-01-13,TOR,GSW,-6.2,0.271
2025-01-13,LAL,SAS,4.2,0.66
2025-01-14,MIL,SAC,2.1,0.584
2025-01-14,POR,BRK,1.8,0.571
2025-01-14,PHI,OKC,-6.4,0.265
2025-01-14,CHI,NOP,0.1,0.504
2025-01-14,ATL,PHO,-2.4,0.408
2025-01-14,IND,CLE,0.3,0.513
2025-01-14,DAL,DEN,6.6,0.739
2025-01-15,LAC,BRK,8.2,0.786
2025-01-15,UTA,CHO,-0.3,0.486
2025-01-15,PHI,NYK,-3.0,0.384
2025-01-15,DEN,HOU,-0.3,0.489
2025-01-15,MIL,ORL,1.5,0.558
2025-01-15,CHI,ATL,1.9,0.575
2025-01-15,NOP,DAL,-1.6,0.437
2025-01-15,TOR,BOS,-9.4,0.184
2025-01-15,LAL,MIA,3.4,0.632
2025-01-15,MIN,GSW,2.2,0.586
2025-01-15,SAS,MEM,-0.8,0.469
2025-01-16,POR,LAC,-0.9,0.466
2025-01-16,WAS,PHO,-5.3,0.3
2025-01-16,SAC,HOU,3.7,0.643
2025-01-16,OKC,CLE,8.5,0.795
2025-01-16,DET,IND,-0.2,0.494
2025-01-17,BOS,ORL,7.8,0.776
2025-01-17,CHI,CHO,2.0,0.579
2025-01-17,LAL,BRK,8.1,0.782
2025-01-17,MIA,DEN,1.6,0.561
2025-01-17,DAL,OKC,2.0,0.58
2025-01-17,SAS,MEM,-0.8,0.469
2025-01-17,MIL,TOR,7.9,0.777
2025-01-17,NYK,MIN,4.4,0.668
2025-01-17,NOP,UTA,3.3,0.627
2025-01-18,BOS,ATL,10.0,0.83
2025-01-18,DET,PHO,-1.6,0.439
2025-01-18,MIN,CLE,0.5,0.52
2025-01-18,IND,PHI,5.4,0.701
2025-01-18,GSW,WAS,13.7,0.898
2025-01-18,POR,HOU,-4.8,0.317
2025-01-19,MIL,PHI,5.9,0.718
2025-01-19,POR,CHI,-0.2,0.492
2025-01-19,SAC,WAS,13.0,0.888
2025-01-19,ORL,DEN,3.2,0.626
2025-01-19,OKC,BRK,15.7,0.924
2025-01-19,LAC,LAL,0.8,0.533
2025-01-19,MIA,SAS,3.6,0.638
2025-01-20,NOP,UTA,3.3,0.627
2025-01-20,MEM,MIN,3.9,0.651
2025-01-20,HOU,DET,8.2,0.786
2025-01-20,CHO,DAL,-4.2,0.338
2025-01-20,NYK,ATL,8.2,0.785
2025-01-20,GSW,BOS,1.4,0.556
2025-01-20,CLE,PHO,7.4,0.763
2025-01-21,MIA,POR,6.6,0.739
2025-01-21,DEN,PHI,4.1,0.659
2025-01-21,LAL,WAS,10.5,0.842
2025-01-21,LAC,CHI,5.3,0.7
2025-01-21,TOR,ORL,-4.7,0.322
2025-01-21,BRK,NYK,-0.9,0.464
2025-01-22,MEM,CHO,9.6,0.821
2025-01-22,DAL,MIN,5.8,0.716
2025-01-22,HOU,CLE,2.8,0.611
2025-01-22,BRK,PHO,-2.2,0.414
2025-01-22,ATL,DET,0.1,0.504
2025-01-22,NOP,MIL,-2.1,0.419
2025-01-22,LAC,BOS,-4.6,0.326
2025-01-22,SAC,GSW,1.8,0.572
2025-01-22,OKC,UTA,15.6,0.922
2025-01-23,UTA,WAS,2.3,0.589
2025-01-23,IND,SAS,5.4,0.702
2025-01-23,ATL,TOR,1.7,0.567
2025-01-23,GSW,CHI,9.5,0.819
2025-01-23,ORL,POR,7.5,0.766
2025-01-23,MIL,MIA,3.1,0.622
2025-01-23,LAL,BOS,-2.5,0.403
2025-01-23,DEN,SAC,4.1,0.657
2025-01-23,OKC,DAL,10.0,0.83
2025-01-24,MEM,NOP,8.8,0.802
2025-01-24,PHI,CLE,-3.6,0.362
2025-01-24,CHO,POR,3.6,0.641
2025-01-25,PHO,WAS,10.2,0.835
2025-01-25,CLE,HOU,5.8,0.715
2025-01-25,CHI,PHI,1.4,0.557
2025-01-25,BRK,MIA,-0.8,0.469
2025-01-25,ATL,TOR,2.4,0.593
2025-01-25,ORL,DET,6.8,0.748
2025-01-25,NYK,SAC,5.2,0.697
2025-01-25,LAC,MIL,1.2,0.549
2025-01-25,CHO,NOP,-0.3,0.488
2025-01-25,SAS,IND,0.9,0.534
2025-01-25,MEM,UTA,10.2,0.835
2025-01-25,MIN,DEN,3.8,0.645
2025-01-25,DAL,BOS,0.5,0.518
2025-01-25,GSW,LAL,7.1,0.756
2025-01-26,POR,OKC,-8.3,0.212
2025-01-27,NYK,MEM,4.4,0.667
2025-01-27,DAL,WAS,15.5,0.921
2025-01-27,MIA,ORL,1.2,0.548
2025-01-27,BRK,SAC,-1.4,0.444
2025-01-27,TOR,NOP,-1.9,0.426
2025-01-27,MIN,ATL,7.1,0.756
2025-01-27,UTA,MIL,-4.6,0.325
2025-01-27,PHO,LAC,3.8,0.647
2025-01-27,CHO,LAL,-3.3,0.372
2025-01-27,CLE,DET,10.3,0.837
2025-01-27,CHI,DEN,-2.7,0.395
2025-01-27,BOS,HOU,7.0,0.751
2025-01-28,GSW,UTA,13.5,0.895
2025-01-28,PHI,LAL,1.5,0.559
2025-01-28,POR,MIL,-1.4,0.446
2025-01-29,IND,DET,7.0,0.754
2025-01-29,WAS,TOR,-0.2,0.492
2025-01-29,CHO,BRK,1.4,0.557
2025-01-29,NYK,DEN,5.2,0.695
2025-01-29,PHO,MIN,1.5,0.557
2025-01-29,MIA,CLE,-1.1,0.455
2025-01-29,BOS,CHI,11.0,0.852
2025-01-29,SAS,LAC,1.3,0.552
2025-01-29,GSW,OKC,2.2,0.587
2025-01-29,PHI,SAC,-2.0,0.422
2025-01-29,NOP,DAL,-3.5,0.366
2025-01-30,POR,ORL,-3.4,0.369
2025-01-30,CLE,ATL,10.1,0.832
2025-01-30,MEM,HOU,4.0,0.654
2025-01-30,UTA,MIN,-4.0,0.347
2025-01-30,WAS,LAL,-6.2,0.273
2025-01-31,NOP,BOS,-7.4,0.235
2025-01-31,PHI,DEN,-1.5,0.442
2025-01-31,GSW,PHO,6.3,0.732
2025-01-31,TOR,CHI,-0.5,0.479
2025-01-31,CHO,LAC,-2.4,0.405
2025-01-31,DET,DAL,-2.0,0.42
2025-01-31,SAS,MIL,0.5,0.518
2025-02-01,IND,ATL,7.3,0.762
2025-02-01,POR,PHO,-2.1,0.417
2025-02-01,MIN,WAS,12.6,0.881
2025-02-01,UTA,ORL,-5.4,0.299
2025-02-01,SAS,MIA,-0.2,0.492
2025-02-01,NYK,LAL,6.1,0.724
2025-02-01,CHO,DEN,-3.1,0.38
2025-02-01,HOU,BRK,10.0,0.83
2025-02-01,OKC,SAC,11.4,0.859
2025-02-02,MIL,MEM,1.1,0.545
2025-02-02,CLE,DAL,6.0,0.723
2025-02-02,DET,CHI,3.4,0.631
2025-02-02,TOR,LAC,-3.5,0.366
2025-02-02,PHI,BOS,-6.7,0.256
2025-02-03,MEM,SAS,6.4,0.734
2025-02-03,MIN,SAC,3.5,0.637
2025-02-03,POR,PHO,-3.3,0.372
2025-02-03,UTA,IND,-4.9,0.316
2025-02-03,GSW,ORL,6.2,0.729
2025-02-03,DEN,NOP,5.9,0.719
2025-02-03,OKC,MIL,12.3,0.876
2025-02-03,DET,ATL,2.3,0.588
2025-02-03,NYK,HOU,4.1,0.658
2025-02-03,CHO,WAS,4.3,0.665
2025-02-04,TOR,NYK,-3.6,0.359
2025-02-04,POR,IND,-2.1,0.417
2025-02-04,PHI,DAL,-3.1,0.381
2025-02-04,CHI,MIA,-2.3,0.411
2025-02-04,LAC,LAL,0.8,0.533
2025-02-04,CLE,BOS,2.1,0.581
2025-02-04,BRK,HOU,-1.8,0.429
2025-02-05,ATL,SAS,-1.3,0.451
2025-02-05,MIN,CHI,9.1,0.81
2025-02-05,PHI,MIA,1.3,0.553
2025-02-05,DET,CLE,-2.5,0.403
2025-02-05,DEN,NOP,5.9,0.719
2025-02-05,UTA,GSW,-6.7,0.256
2025-02-05,OKC,PHO,11.3,0.858
2025-02-05,BRK,WAS,5.8,0.715
2025-02-05,CHO,MIL,-2.8,0.392
2025-02-05,SAC,ORL,2.7,0.605
2025-02-05,TOR,MEM,-5.6,0.293
2025-02-06,POR,SAC,-2.0,0.422
2025-02-06,BOS,DAL,6.5,0.737
2025-02-06,LAC,IND,1.8,0.57
2025-02-06,LAL,GSW,2.8,0.608
2025-02-06,DEN,ORL,3.4,0.631
2025-02-06,MIN,HOU,1.7,0.565
2025-02-07,WAS,CLE,-6.8,0.254
2025-02-07,DET,PHI,1.0,0.539
2025-02-07,ATL,MIL,-1.8,0.427
2025-02-07,PHO,UTA,8.5,0.793
2025-02-07,CHO,SAS,-2.3,0.409
2025-02-07,OKC,TOR,14.2,0.904
2025-02-07,BRK,MIA,-0.8,0.469
2025-02-08,CHI,GSW,-4.4,0.333
2025-02-08,LAC,UTA,9.0,0.806
2025-02-08,LAL,IND,2.9,0.612
2025-02-08,WAS,ATL,-0.5,0.481
2025-02-08,DAL,HOU,5.1,0.693
2025-02-08,MEM,OKC,0.3,0.512
2025-02-08,ORL,SAS,7.1,0.755
2025-02-08,NYK,BOS,-1.3,0.449
2025-02-08,PHO,DEN,1.7,0.568
2025-02-08,SAC,NOP,6.9,0.75
2025-02-08,MIN,POR,8.5,0.794
2025-02-09,HOU,TOR,9.4,0.817
2025-02-09,MIL,PHI,4.2,0.661
2025-02-09,DET,CHO,4.6,0.675
2025-02-10,CLE,MIN,7.1,0.756
2025-02-10,DAL,SAC,6.4,0.733
2025-02-10,WAS,SAS,-4.1,0.343
2025-02-10,MIA,BOS,-4.6,0.324
2025-02-10,BRK,CHO,5.7,0.712
2025-02-10,ORL,ATL,7.2,0.757
2025-02-10,MIL,GSW,-0.2,0.494
2025-02-10,OKC,NOP,14.7,0.912
2025-02-10,DEN,POR,7.4,0.763
2025-02-11,LAL,UTA,8.8,0.801
2025-02-11,CHI,DET,-0.2,0.49
2025-02-11,PHI,TOR,3.7,0.644
2025-02-11,PHO,MEM,1.0,0.54
2025-02-11,IND,NYK,2.3,0.589
2025-02-12,NOP,SAC,-2.4,0.406
2025-02-12,OKC,MIA,12.3,0.875
2025-02-12,BRK,PHI,2.2,0.586
2025-02-12,BOS,SAS,9.5,0.819
2025-02-12,ORL,CHO,8.3,0.788
2025-02-12,TOR,CLE,-7.2,0.242
2025-02-12,WAS,IND,-3.1,0.379
2025-02-12,UTA,LAL,-4.4,0.333
2025-02-12,MIN,MIL,3.8,0.647
2025-02-12,CHI,DET,0.8,0.533
2025-02-12,HOU,PHO,6.5,0.736
2025-02-12,DEN,POR,7.3,0.762
2025-02-12,LAC,MEM,2.0,0.579
2025-02-12,DAL,GSW,5.0,0.69
2025-02-12,NYK,ATL,7.6,0.768
2025-02-13,NOP,SAC,-0.8,0.468
2025-02-13,DAL,MIA,8.6,0.796
2025-02-13,MIN,OKC,1.0,0.541
2025-02-13,HOU,GSW,5.5,0.704
2025-02-20,IND,MEM,2.1,0.584
2025-02-20,NYK,CHI,8.5,0.795
2025-02-20,DEN,CHO,8.0,0.781
2025-02-20,POR,LAL,-3.4,0.368
2025-02-20,ATL,ORL,-3.0,0.384
2025-02-20,PHI,BOS,-6.2,0.272
2025-02-20,MIL,LAC,3.9,0.65
2025-02-20,SAS,PHO,-0.4,0.484
2025-02-20,BRK,CLE,-2.6,0.399
2025-02-21,UTA,OKC,-9.5,0.182
2025-02-21,WAS,MIL,-3.2,0.375
2025-02-21,SAS,DET,3.0,0.618
2025-02-21,CLE,NYK,7.8,0.774
2025-02-21,TOR,MIA,-4.6,0.325
2025-02-21,ORL,MEM,3.4,0.632
2025-02-21,DAL,NOP,10.8,0.847
2025-02-21,HOU,MIN,4.2,0.661
2025-02-21,SAC,GSW,2.7,0.606
