Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-01-01,TOR,BRK,3.4,0.631
2025-01-01,SAC,PHI,3.5,0.634
2025-01-01,HOU,DAL,2.6,0.602
2025-01-01,DET,ORL,-1.8,0.43
2025-01-01,WAS,CHI,-1.7,0.435
2025-01-01,DEN,ATL,6.6,0.74
2025-01-01,MIA,NOP,6.3,0.731
2025-01-02,LAL,POR,7.2,0.758
2025-01-02,MIA,IND,3.1,0.621
2025-01-02,MIN,BOS,-1.0,0.46
2025-01-02,OKC,LAC,12.2,0.875
2025-01-02,GSW,PHI,6.7,0.743
2025-01-02,MIL,BRK,10.8,0.848
2025-01-03,NOP,WAS,6.3,0.73
2025-01-03,DET,CHO,3.6,0.639
2025-01-03,DEN,SAS,6.6,0.74
2025-01-03,DAL,CLE,3.7,0.643
2025-01-03,TOR,ORL,-3.4,0.369
2025-01-03,HOU,BOS,0.5,0.519
2025-01-03,LAL,ATL,3.7,0.644
2025-01-03,SAC,MEM,1.7,0.568
2025-01-03,OKC,NYK,9.1,0.809
2025-01-04,SAS,DEN,-0.4,0.486
2025-01-04,DET,MIN,-3.1,0.381
2025-01-04,GSW,MEM,5.6,0.707
2025-01-04,CHI,NYK,0.1,0.504
2025-01-04,MIA,UTA,8.8,0.803
2025-01-04,BRK,PHI,-1.2,0.452
2025-01-04,IND,PHO,2.1,0.581
2025-01-04,MIL,POR,8.5,0.795
2025-01-04,LAC,ATL,5.7,0.711
2025-01-05,OKC,BOS,5.1,0.691
2025-01-05,CLE,CHO,9.7,0.823
2025-01-05,ORL,UTA,11.2,0.855
2025-01-05,HOU,LAL,5.8,0.716
2025-01-05,GSW,SAC,3.6,0.639
2025-01-05,WAS,NOP,-2.5,0.4
2025-01-06,NYK,ORL,7.2,0.759
2025-01-06,DET,POR,4.0,0.654
2025-01-06,SAC,MIA,2.6,0.602
2025-01-06,TOR,MIL,-3.3,0.373
2025-01-06,MIN,LAC,6.8,0.746
2025-01-06,PHI,PHO,0.6,0.524
2025-01-06,MEM,DAL,2.8,0.611
2025-01-06,BRK,IND,-1.5,0.443
2025-01-06,CHI,SAS,2.3,0.589
2025-01-07,CHO,PHO,-2.9,0.387
2025-01-07,GSW,MIA,7.0,0.751
2025-01-07,UTA,ATL,-2.2,0.414
2025-01-07,DEN,BOS,-1.6,0.435
2025-01-07,NOP,MIN,-0.9,0.464
2025-01-07,DAL,LAL,7.6,0.769
2025-01-07,WAS,HOU,-5.8,0.285
2025-01-08,CLE,OKC,-0.1,0.498
2025-01-08,BRK,DET,1.1,0.543
2025-01-08,NOP,POR,4.0,0.655
2025-01-08,PHI,WAS,10.8,0.847
2025-01-08,NYK,TOR,9.1,0.81
2025-01-08,IND,CHI,4.2,0.661
2025-01-08,DEN,LAC,4.9,0.685
2025-01-08,MIL,SAS,5.2,0.696
2025-01-09,PHO,ATL,4.8,0.681
2025-01-09,MEM,HOU,4.5,0.673
2025-01-09,LAL,CHO,7.3,0.76
2025-01-09,ORL,MIN,1.5,0.561
2025-01-09,DAL,POR,13.5,0.894
2025-01-09,CLE,TOR,9.7,0.823
2025-01-09,UTA,MIA,-5.1,0.308
2025-01-09,DET,GSW,-2.8,0.392
2025-01-10,DEN,BRK,10.1,0.832
2025-01-10,ORL,MIL,2.0,0.578
2025-01-10,IND,GSW,2.0,0.579
2025-01-10,CHI,WAS,6.9,0.751
2025-01-10,PHI,NOP,3.9,0.649
2025-01-10,NYK,OKC,0.9,0.537
2025-01-10,BOS,SAC,8.1,0.785
2025-01-11,ATL,HOU,-1.8,0.428
2025-01-11,PHO,UTA,8.3,0.788
2025-01-11,POR,MIA,-3.5,0.365
2025-01-11,DET,TOR,2.6,0.603
2025-01-11,LAL,SAS,4.3,0.666
2025-01-11,MIN,MEM,4.7,0.679
2025-01-11,LAC,CHO,6.5,0.738
2025-01-12,ORL,PHI,4.1,0.658
2025-01-12,PHO,CHO,9.0,0.806
2025-01-12,DAL,DEN,5.0,0.688
2025-01-12,NYK,MIL,5.1,0.691
2025-01-12,BOS,NOP,11.8,0.866
2025-01-12,UTA,BRK,1.8,0.572
2025-01-12,WAS,OKC,-9.9,0.172
2025-01-12,CLE,IND,6.1,0.725
2025-01-12,CHI,SAC,-0.7,0.473
2025-01-13,LAC,MIA,1.0,0.539
2025-01-13,HOU,MEM,4.1,0.658
2025-01-13,LAL,SAS,4.3,0.666
2025-01-13,NYK,DET,8.9,0.804
2025-01-13,WAS,MIN,-6.6,0.26
2025-01-13,TOR,GSW,-3.6,0.362
2025-01-14,IND,CLE,-1.1,0.455
2025-01-14,DAL,DEN,5.0,0.688
2025-01-14,PHI,OKC,-5.1,0.309
2025-01-14,MIL,SAC,2.3,0.589
2025-01-14,ATL,PHO,-0.4,0.485
2025-01-14,POR,BRK,3.4,0.632
2025-01-14,CHI,NOP,2.1,0.583
2025-01-15,LAL,MIA,2.2,0.585
2025-01-15,UTA,CHO,-0.1,0.495
2025-01-15,MIL,ORL,1.6,0.563
2025-01-15,DEN,HOU,3.2,0.625
2025-01-15,TOR,BOS,-8.2,0.214
2025-01-15,SAS,MEM,-1.1,0.458
2025-01-15,CHI,ATL,3.4,0.63
2025-01-15,PHI,NYK,-1.7,0.435
2025-01-15,LAC,BRK,8.9,0.803
2025-01-15,MIN,GSW,5.8,0.714
2025-01-15,NOP,DAL,-2.0,0.419
2025-01-16,SAC,HOU,3.6,0.638
2025-01-16,POR,LAC,-1.5,0.443
2025-01-16,DET,IND,-0.1,0.496
2025-01-16,OKC,CLE,8.5,0.795
2025-01-16,WAS,PHO,-5.3,0.3
2025-01-17,SAS,MEM,-1.1,0.458
2025-01-17,CHI,CHO,4.9,0.685
2025-01-17,LAL,BRK,7.7,0.771
2025-01-17,MIA,DEN,1.3,0.55
2025-01-17,DAL,OKC,2.9,0.612
2025-01-17,MIL,TOR,7.1,0.757
2025-01-17,NYK,MIN,4.0,0.652
2025-01-17,NOP,UTA,3.3,0.627
2025-01-17,BOS,ORL,7.8,0.776
2025-01-18,GSW,WAS,12.5,0.878
2025-01-18,BOS,ATL,9.0,0.808
2025-01-18,POR,HOU,-4.3,0.334
2025-01-18,IND,PHI,3.1,0.619
2025-01-18,DET,PHO,-1.6,0.437
2025-01-18,MIN,CLE,2.4,0.592
2025-01-19,MIA,SAS,5.4,0.701
2025-01-19,ORL,DEN,1.7,0.567
2025-01-19,SAC,WAS,12.8,0.884
2025-01-19,LAC,LAL,1.8,0.57
2025-01-19,POR,CHI,-1.0,0.46
2025-01-19,OKC,BRK,15.8,0.925
2025-01-19,MIL,PHI,5.2,0.695
2025-01-20,NYK,ATL,7.5,0.766
2025-01-20,NOP,UTA,3.3,0.627
2025-01-20,HOU,DET,8.1,0.783
2025-01-20,CLE,PHO,5.2,0.696
2025-01-20,GSW,BOS,-1.8,0.431
2025-01-20,CHO,DAL,-6.1,0.276
2025-01-20,MEM,MIN,3.2,0.625
2025-01-21,BRK,NYK,-2.6,0.399
2025-01-21,DEN,PHI,5.1,0.692
2025-01-21,MIA,POR,8.2,0.787
2025-01-21,TOR,ORL,-3.4,0.369
2025-01-21,LAL,WAS,9.4,0.815
2025-01-21,LAC,CHI,4.4,0.666
2025-01-22,MEM,CHO,9.8,0.825
2025-01-22,ATL,DET,3.8,0.647
2025-01-22,BRK,PHO,-3.9,0.351
2025-01-22,OKC,UTA,15.6,0.922
2025-01-22,HOU,CLE,2.1,0.583
2025-01-22,SAC,GSW,2.4,0.594
2025-01-22,DAL,MIN,4.8,0.682
2025-01-22,NOP,MIL,-2.5,0.4
2025-01-22,LAC,BOS,-4.5,0.329
2025-01-23,OKC,DAL,9.1,0.809
2025-01-23,UTA,WAS,2.3,0.589
2025-01-23,ATL,TOR,3.3,0.628
2025-01-23,MIL,MIA,2.5,0.599
2025-01-23,GSW,CHI,6.3,0.731
2025-01-23,IND,SAS,4.2,0.66
2025-01-23,DEN,SAC,6.1,0.724
2025-01-23,ORL,POR,8.6,0.796
2025-01-23,LAL,BOS,-3.0,0.385
2025-01-24,MEM,NOP,8.8,0.802
2025-01-24,CHO,POR,3.4,0.633
2025-01-24,PHI,CLE,-2.4,0.405
2025-01-25,CHO,NOP,-1.0,0.46
2025-01-25,NYK,SAC,5.8,0.715
2025-01-25,MIN,DEN,4.1,0.658
2025-01-25,BRK,MIA,-3.0,0.383
2025-01-25,SAS,IND,1.0,0.538
2025-01-25,MEM,UTA,10.2,0.835
2025-01-25,ATL,TOR,3.8,0.646
2025-01-25,DAL,BOS,1.3,0.551
2025-01-25,LAC,MIL,0.4,0.516
2025-01-25,GSW,LAL,5.8,0.716
2025-01-25,CLE,HOU,4.1,0.656
2025-01-25,ORL,DET,7.3,0.76
2025-01-25,PHO,WAS,10.1,0.833
2025-01-25,CHI,PHI,3.2,0.626
2025-01-26,POR,OKC,-8.5,0.206
2025-01-27,BOS,HOU,7.0,0.753
2025-01-27,MIA,ORL,2.1,0.584
2025-01-27,PHO,LAC,3.7,0.643
2025-01-27,CHO,LAL,-4.0,0.348
2025-01-27,BRK,SAC,-3.0,0.385
2025-01-27,TOR,NOP,-0.6,0.477
2025-01-27,NYK,MEM,4.7,0.679
2025-01-27,MIN,ATL,7.5,0.766
2025-01-27,DAL,WAS,15.6,0.922
2025-01-27,UTA,MIL,-5.4,0.298
2025-01-27,CLE,DET,8.6,0.796
2025-01-27,CHI,DEN,-1.7,0.434
2025-01-28,GSW,UTA,12.1,0.873
2025-01-28,POR,MIL,-2.5,0.403
2025-01-28,PHI,LAL,3.3,0.628
2025-01-29,SAS,LAC,0.7,0.529
2025-01-29,PHI,SAC,-0.1,0.495
2025-01-29,CHO,BRK,2.4,0.595
2025-01-29,NYK,DEN,4.1,0.658
2025-01-29,GSW,OKC,-1.0,0.46
2025-01-29,BOS,CHI,10.2,0.834
2025-01-29,WAS,TOR,-1.0,0.462
2025-01-29,PHO,MIN,0.4,0.517
2025-01-29,IND,DET,5.2,0.697
2025-01-29,NOP,DAL,-3.9,0.349
2025-01-29,MIA,CLE,0.3,0.513
2025-01-30,CLE,ATL,6.9,0.749
2025-01-30,POR,ORL,-3.7,0.356
2025-01-30,UTA,MIN,-4.3,0.335
2025-01-30,WAS,LAL,-5.4,0.297
2025-01-30,MEM,HOU,4.5,0.673
2025-01-31,TOR,CHI,0.2,0.509
2025-01-31,DET,DAL,-3.0,0.381
2025-01-31,SAS,MIL,-0.7,0.472
2025-01-31,CHO,LAC,-3.6,0.361
2025-01-31,NOP,BOS,-7.4,0.235
2025-01-31,GSW,PHO,4.0,0.654
2025-01-31,PHI,DEN,-1.2,0.453
2025-02-01,SAS,MIA,-1.1,0.457
2025-02-01,IND,ATL,4.2,0.66
2025-02-01,MIN,WAS,14.1,0.904
2025-02-01,POR,PHO,-2.5,0.403
2025-02-01,OKC,SAC,11.5,0.861
2025-02-01,HOU,BRK,9.9,0.828
2025-02-01,NYK,LAL,7.2,0.758
2025-02-01,CHO,DEN,-4.4,0.332
2025-02-01,UTA,ORL,-5.4,0.299
2025-02-02,MIL,MEM,1.4,0.554
2025-02-02,PHI,BOS,-5.4,0.299
2025-02-02,CLE,DAL,3.1,0.622
2025-02-02,TOR,LAC,-2.2,0.414
2025-02-02,DET,CHI,1.8,0.572
2025-02-03,OKC,MIL,12.0,0.871
2025-02-03,DET,ATL,0.5,0.518
2025-02-03,CHO,WAS,3.3,0.628
2025-02-03,UTA,IND,-3.5,0.365
2025-02-03,MEM,SAS,6.8,0.745
2025-02-03,GSW,ORL,4.0,0.653
2025-02-03,NYK,HOU,5.1,0.691
2025-02-03,MIN,SAC,5.7,0.711
2025-02-03,POR,PHO,-3.6,0.359
2025-02-03,DEN,NOP,8.8,0.801
2025-02-04,BRK,HOU,-2.8,0.389
2025-02-04,TOR,NYK,-2.8,0.391
2025-02-04,PHI,DAL,-1.9,0.425
2025-02-04,CHI,MIA,-0.6,0.477
2025-02-04,CLE,BOS,-0.4,0.485
2025-02-04,LAC,LAL,1.8,0.57
2025-02-04,POR,IND,-1.4,0.445
2025-02-05,PHI,MIA,2.0,0.58
2025-02-05,OKC,PHO,11.6,0.862
2025-02-05,BRK,WAS,4.2,0.662
2025-02-05,CHO,MIL,-4.7,0.323
2025-02-05,DEN,NOP,8.8,0.801
2025-02-05,TOR,MEM,-4.2,0.338
2025-02-05,UTA,GSW,-5.6,0.291
2025-02-05,DET,CLE,-2.6,0.399
2025-02-05,ATL,SAS,2.4,0.594
2025-02-05,MIN,CHI,9.4,0.817
2025-02-05,SAC,ORL,2.3,0.588
2025-02-06,MIN,HOU,4.4,0.669
2025-02-06,LAL,GSW,3.1,0.621
2025-02-06,DEN,ORL,5.2,0.696
2025-02-06,LAC,IND,2.1,0.581
2025-02-06,POR,SAC,-2.5,0.403
2025-02-06,BOS,DAL,6.1,0.724
2025-02-07,CHO,SAS,-1.9,0.427
2025-02-07,BRK,MIA,-3.1,0.378
2025-02-07,ATL,MIL,-0.7,0.472
2025-02-07,PHO,UTA,8.3,0.79
2025-02-07,DET,PHI,0.6,0.524
2025-02-07,WAS,CLE,-6.9,0.25
2025-02-07,OKC,TOR,13.2,0.891
2025-02-08,LAL,IND,2.6,0.6
2025-02-08,PHO,DEN,-0.1,0.498
2025-02-08,LAC,UTA,8.9,0.805
2025-02-08,SAC,NOP,6.2,0.729
2025-02-08,ORL,SAS,7.7,0.773
2025-02-08,CHI,GSW,-1.3,0.448
2025-02-08,MIN,POR,10.5,0.841
2025-02-08,NYK,BOS,-0.9,0.464
2025-02-08,MEM,OKC,0.5,0.52
2025-02-08,DAL,HOU,5.6,0.709
2025-02-08,WAS,ATL,-1.4,0.445
2025-02-09,HOU,TOR,7.5,0.768
2025-02-09,DET,CHO,3.9,0.65
2025-02-09,MIL,PHI,3.5,0.635
2025-02-10,MIL,GSW,1.5,0.557
2025-02-10,DEN,POR,9.6,0.822
2025-02-10,MIA,BOS,-3.5,0.365
2025-02-10,WAS,SAS,-2.4,0.406
2025-02-10,CLE,MIN,3.5,0.634
2025-02-10,OKC,NOP,14.7,0.911
2025-02-10,BRK,CHO,2.9,0.614
2025-02-10,ORL,ATL,5.9,0.717
2025-02-10,DAL,SAC,6.7,0.742
2025-02-11,IND,NYK,-0.2,0.491
2025-02-11,PHO,MEM,0.9,0.537
2025-02-11,LAL,UTA,7.7,0.771
2025-02-11,PHI,TOR,4.0,0.652
2025-02-11,CHI,DET,3.6,0.641
2025-02-12,MIN,MIL,5.0,0.69
2025-02-12,LAC,MEM,2.1,0.581
2025-02-12,NOP,SAC,-2.5,0.401
2025-02-12,BRK,PHI,0.1,0.506
2025-02-12,DAL,GSW,6.3,0.731
2025-02-12,WAS,IND,-1.9,0.425
2025-02-12,TOR,CLE,-6.3,0.27
2025-02-12,BOS,SAS,9.9,0.828
2025-02-12,ORL,CHO,8.6,0.798
2025-02-12,NYK,ATL,6.8,0.747
2025-02-12,HOU,PHO,6.0,0.72
2025-02-12,OKC,MIA,11.9,0.868
2025-02-12,CHI,DET,4.7,0.679
2025-02-12,UTA,LAL,-3.8,0.354
2025-02-12,DEN,POR,9.7,0.824
2025-02-13,NOP,SAC,-0.8,0.468
2025-02-13,HOU,GSW,5.8,0.715
2025-02-13,DAL,MIA,7.8,0.776
2025-02-13,MIN,OKC,3.0,0.617
2025-02-20,IND,MEM,-0.1,0.497
2025-02-20,BRK,CLE,-4.4,0.332
2025-02-20,NYK,CHI,7.9,0.779
2025-02-20,SAS,PHO,-0.4,0.483
2025-02-20,POR,LAL,-3.0,0.382
2025-02-20,ATL,ORL,-0.6,0.474
2025-02-20,MIL,LAC,4.1,0.658
2025-02-20,PHI,BOS,-4.8,0.317
2025-02-20,DEN,CHO,9.5,0.818
2025-02-21,HOU,MIN,2.9,0.615
2025-02-21,TOR,MIA,-3.6,0.361
2025-02-21,CLE,NYK,4.7,0.677
2025-02-21,SAC,GSW,2.4,0.593
2025-02-21,SAS,DET,3.2,0.625
2025-02-21,UTA,OKC,-9.5,0.182
2025-02-21,ORL,MEM,3.5,0.635
2025-02-21,WAS,MIL,-4.0,0.348
2025-02-21,DAL,NOP,10.8,0.847
2025-02-22,UTA,HOU,-5.4,0.296
2025-02-22,DEN,LAL,6.1,0.726
2025-02-22,CHI,PHO,-0.5,0.478
2025-02-22,PHI,BRK,7.3,0.761
2025-02-22,POR,CHO,1.1,0.545
2025-02-23,ATL,DET,3.8,0.646
2025-02-23,CLE,MEM,4.4,0.669
2025-02-23,BOS,NYK,6.4,0.733
2025-02-23,MIN,OKC,0.9,0.535
2025-02-23,ORL,WAS,11.5,0.861
2025-02-23,NOP,SAS,0.6,0.522
2025-02-23,TOR,PHO,-2.4,0.407
2025-02-23,IND,LAC,2.3,0.592
2025-02-23,MIL,MIA,3.1,0.62
2025-02-23,GSW,DAL,2.3,0.591
2025-02-24,ATL,MIA,0.7,0.529
2025-02-24,PHI,CHI,2.9,0.612
2025-02-24,OKC,MIN,9.8,0.827
2025-02-24,UTA,POR,1.2,0.547
2025-02-24,WAS,BRK,1.1,0.545
2025-02-24,SAC,CHO,8.6,0.796
2025-02-24,IND,DEN,-0.8,0.468
2025-02-24,DET,LAC,-0.1,0.494
2025-02-25,NOP,SAS,0.6,0.522
2025-02-25,GSW,CHO,11.3,0.858
2025-02-25,HOU,MIL,3.6,0.638
2025-02-25,MEM,PHO,4.9,0.684
2025-02-25,LAL,DAL,-0.5,0.481
2025-02-25,TOR,BOS,-8.6,0.204
2025-02-25,ORL,CLE,0.7,0.528
2025-02-26,BRK,OKC,-8.5,0.207
2025-02-26,MIA,ATL,5.3,0.7
2025-02-26,WAS,POR,1.2,0.547
2025-02-26,CHI,LAC,0.6,0.523
2025-02-26,HOU,SAS,7.9,0.779
2025-02-26,UTA,SAC,-5.5,0.293
2025-02-26,IND,TOR,6.0,0.721
2025-02-26,DET,BOS,-5.8,0.284
2025-02-26,NYK,PHI,6.2,0.727
2025-02-27,PHO,NOP,5.5,0.707
2025-02-27,DAL,CHO,11.8,0.867
2025-02-27,LAL,MIN,0.2,0.508
2025-02-27,ORL,GSW,3.1,0.621
2025-02-27,MIL,DEN,0.8,0.53
2025-02-28,CHI,TOR,3.6,0.64
2025-02-28,PHO,NOP,6.7,0.744
2025-02-28,BRK,POR,3.3,0.626
2025-02-28,ATL,OKC,-5.8,0.285
2025-02-28,MEM,NYK,3.2,0.623
2025-02-28,LAL,LAC,2.5,0.596
2025-02-28,BOS,CLE,6.2,0.728
2025-02-28,UTA,MIN,-4.7,0.321
2025-02-28,MIA,IND,3.5,0.636
2025-02-28,DET,DEN,-1.4,0.445
2025-03-01,CHO,WAS,3.2,0.624
2025-03-01,MEM,SAS,6.7,0.744
2025-03-01,DAL,MIL,6.1,0.725
2025-03-01,HOU,SAC,4.4,0.666
2025-03-01,PHI,GSW,-0.6,0.477
2025-03-01,DET,BRK,4.9,0.685
2025-03-02,PHO,MIN,0.4,0.515
2025-03-02,SAS,OKC,-5.9,0.283
2025-03-02,BOS,DEN,6.5,0.738
2025-03-02,ORL,TOR,7.2,0.758
2025-03-02,MIA,NYK,1.1,0.542
2025-03-02,UTA,NOP,-2.4,0.408
2025-03-02,CLE,POR,10.0,0.831
2025-03-02,IND,CHI,3.9,0.652
2025-03-02,LAL,LAC,3.0,0.619
2025-03-03,PHI,POR,8.6,0.796
2025-03-03,MEM,ATL,7.3,0.762
2025-03-03,DAL,SAC,6.7,0.742
2025-03-03,OKC,HOU,8.9,0.804
2025-03-03,UTA,DET,-1.7,0.431
2025-03-03,MIA,WAS,10.4,0.839
2025-03-03,CHO,GSW,-5.5,0.294
2025-03-04,SAS,BRK,5.8,0.714
2025-03-04,PHO,LAC,3.7,0.642
2025-03-04,LAL,NOP,5.1,0.692
2025-03-04,ATL,MIL,-1.3,0.449
2025-03-04,CHI,CLE,-2.9,0.387
2025-03-04,ORL,TOR,7.2,0.758
2025-03-04,MIN,PHI,7.8,0.775
2025-03-04,NYK,GSW,7.3,0.762
2025-03-04,IND,HOU,1.0,0.538
2025-03-05,CHO,MIN,-4.2,0.338
2025-03-05,BOS,POR,13.2,0.89
2025-03-05,CLE,MIA,5.3,0.7
2025-03-05,DEN,SAC,4.2,0.662
2025-03-05,LAC,DET,4.7,0.68
2025-03-05,MIL,DAL,-0.4,0.484
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-05,MEM,OKC,-1.4,0.446
2025-03-06,ATL,IND,1.0,0.538
2025-03-06,LAL,NYK,0.2,0.508
2025-03-06,NOP,HOU,-3.0,0.383
2025-03-06,BOS,PHI,8.2,0.785
2025-03-06,BRK,GSW,-3.8,0.354
2025-03-07,DAL,MEM,5.5,0.705
2025-03-07,DEN,PHO,4.4,0.667
2025-03-07,TOR,UTA,1.5,0.56
2025-03-07,SAC,SAS,5.4,0.701
2025-03-07,LAC,NYK,1.4,0.557
2025-03-07,MIA,MIN,1.1,0.542
2025-03-07,OKC,POR,14.7,0.912
2025-03-07,CHO,CLE,-6.8,0.254
2025-03-08,CHO,BRK,1.7,0.565
2025-03-08,MIL,ORL,2.1,0.584
2025-03-08,ATL,IND,1.0,0.538
2025-03-08,MIA,CHI,4.8,0.68
2025-03-08,TOR,WAS,3.9,0.648
2025-03-08,HOU,NOP,8.5,0.794
2025-03-08,BOS,LAL,9.1,0.81
2025-03-08,GSW,DET,8.0,0.782
2025-03-09,POR,DET,1.3,0.552
2025-03-09,NOP,MEM,-3.5,0.365
2025-03-09,DAL,PHO,6.9,0.748
2025-03-09,LAC,SAC,0.7,0.529
2025-03-09,MIL,CLE,-0.8,0.469
2025-03-09,PHI,UTA,5.8,0.715
2025-03-09,MIN,SAS,7.5,0.767
2025-03-09,OKC,DEN,9.9,0.827
2025-03-10,HOU,ORL,4.3,0.665
2025-03-10,BOS,UTA,15.0,0.916
2025-03-10,TOR,WAS,4.6,0.676
2025-03-10,SAC,NYK,0.9,0.537
2025-03-10,GSW,POR,11.8,0.867
2025-03-10,BRK,LAL,-2.3,0.409
2025-03-10,MEM,PHO,6.3,0.732
2025-03-10,ATL,PHI,3.8,0.646
2025-03-10,SAS,DAL,-0.8,0.467
2025-03-10,OKC,DEN,10.2,0.836
2025-03-10,MIA,CHO,8.5,0.793
2025-03-10,CHI,IND,1.0,0.538
2025-03-11,DET,WAS,7.2,0.758
2025-03-11,CLE,BRK,12.1,0.873
2025-03-11,IND,MIL,1.0,0.538
2025-03-11,NOP,LAC,-1.1,0.455
2025-03-12,ORL,CHI,6.0,0.723
2025-03-12,HOU,PHO,4.4,0.666
2025-03-12,MIA,LAC,6.1,0.724
2025-03-12,MEM,UTA,11.1,0.854
2025-03-12,BOS,OKC,4.9,0.685
2025-03-12,ATL,CHO,5.3,0.7
2025-03-12,TOR,PHI,-1.3,0.45
2025-03-12,POR,NYK,-4.5,0.33
2025-03-12,DEN,MIN,2.5,0.599
2025-03-12,SAS,DAL,-2.2,0.414
2025-03-13,CHI,BRK,5.5,0.705
2025-03-13,GSW,SAC,4.3,0.663
2025-03-13,MIL,LAL,3.9,0.649
2025-03-13,DET,WAS,6.0,0.723
2025-03-14,DEN,LAL,8.1,0.783
2025-03-14,HOU,DAL,2.7,0.604
2025-03-14,MIA,BOS,-3.4,0.369
2025-03-14,ATL,LAC,0.9,0.535
2025-03-14,SAS,CHO,5.3,0.698
