Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-04-14,NOP,LAL,5.4,0.701
2024-04-14,BOS,WAS,12.6,0.879
2024-04-14,ORL,MIL,-0.1,0.498
2024-04-14,CLE,CHO,10.6,0.84
2024-04-14,SAC,POR,8.5,0.791
2024-04-14,MIA,TOR,5.4,0.698
2024-04-14,NYK,CHI,6.0,0.719
2024-04-14,MEM,DEN,-1.4,0.445
2024-04-14,IND,ATL,4.1,0.656
2024-04-14,LAC,HOU,7.2,0.755
2024-04-14,GSW,UTA,6.2,0.724
