Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-04-05,MIL,TOR,8.3,0.786
2024-04-05,MEM,DET,5.5,0.704
2024-04-05,IND,OKC,1.8,0.572
2024-04-05,DAL,GSW,3.0,0.614
2024-04-05,PHO,MIN,3.6,0.638
2024-04-05,HOU,MIA,2.3,0.59
2024-04-05,CHO,ORL,-2.4,0.408
2024-04-05,NOP,SAS,9.5,0.817
2024-04-06,LAL,CLE,1.4,0.554
2024-04-06,BRK,DET,7.4,0.762
2024-04-06,MEM,PHI,-1.1,0.458
2024-04-06,DEN,ATL,8.3,0.786
2024-04-07,LAL,MIN,-0.4,0.484
2024-04-07,TOR,WAS,5.1,0.689
2024-04-07,MIL,NYK,5.2,0.694
2024-04-07,GSW,UTA,6.2,0.724
2024-04-07,ORL,CHI,4.5,0.67
2024-04-07,IND,MIA,3.1,0.62
2024-04-07,PHO,NOP,5.1,0.69
2024-04-07,DAL,HOU,4.3,0.661
2024-04-07,BRK,SAC,-0.5,0.479
2024-04-07,LAC,CLE,3.6,0.637
2024-04-07,BOS,POR,13.0,0.884
2024-04-07,SAS,PHI,-3.4,0.369
2024-04-07,CHO,OKC,-4.0,0.349
2024-04-09,LAL,GSW,2.2,0.584
2024-04-09,PHO,LAC,4.9,0.684
2024-04-09,MIL,BOS,1.5,0.558
2024-04-09,OKC,SAC,4.8,0.68
2024-04-09,UTA,DEN,-2.5,0.403
2024-04-09,MEM,SAS,5.1,0.689
2024-04-09,PHI,DET,9.2,0.809
2024-04-09,MIN,WAS,10.3,0.833
2024-04-09,ATL,MIA,1.8,0.571
2024-04-09,CHO,DAL,-3.1,0.38
2024-04-09,TOR,IND,-1.3,0.451
2024-04-09,HOU,ORL,2.3,0.588
2024-04-09,POR,NOP,-5.4,0.302
2024-04-09,CHI,NYK,-0.4,0.485
2024-04-10,BRK,TOR,6.6,0.736
2024-04-10,MIA,DAL,3.1,0.621
2024-04-10,CLE,MEM,8.9,0.802
2024-04-10,OKC,SAS,10.7,0.841
2024-04-10,MIL,ORL,6.6,0.737
2024-04-10,ATL,CHO,6.8,0.742
2024-04-10,LAC,PHO,3.0,0.614
2024-04-10,DEN,MIN,3.9,0.647
2024-04-11,SAC,NOP,2.9,0.612
2024-04-11,POR,GSW,-4.9,0.317
2024-04-11,DET,CHI,-2.3,0.411
2024-04-11,BOS,NYK,8.0,0.778
2024-04-11,UTA,HOU,0.3,0.51
2024-04-12,GSW,NOP,4.6,0.672
2024-04-12,MEM,LAL,0.6,0.524
2024-04-12,NYK,BRK,5.8,0.713
2024-04-12,POR,HOU,-3.2,0.378
2024-04-12,MIA,TOR,6.6,0.738
2024-04-12,WAS,CHI,-1.5,0.443
2024-04-12,SAC,PHO,0.7,0.527
2024-04-12,BOS,CHO,11.5,0.859
2024-04-12,DAL,DET,10.4,0.837
2024-04-12,OKC,MIL,2.6,0.6
2024-04-12,CLE,IND,5.6,0.705
2024-04-12,SAS,DEN,-5.4,0.3
2024-04-12,MIN,ATL,7.0,0.75
2024-04-12,LAC,UTA,8.5,0.792
2024-04-12,PHI,ORL,4.6,0.672
2024-04-14,LAC,HOU,5.4,0.699
2024-04-14,CLE,CHO,9.7,0.82
2024-04-14,ORL,MIL,0.0,0.5
2024-04-14,NOP,LAL,4.7,0.676
2024-04-14,BOS,WAS,14.4,0.905
2024-04-14,PHI,BRK,6.1,0.721
2024-04-14,NYK,CHI,6.7,0.741
2024-04-14,MEM,DEN,-1.4,0.445
2024-04-14,MIA,TOR,6.6,0.738
2024-04-14,GSW,UTA,6.2,0.724
2024-04-14,OKC,DAL,4.6,0.674
2024-04-14,IND,ATL,4.2,0.659
2024-04-14,SAC,POR,8.6,0.793
2024-04-14,SAS,DET,0.9,0.535
2024-04-14,MIN,PHO,3.3,0.626
