Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-01-06,CHI,SAS,-0.9,0.465
2025-01-07,GSW,MIA,8.2,0.786
2025-01-07,CHO,PHO,-1.8,0.431
2025-01-07,DAL,LAL,6.8,0.747
2025-01-07,UTA,ATL,-1.8,0.431
2025-01-07,DEN,BOS,-3.8,0.354
2025-01-07,WAS,HOU,-6.4,0.265
2025-01-07,NOP,MIN,-0.3,0.49
2025-01-08,IND,CHI,5.5,0.705
2025-01-08,NYK,TOR,10.0,0.829
2025-01-08,CLE,OKC,2.4,0.594
2025-01-08,NOP,POR,3.4,0.631
2025-01-08,MIL,SAS,4.7,0.677
2025-01-08,DEN,LAC,3.3,0.627
2025-01-08,PHI,WAS,9.8,0.825
2025-01-08,BRK,DET,2.7,0.606
2025-01-09,DET,GSW,-3.6,0.36
2025-01-09,UTA,MIA,-5.0,0.311
2025-01-09,LAL,CHO,7.5,0.766
2025-01-09,MEM,HOU,4.0,0.654
2025-01-09,ORL,MIN,3.2,0.623
2025-01-09,PHO,ATL,5.7,0.713
2025-01-09,DAL,POR,12.3,0.876
2025-01-09,CLE,TOR,12.4,0.877
2025-01-10,DEN,BRK,8.5,0.795
2025-01-10,IND,GSW,1.9,0.574
2025-01-10,NYK,OKC,0.7,0.529
2025-01-10,CHI,WAS,5.7,0.71
2025-01-10,ORL,MIL,3.6,0.64
2025-01-10,BOS,SAC,8.8,0.801
2025-01-10,PHI,NOP,2.4,0.592
2025-01-11,LAL,SAS,4.0,0.655
2025-01-11,ATL,HOU,-4.1,0.343
2025-01-11,POR,MIA,-3.0,0.384
2025-01-11,PHO,UTA,8.2,0.786
2025-01-11,MIN,MEM,2.9,0.612
2025-01-11,DET,TOR,4.3,0.665
2025-01-11,LAC,CHO,6.3,0.732
2025-01-12,ORL,PHI,6.0,0.722
2025-01-12,CLE,IND,8.4,0.79
2025-01-12,NYK,MIL,5.4,0.703
2025-01-12,PHO,CHO,8.8,0.801
2025-01-12,DAL,DEN,6.3,0.732
2025-01-12,UTA,BRK,-1.0,0.459
2025-01-12,CHI,SAC,-2.1,0.416
2025-01-12,WAS,OKC,-9.9,0.172
2025-01-12,BOS,NOP,12.3,0.876
2025-01-13,HOU,MEM,4.2,0.662
2025-01-13,TOR,GSW,-5.2,0.306
2025-01-13,NYK,DET,8.5,0.795
2025-01-13,WAS,MIN,-6.4,0.266
2025-01-13,LAL,SAS,4.0,0.655
2025-01-13,LAC,MIA,1.3,0.552
2025-01-14,POR,BRK,1.3,0.551
2025-01-14,DAL,DEN,6.3,0.732
2025-01-14,PHI,OKC,-6.4,0.265
2025-01-14,CHI,NOP,0.3,0.511
2025-01-14,ATL,PHO,-1.9,0.427
2025-01-14,MIL,SAC,2.1,0.584
2025-01-14,IND,CLE,-0.1,0.496
2025-01-15,LAL,MIA,3.0,0.617
2025-01-15,DEN,HOU,-0.1,0.496
2025-01-15,SAS,MEM,-0.8,0.469
2025-01-15,CHI,ATL,2.0,0.58
2025-01-15,MIN,GSW,2.2,0.586
2025-01-15,PHI,NYK,-3.4,0.368
2025-01-15,LAC,BRK,8.2,0.786
2025-01-15,TOR,BOS,-8.3,0.211
2025-01-15,UTA,CHO,-0.3,0.487
2025-01-15,NOP,DAL,-1.6,0.437
2025-01-15,MIL,ORL,1.0,0.539
2025-01-16,OKC,CLE,8.5,0.795
2025-01-16,WAS,PHO,-4.8,0.317
2025-01-16,DET,IND,0.1,0.503
2025-01-16,POR,LAC,-1.0,0.46
2025-01-16,SAC,HOU,2.5,0.598
2025-01-17,DAL,OKC,2.0,0.58
2025-01-17,MIL,TOR,8.1,0.783
2025-01-17,LAL,BRK,7.7,0.771
2025-01-17,CHI,CHO,2.3,0.591
2025-01-17,SAS,MEM,-0.8,0.469
2025-01-17,MIA,DEN,1.3,0.552
2025-01-17,BOS,ORL,8.0,0.781
2025-01-17,NOP,UTA,3.3,0.626
2025-01-17,NYK,MIN,4.8,0.681
2025-01-18,IND,PHI,5.1,0.69
2025-01-18,POR,HOU,-4.8,0.317
2025-01-18,MIN,CLE,0.5,0.52
2025-01-18,DET,PHO,-0.8,0.468
2025-01-18,BOS,ATL,10.4,0.84
2025-01-18,GSW,WAS,12.9,0.885
2025-01-19,OKC,BRK,15.7,0.923
2025-01-19,SAC,WAS,12.0,0.87
2025-01-19,MIA,SAS,3.9,0.65
2025-01-19,LAC,LAL,0.8,0.533
2025-01-19,MIL,PHI,5.9,0.718
2025-01-19,ORL,DEN,3.7,0.642
2025-01-19,POR,CHI,-0.6,0.475
2025-01-20,CLE,PHO,7.6,0.769
2025-01-20,MEM,MIN,3.9,0.651
2025-01-20,NYK,ATL,8.1,0.784
2025-01-20,NOP,UTA,3.3,0.626
2025-01-20,HOU,DET,7.8,0.774
2025-01-20,GSW,BOS,-0.2,0.492
2025-01-20,CHO,DAL,-4.2,0.338
2025-01-21,MIA,POR,6.7,0.744
2025-01-21,BRK,NYK,-0.9,0.464
2025-01-21,DEN,PHI,4.1,0.659
2025-01-21,TOR,ORL,-3.8,0.353
2025-01-21,LAC,CHI,4.3,0.664
2025-01-21,LAL,WAS,9.9,0.827
2025-01-22,MEM,CHO,9.6,0.821
2025-01-22,BRK,PHO,-1.5,0.443
2025-01-22,SAC,GSW,0.6,0.526
2025-01-22,HOU,CLE,2.4,0.595
2025-01-22,LAC,BOS,-4.6,0.327
2025-01-22,ATL,DET,0.6,0.524
2025-01-22,OKC,UTA,15.6,0.922
2025-01-22,DAL,MIN,5.8,0.716
2025-01-22,NOP,MIL,-2.1,0.419
2025-01-23,DEN,SAC,4.1,0.657
2025-01-23,OKC,DAL,10.0,0.83
2025-01-23,UTA,WAS,2.3,0.589
2025-01-23,GSW,CHI,6.7,0.744
2025-01-23,IND,SAS,5.0,0.689
2025-01-23,LAL,BOS,-2.9,0.388
2025-01-23,MIL,MIA,3.1,0.622
2025-01-23,ATL,TOR,1.7,0.567
2025-01-23,ORL,POR,8.2,0.785
2025-01-24,PHI,CLE,-3.6,0.363
2025-01-24,CHO,POR,3.6,0.641
2025-01-24,MEM,NOP,8.8,0.802
2025-01-25,SAS,IND,1.1,0.545
2025-01-25,NYK,SAC,5.7,0.712
2025-01-25,ATL,TOR,2.4,0.593
2025-01-25,ORL,DET,7.7,0.773
2025-01-25,GSW,LAL,5.6,0.71
2025-01-25,BRK,MIA,-0.8,0.469
2025-01-25,PHO,WAS,10.0,0.831
2025-01-25,CLE,HOU,5.8,0.714
2025-01-25,MEM,UTA,10.2,0.835
2025-01-25,CHO,NOP,-0.3,0.488
2025-01-25,LAC,MIL,1.2,0.549
2025-01-25,MIN,DEN,3.5,0.636
2025-01-25,DAL,BOS,0.5,0.518
2025-01-25,CHI,PHI,1.6,0.563
2025-01-26,POR,OKC,-8.3,0.212
2025-01-27,TOR,NOP,-0.9,0.466
2025-01-27,NYK,MEM,4.7,0.678
2025-01-27,MIA,ORL,0.7,0.529
2025-01-27,CHI,DEN,-2.4,0.406
2025-01-27,BRK,SAC,-1.4,0.444
2025-01-27,CLE,DET,10.3,0.837
2025-01-27,MIN,ATL,7.0,0.751
2025-01-27,UTA,MIL,-4.8,0.32
2025-01-27,DAL,WAS,15.5,0.921
2025-01-27,PHO,LAC,3.7,0.643
2025-01-27,CHO,LAL,-3.3,0.372
2025-01-27,BOS,HOU,7.3,0.762
2025-01-28,POR,MIL,-1.5,0.44
2025-01-28,PHI,LAL,1.5,0.559
2025-01-28,GSW,UTA,12.4,0.878
2025-01-29,CHO,BRK,0.9,0.537
2025-01-29,NYK,DEN,5.1,0.692
2025-01-29,NOP,DAL,-3.5,0.366
2025-01-29,BOS,CHI,10.7,0.846
2025-01-29,PHO,MIN,1.5,0.557
2025-01-29,SAS,LAC,1.3,0.552
2025-01-29,IND,DET,6.2,0.728
2025-01-29,MIA,CLE,-1.1,0.455
2025-01-29,PHI,SAC,-2.0,0.422
2025-01-29,WAS,TOR,-0.2,0.492
2025-01-29,GSW,OKC,0.6,0.522
2025-01-30,MEM,HOU,4.0,0.654
2025-01-30,POR,ORL,-3.5,0.363
2025-01-30,CLE,ATL,10.2,0.835
2025-01-30,WAS,LAL,-6.2,0.273
2025-01-30,UTA,MIN,-4.0,0.347
2025-01-31,CHO,LAC,-2.6,0.4
2025-01-31,GSW,PHO,5.0,0.687
2025-01-31,TOR,CHI,-0.3,0.488
2025-01-31,SAS,MIL,0.5,0.518
2025-01-31,DET,DAL,-2.0,0.42
2025-01-31,PHI,DEN,-1.5,0.442
2025-01-31,NOP,BOS,-7.4,0.235
2025-02-01,MIN,WAS,12.6,0.881
2025-02-01,POR,PHO,-1.6,0.436
2025-02-01,IND,ATL,6.6,0.741
2025-02-01,UTA,ORL,-5.5,0.294
2025-02-01,OKC,SAC,11.6,0.862
2025-02-01,CHO,DEN,-3.1,0.38
2025-02-01,SAS,MIA,-0.2,0.492
2025-02-01,NYK,LAL,6.4,0.735
2025-02-01,HOU,BRK,9.6,0.821
2025-02-02,CLE,DAL,6.0,0.723
2025-02-02,PHI,BOS,-6.7,0.256
2025-02-02,MIL,MEM,1.1,0.545
2025-02-02,TOR,LAC,-2.7,0.395
2025-02-02,DET,CHI,2.2,0.587
2025-02-03,MIN,SAC,3.6,0.641
2025-02-03,POR,PHO,-2.8,0.391
2025-02-03,GSW,ORL,4.5,0.671
2025-02-03,OKC,MIL,12.3,0.876
2025-02-03,MEM,SAS,6.6,0.741
2025-02-03,CHO,WAS,4.3,0.665
2025-02-03,UTA,IND,-3.5,0.365
2025-02-03,DEN,NOP,5.9,0.719
2025-02-03,DET,ATL,2.2,0.585
2025-02-03,NYK,HOU,4.4,0.666
2025-02-04,PHI,DAL,-3.1,0.381
2025-02-04,CLE,BOS,2.1,0.581
2025-02-04,TOR,NYK,-3.1,0.378
2025-02-04,CHI,MIA,-1.9,0.425
2025-02-04,POR,IND,-1.1,0.457
2025-02-04,BRK,HOU,-1.8,0.429
2025-02-04,LAC,LAL,0.8,0.533
2025-02-05,ATL,SAS,-1.3,0.451
2025-02-05,TOR,MEM,-4.5,0.328
2025-02-05,DEN,NOP,5.9,0.719
2025-02-05,UTA,GSW,-6.7,0.256
2025-02-05,PHI,MIA,1.3,0.553
2025-02-05,MIN,CHI,8.2,0.785
2025-02-05,DET,CLE,-2.5,0.403
2025-02-05,BRK,WAS,5.8,0.715
2025-02-05,CHO,MIL,-2.9,0.386
2025-02-05,OKC,PHO,11.6,0.862
2025-02-05,SAC,ORL,1.4,0.554
2025-02-06,LAL,GSW,2.4,0.594
2025-02-06,POR,SAC,-2.0,0.422
2025-02-06,MIN,HOU,1.7,0.565
2025-02-06,DEN,ORL,2.8,0.61
2025-02-06,LAC,IND,2.1,0.581
2025-02-06,BOS,DAL,6.9,0.748
2025-02-07,CHO,SAS,-2.3,0.409
2025-02-07,PHO,UTA,8.3,0.788
2025-02-07,DET,PHI,1.0,0.539
2025-02-07,ATL,MIL,-1.8,0.427
2025-02-07,WAS,CLE,-6.8,0.254
2025-02-07,OKC,TOR,14.2,0.904
2025-02-07,BRK,MIA,-0.8,0.469
2025-02-08,ORL,SAS,8.1,0.784
2025-02-08,SAC,NOP,5.5,0.705
2025-02-08,LAL,IND,2.7,0.607
2025-02-08,PHO,DEN,1.5,0.559
2025-02-08,WAS,ATL,-0.6,0.476
2025-02-08,LAC,UTA,9.0,0.806
2025-02-08,NYK,BOS,-1.1,0.458
2025-02-08,CHI,GSW,-4.0,0.346
2025-02-08,MEM,OKC,0.3,0.512
2025-02-08,DAL,HOU,5.1,0.692
2025-02-08,MIN,POR,8.5,0.794
2025-02-09,DET,CHO,4.4,0.667
2025-02-09,MIL,PHI,4.2,0.66
2025-02-09,HOU,TOR,9.0,0.807
2025-02-10,ORL,ATL,7.7,0.772
2025-02-10,MIL,GSW,-0.2,0.494
2025-02-10,DEN,POR,7.4,0.763
2025-02-10,BRK,CHO,5.7,0.712
2025-02-10,CLE,MIN,7.1,0.756
2025-02-10,WAS,SAS,-4.1,0.343
2025-02-10,DAL,SAC,6.6,0.739
2025-02-10,OKC,NOP,14.7,0.912
2025-02-10,MIA,BOS,-4.6,0.324
2025-02-11,LAL,UTA,8.1,0.783
2025-02-11,CHI,DET,0.8,0.53
2025-02-11,PHO,MEM,0.9,0.537
2025-02-11,IND,NYK,1.4,0.556
2025-02-11,PHI,TOR,3.7,0.643
2025-02-12,TOR,CLE,-6.3,0.269
2025-02-12,HOU,PHO,6.3,0.73
2025-02-12,DEN,POR,7.3,0.762
2025-02-12,OKC,MIA,12.3,0.875
2025-02-12,DAL,GSW,5.0,0.689
2025-02-12,NOP,SAC,-2.4,0.406
2025-02-12,UTA,LAL,-4.4,0.333
2025-02-12,NYK,ATL,7.6,0.769
2025-02-12,WAS,IND,-1.8,0.431
2025-02-12,BOS,SAS,10.3,0.837
2025-02-12,CHI,DET,1.8,0.57
2025-02-12,ORL,CHO,9.0,0.806
2025-02-12,LAC,MEM,2.0,0.579
2025-02-12,BRK,PHI,2.2,0.586
2025-02-12,MIN,MIL,3.8,0.647
2025-02-13,DAL,MIA,8.6,0.795
2025-02-13,HOU,GSW,5.0,0.69
2025-02-13,MIN,OKC,1.0,0.541
2025-02-13,NOP,SAC,-0.8,0.468
2025-02-20,MIL,LAC,3.9,0.65
2025-02-20,SAS,PHO,0.3,0.513
2025-02-20,IND,MEM,1.7,0.568
2025-02-20,POR,LAL,-3.4,0.368
2025-02-20,DEN,CHO,8.0,0.781
2025-02-20,PHI,BOS,-6.2,0.272
2025-02-20,NYK,CHI,7.7,0.773
2025-02-20,BRK,CLE,-2.6,0.399
2025-02-20,ATL,ORL,-3.4,0.367
2025-02-21,TOR,MIA,-3.6,0.362
2025-02-21,SAC,GSW,1.5,0.56
2025-02-21,ORL,MEM,4.3,0.666
2025-02-21,DAL,NOP,10.8,0.847
2025-02-21,HOU,MIN,3.8,0.646
2025-02-21,SAS,DET,3.5,0.637
2025-02-21,CLE,NYK,7.1,0.756
2025-02-21,WAS,MIL,-3.4,0.369
2025-02-21,UTA,OKC,-9.5,0.182
2025-02-22,CHI,PHO,-2.0,0.422
2025-02-22,POR,CHO,1.2,0.548
2025-02-22,PHI,BRK,3.5,0.635
2025-02-22,DEN,LAL,2.9,0.614
2025-02-22,UTA,HOU,-6.1,0.276
2025-02-23,NOP,SAS,-0.7,0.474
2025-02-23,BOS,NYK,6.7,0.743
2025-02-23,MIN,OKC,-1.1,0.457
