Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-11-12,POR,MIN,-2.2,0.413
2024-11-12,BOS,ATL,7.3,0.762
2024-11-12,DET,MIA,-1.4,0.446
2024-11-12,PHI,NYK,2.0,0.581
2024-11-12,GSW,DAL,1.3,0.55
2024-11-12,UTA,PHO,-2.0,0.42
2024-11-12,ORL,CHO,6.1,0.724
2024-11-12,MIL,TOR,6.4,0.735
2024-11-13,SAS,WAS,5.2,0.695
2024-11-13,OKC,NOP,6.0,0.723
2024-11-13,HOU,LAC,3.7,0.642
2024-11-13,POR,MIN,-1.5,0.439
2024-11-13,MIL,DET,7.8,0.776
2024-11-13,ORL,IND,2.0,0.578
2024-11-13,NYK,CHI,4.9,0.684
2024-11-13,SAC,PHO,3.7,0.642
2024-11-13,BRK,BOS,-3.8,0.355
2024-11-13,LAL,MEM,1.9,0.574
2024-11-13,PHI,CLE,1.7,0.566
2024-11-14,UTA,DAL,-2.1,0.416
2024-11-15,IND,MIA,4.7,0.678
2024-11-15,NYK,BRK,9.2,0.812
2024-11-15,OKC,PHO,5.1,0.693
2024-11-15,GSW,MEM,1.9,0.574
2024-11-15,ORL,PHI,1.8,0.572
2024-11-15,CLE,CHI,4.4,0.667
2024-11-15,NOP,DEN,1.2,0.547
2024-11-15,SAC,MIN,1.8,0.572
2024-11-15,SAS,LAL,-0.1,0.498
2024-11-15,TOR,DET,1.9,0.575
2024-11-15,ATL,WAS,5.2,0.696
2024-11-15,HOU,LAC,3.7,0.642
2024-11-16,NOP,LAL,3.8,0.646
2024-11-16,SAC,UTA,5.6,0.708
2024-11-16,DAL,SAS,7.1,0.757
2024-11-16,CHO,MIL,-1.8,0.429
2024-11-16,BOS,TOR,10.3,0.838
2024-11-17,CHI,HOU,-0.0,0.499
2024-11-17,POR,ATL,0.1,0.503
2024-11-17,NYK,BRK,9.2,0.812
2024-11-17,LAC,UTA,5.2,0.694
2024-11-17,OKC,DAL,6.0,0.721
2024-11-17,IND,MIA,4.7,0.678
2024-11-17,MIN,PHO,3.0,0.617
2024-11-17,WAS,DET,1.9,0.575
2024-11-17,MEM,DEN,1.9,0.573
2024-11-17,CLE,CHO,7.9,0.778
2024-11-18,LAC,GSW,-0.5,0.481
2024-11-18,DET,CHI,1.0,0.541
2024-11-18,MIL,HOU,5.2,0.694
2024-11-18,SAC,ATL,6.1,0.726
2024-11-18,TOR,IND,-0.7,0.471
2024-11-18,NYK,WAS,10.6,0.843
2024-11-18,MIA,PHI,0.7,0.529
2024-11-18,PHO,ORL,1.7,0.568
2024-11-19,BOS,CLE,5.7,0.711
2024-11-19,BRK,CHO,1.9,0.574
2024-11-19,LAL,UTA,5.4,0.704
2024-11-19,DAL,NOP,5.0,0.687
2024-11-19,SAS,OKC,-3.2,0.374
2024-11-19,MEM,DEN,1.9,0.573
2024-11-20,GSW,ATL,3.7,0.642
2024-11-20,LAC,ORL,-0.2,0.492
2024-11-20,PHO,NYK,1.8,0.572
2024-11-20,MIL,CHI,4.7,0.678
2024-11-20,HOU,IND,1.7,0.568
2024-11-20,MEM,PHI,1.4,0.555
2024-11-20,CLE,NOP,4.5,0.672
2024-11-20,OKC,POR,9.0,0.806
2024-11-21,LAL,ORL,3.5,0.637
2024-11-21,SAS,UTA,3.3,0.63
2024-11-21,TOR,MIN,-2.2,0.413
2024-11-21,CHO,DET,1.9,0.575
2024-11-22,LAC,SAC,-0.2,0.491
2024-11-22,CHI,ATL,1.3,0.553
2024-11-22,WAS,BOS,-5.1,0.309
2024-11-22,MIL,IND,2.6,0.601
2024-11-22,NOP,GSW,2.4,0.595
2024-11-22,HOU,POR,5.5,0.706
2024-11-22,DEN,DAL,2.2,0.586
2024-11-22,PHI,BRK,8.5,0.794
2024-11-23,SAS,GSW,1.8,0.571
2024-11-23,MIL,CHO,5.9,0.72
2024-11-23,CHI,MEM,-0.8,0.47
2024-11-23,UTA,NYK,-2.0,0.42
2024-11-23,LAL,DEN,3.0,0.619
2024-11-23,HOU,POR,7.2,0.76
2024-11-23,ORL,DET,6.1,0.725
2024-11-24,MIA,DAL,1.3,0.55
2024-11-24,SAC,BRK,7.9,0.779
2024-11-24,BOS,MIN,5.5,0.704
2024-11-24,CLE,TOR,6.1,0.726
2024-11-24,PHI,LAC,4.5,0.672
2024-11-24,IND,WAS,9.0,0.806
2024-11-25,CHO,ORL,-1.6,0.437
2024-11-25,DEN,NYK,2.1,0.583
2024-11-25,GSW,BRK,9.0,0.807
2024-11-25,DET,TOR,3.0,0.617
2024-11-25,BOS,LAC,7.4,0.763
2024-11-25,SAC,OKC,-1.2,0.451
2024-11-25,ATL,DAL,1.3,0.551
2024-11-25,IND,NOP,4.1,0.657
2024-11-25,MEM,POR,6.2,0.728
2024-11-26,WAS,CHI,0.6,0.525
2024-11-26,UTA,SAS,0.1,0.504
2024-11-26,MIN,HOU,4.3,0.665
2024-11-26,PHO,LAL,3.1,0.619
2024-11-26,MIA,MIL,1.4,0.556
2024-11-27,DAL,NYK,3.8,0.645
2024-11-27,MEM,DET,6.1,0.726
2024-11-27,NOP,TOR,5.4,0.704
2024-11-27,CLE,ATL,4.3,0.666
2024-11-27,MIN,SAC,3.0,0.616
2024-11-27,WAS,LAC,-0.6,0.476
2024-11-27,UTA,DEN,-2.4,0.406
2024-11-27,PHO,BRK,7.7,0.772
2024-11-27,GSW,OKC,-1.6,0.437
2024-11-27,ORL,CHI,6.2,0.727
2024-11-27,SAS,LAL,1.3,0.551
2024-11-27,PHI,HOU,5.2,0.694
2024-11-27,CHO,MIA,-0.0,0.499
2024-11-27,IND,POR,7.2,0.759
2024-11-29,MIN,LAC,5.1,0.692
2024-11-29,MEM,NOP,3.3,0.628
2024-11-29,LAL,OKC,-1.6,0.437
2024-11-29,ATL,CLE,-0.2,0.49
2024-11-29,CHI,BOS,-3.2,0.374
2024-11-29,MIA,TOR,5.4,0.704
2024-11-29,IND,DET,7.2,0.758
2024-11-29,BRK,ORL,-1.6,0.437
2024-11-29,CHO,NYK,-1.8,0.427
2024-11-29,POR,SAC,-1.6,0.436
2024-11-30,UTA,DAL,-2.0,0.423
2024-11-30,DET,PHI,-2.4,0.406
2024-11-30,CHO,ATL,0.6,0.525
2024-11-30,MIL,WAS,8.5,0.794
2024-11-30,PHO,GSW,3.1,0.619
2024-12-01,SAC,SAS,4.3,0.664
2024-12-01,UTA,LAL,-1.9,0.426
2024-12-01,MEM,IND,2.4,0.594
2024-12-01,HOU,OKC,-1.6,0.437
2024-12-01,TOR,MIA,-1.2,0.452
2024-12-01,CLE,BOS,-1.1,0.455
2024-12-01,NYK,NOP,4.4,0.668
2024-12-01,POR,DAL,-0.8,0.469
2024-12-01,LAC,DEN,-0.6,0.475
2024-12-01,BRK,ORL,-1.6,0.437
2024-12-02,CHI,BRK,6.7,0.743
2024-12-02,ATL,NOP,2.0,0.58
2024-12-02,MIN,LAL,5.9,0.719
2024-12-02,BOS,MIA,6.4,0.735
2024-12-03,CLE,WAS,8.0,0.78
2024-12-03,LAC,POR,3.5,0.634
2024-12-03,OKC,UTA,8.9,0.805
2024-12-03,NYK,ORL,3.5,0.635
2024-12-03,TOR,IND,-1.7,0.431
2024-12-03,DEN,GSW,3.3,0.63
2024-12-03,DET,MIL,-1.6,0.435
2024-12-03,CHO,PHI,-1.8,0.427
2024-12-03,PHO,SAS,4.3,0.664
2024-12-03,DAL,MEM,4.2,0.66
2024-12-03,SAC,HOU,3.2,0.624
2024-12-04,LAC,MIN,-1.0,0.46
2024-12-04,BOS,DET,10.4,0.838
2024-12-04,MIA,LAL,2.4,0.595
2024-12-04,PHI,ORL,3.7,0.641
2024-12-04,MIL,ATL,3.9,0.651
2024-12-04,BRK,IND,-0.6,0.478
2024-12-05,CLE,DEN,1.9,0.573
2024-12-05,WAS,DAL,-2.0,0.423
2024-12-05,GSW,HOU,2.6,0.6
2024-12-05,MEM,SAC,2.3,0.591
2024-12-05,NOP,PHO,1.2,0.547
2024-12-05,SAS,CHI,2.0,0.578
2024-12-05,TOR,OKC,-5.0,0.312
2024-12-05,NYK,CHO,7.2,0.759
2024-12-06,PHI,ORL,2.5,0.6
2024-12-06,POR,UTA,1.9,0.575
2024-12-06,SAS,SAC,1.1,0.543
2024-12-06,CHI,IND,-0.8,0.466
2024-12-06,BOS,MIL,5.7,0.711
2024-12-06,ATL,LAL,-0.0,0.499
2024-12-06,GSW,MIN,0.8,0.533
2024-12-07,WAS,DEN,-2.0,0.42
2024-12-07,TOR,DAL,-2.0,0.423
2024-12-07,NOP,OKC,-1.6,0.437
2024-12-07,BOS,MEM,5.0,0.688
2024-12-07,MIA,PHO,1.2,0.547
2024-12-07,NYK,DET,7.2,0.759
2024-12-07,CHO,CLE,-1.6,0.435
2024-12-08,WAS,MEM,-1.0,0.461
2024-12-08,CHI,PHI,-0.6,0.478
2024-12-08,SAS,NOP,2.0,0.579
2024-12-08,LAC,HOU,0.2,0.506
2024-12-08,IND,CHO,8.2,0.786
2024-12-08,ORL,PHO,3.7,0.643
2024-12-08,LAL,POR,5.5,0.706
2024-12-08,MIA,CLE,2.6,0.603
2024-12-08,BRK,MIL,-1.6,0.436
2024-12-08,SAC,UTA,6.1,0.724
2024-12-08,GSW,MIN,1.2,0.549
2024-12-08,ATL,DEN,1.3,0.549
2024-12-09,TOR,NYK,-1.6,0.439
2024-12-19,PHO,IND,2.5,0.597
2024-12-19,DAL,LAC,6.0,0.722
2024-12-19,TOR,BRK,3.8,0.646
2024-12-19,ORL,OKC,-0.9,0.466
2024-12-19,BOS,CHI,7.8,0.776
2024-12-19,HOU,NOP,2.6,0.604
2024-12-19,SAC,LAL,3.2,0.624
2024-12-19,MEM,GSW,3.2,0.625
2024-12-19,DET,UTA,2.1,0.583
2024-12-19,WAS,CHO,2.1,0.583
2024-12-19,POR,DEN,-1.7,0.432
2024-12-19,MIN,NYK,3.3,0.626
2024-12-19,SAS,ATL,1.5,0.558
2024-12-20,CLE,MIL,2.1,0.582
2024-12-20,PHI,CHO,8.1,0.784
2024-12-20,MIA,OKC,0.6,0.523
2024-12-21,CHI,BOS,-3.1,0.378
2024-12-21,MIN,GSW,4.3,0.665
2024-12-21,CLE,PHI,3.2,0.626
2024-12-21,ATL,MEM,-0.0,0.499
2024-12-21,MIL,WAS,8.2,0.787
2024-12-21,DAL,LAC,6.0,0.722
2024-12-21,NOP,NYK,1.3,0.552
2024-12-21,BRK,UTA,2.1,0.582
2024-12-21,SAC,LAL,3.2,0.623
2024-12-21,SAS,POR,3.4,0.632
2024-12-21,ORL,MIA,5.1,0.693
2024-12-21,PHO,DET,6.1,0.725
2024-12-22,SAC,IND,2.0,0.58
2024-12-22,TOR,HOU,-1.1,0.458
2024-12-22,NOP,DEN,0.9,0.534
2024-12-23,ORL,BOS,-1.1,0.458
2024-12-23,GSW,IND,3.7,0.643
2024-12-23,CLE,UTA,6.1,0.725
2024-12-23,LAL,DET,5.5,0.704
2024-12-23,OKC,WAS,11.2,0.856
2024-12-23,CHI,MIL,-0.4,0.485
2024-12-23,ATL,MIN,-0.5,0.479
2024-12-23,DEN,PHO,1.7,0.567
2024-12-23,NYK,TOR,8.9,0.803
2024-12-23,CHO,HOU,0.1,0.504
2024-12-23,MEM,LAC,4.3,0.666
2024-12-23,MIA,BRK,7.3,0.761
2024-12-23,PHI,SAS,4.5,0.672
2024-12-23,DAL,POR,8.6,0.796
2024-12-25,NYK,SAS,5.1,0.692
2024-12-25,DAL,MIN,3.9,0.649
2024-12-25,PHO,DEN,1.9,0.576
2024-12-25,BOS,PHI,5.6,0.708
2024-12-25,GSW,LAL,2.5,0.6
2024-12-26,POR,UTA,2.1,0.582
2024-12-26,ORL,MIA,3.3,0.627
2024-12-26,IND,OKC,1.1,0.544
2024-12-26,WAS,CHO,2.1,0.582
2024-12-26,NOP,HOU,2.6,0.602
2024-12-26,MEM,TOR,6.1,0.725
2024-12-26,MIL,BRK,8.5,0.794
2024-12-26,SAC,DET,6.1,0.725
2024-12-26,ATL,CHI,2.0,0.579
2024-12-27,HOU,MIN,0.9,0.534
2024-12-27,NOP,MEM,3.1,0.62
2024-12-27,ORL,NYK,1.5,0.559
2024-12-27,LAC,GSW,0.1,0.504
2024-12-27,PHO,DAL,2.0,0.579
2024-12-27,BRK,SAS,-0.4,0.483
2024-12-27,DEN,CLE,2.3,0.591
2024-12-27,BOS,IND,6.7,0.745
2024-12-28,DEN,DET,6.0,0.722
2024-12-28,CHI,MIL,-0.4,0.485
2024-12-28,WAS,NYK,-0.4,0.485
2024-12-28,CHO,OKC,-4.7,0.322
2024-12-28,ATL,MIA,0.2,0.508
2024-12-28,POR,DAL,-0.5,0.481
2024-12-28,GSW,PHO,2.6,0.601
2024-12-28,UTA,PHI,-1.6,0.439
2024-12-28,LAL,SAC,1.8,0.57
2024-12-29,OKC,MEM,4.6,0.676
2024-12-29,HOU,MIA,4.5,0.671
2024-12-29,TOR,ATL,1.4,0.557
2024-12-29,ORL,BRK,7.9,0.779
2024-12-29,MIN,SAS,5.1,0.692
2024-12-29,BOS,IND,5.8,0.716
2024-12-30,GSW,CLE,1.4,0.556
2024-12-30,SAC,DAL,2.0,0.579
2024-12-30,CHO,CHI,0.8,0.532
2024-12-30,WAS,NYK,-1.6,0.439
2024-12-30,NOP,LAC,3.7,0.642
2024-12-30,POR,PHI,-1.6,0.439
2024-12-30,UTA,DEN,-1.7,0.432
2024-12-31,BOS,TOR,9.5,0.819
2024-12-31,PHO,MEM,2.5,0.598
2024-12-31,OKC,MIN,5.2,0.697
2024-12-31,IND,MIL,3.7,0.642
2024-12-31,LAL,CLE,3.3,0.627
2024-12-31,SAS,LAC,3.3,0.628
2025-01-01,SAC,PHI,1.9,0.576
2025-01-01,DET,ORL,-1.4,0.444
2025-01-01,DEN,ATL,4.4,0.667
2025-01-01,NYK,UTA,7.2,0.759
2025-01-01,MIA,NOP,2.6,0.603
2025-01-01,WAS,CHI,0.8,0.532
2025-01-01,HOU,DAL,1.4,0.555
2025-01-01,TOR,BRK,3.5,0.637
2025-01-02,OKC,LAC,6.7,0.745
2025-01-02,LAL,POR,5.5,0.706
2025-01-02,MIA,IND,1.4,0.555
2025-01-02,MIN,BOS,-0.3,0.487
2025-01-02,GSW,PHI,3.2,0.623
2025-01-02,MIL,BRK,10.1,0.833
2025-01-03,DET,CHO,2.1,0.582
2025-01-03,SAC,MEM,2.5,0.598
2025-01-03,HOU,BOS,0.0,0.501
2025-01-03,NOP,WAS,7.3,0.761
2025-01-03,LAL,ATL,3.1,0.62
2025-01-03,DAL,CLE,4.0,0.652
2025-01-03,TOR,ORL,-1.4,0.444
2025-01-03,DEN,SAS,4.4,0.667
2025-01-03,OKC,NYK,4.5,0.672
2025-01-04,SAS,DEN,0.8,0.532
2025-01-04,MIA,UTA,5.4,0.704
2025-01-04,IND,PHO,3.6,0.639
2025-01-04,LAC,ATL,3.3,0.63
2025-01-04,GSW,MEM,3.7,0.643
2025-01-04,CHI,NYK,1.3,0.55
2025-01-04,DET,MIN,-2.3,0.411
2025-01-04,BRK,PHI,-1.6,0.439
2025-01-04,MIL,POR,6.7,0.744
2025-01-05,OKC,BOS,1.6,0.563
2025-01-05,HOU,LAL,2.5,0.6
2025-01-05,WAS,NOP,-1.0,0.459
2025-01-05,ORL,UTA,7.8,0.777
2025-01-05,CLE,CHO,6.1,0.725
2025-01-05,GSW,SAC,1.2,0.549
2025-01-06,TOR,MIL,-1.5,0.442
2025-01-06,DET,POR,2.2,0.585
2025-01-06,SAC,MIA,2.7,0.604
2025-01-06,MIN,LAC,5.1,0.692
2025-01-06,MEM,DAL,2.0,0.581
2025-01-06,BRK,IND,-1.4,0.443
2025-01-06,CHI,SAS,1.3,0.553
2025-01-06,PHI,PHO,2.2,0.585
2025-01-06,NYK,ORL,5.2,0.696
2025-01-07,NOP,MIN,3.2,0.623
2025-01-07,WAS,HOU,-1.1,0.458
2025-01-07,CHO,PHO,-0.4,0.485
2025-01-07,DAL,LAL,4.3,0.663
2025-01-07,UTA,ATL,0.3,0.511
2025-01-07,GSW,MIA,4.5,0.671
2025-01-07,DEN,BOS,-0.2,0.49
2025-01-08,NOP,POR,5.3,0.698
2025-01-08,BRK,DET,2.1,0.583
2025-01-08,NYK,TOR,7.2,0.759
2025-01-08,DEN,LAC,3.8,0.645
2025-01-08,PHI,WAS,10.1,0.833
2025-01-08,IND,CHI,5.5,0.706
2025-01-08,CLE,OKC,-0.8,0.467
2025-01-08,MIL,SAS,4.5,0.672
2025-01-09,ORL,MIN,1.9,0.576
2025-01-09,MEM,HOU,3.3,0.627
2025-01-09,CLE,TOR,7.4,0.763
2025-01-09,DET,GSW,-1.8,0.431
2025-01-09,UTA,MIA,-1.0,0.459
2025-01-09,DAL,POR,9.9,0.828
2025-01-09,PHO,ATL,4.3,0.664
2025-01-09,LAL,CHO,5.4,0.704
2025-01-10,NYK,OKC,1.5,0.558
2025-01-10,IND,GSW,5.7,0.712
2025-01-10,ORL,MIL,1.4,0.557
2025-01-10,CHI,WAS,5.1,0.692
2025-01-10,DEN,BRK,8.3,0.789
2025-01-10,PHI,NOP,3.5,0.635
2025-01-10,BOS,SAC,5.8,0.714
2025-01-11,ATL,HOU,0.1,0.506
2025-01-11,LAL,SAS,3.7,0.642
2025-01-11,MIN,MEM,3.6,0.64
2025-01-11,LAC,CHO,3.4,0.631
2025-01-11,DET,TOR,2.1,0.582
2025-01-11,PHO,UTA,6.1,0.724
2025-01-11,POR,MIA,-1.0,0.459
2025-01-12,DAL,DEN,3.9,0.649
2025-01-12,NYK,MIL,3.2,0.625
2025-01-12,WAS,OKC,-4.7,0.322
2025-01-12,PHO,CHO,7.3,0.762
2025-01-12,BOS,NOP,6.4,0.734
2025-01-12,CHI,SAC,-0.3,0.49
2025-01-12,UTA,BRK,3.5,0.637
2025-01-12,ORL,PHI,1.9,0.576
2025-01-12,CLE,IND,2.5,0.598
2025-01-13,LAL,SAS,3.7,0.642
2025-01-13,NYK,DET,7.0,0.751
2025-01-13,TOR,GSW,-1.1,0.456
2025-01-13,HOU,MEM,1.9,0.574
2025-01-13,WAS,MIN,-2.3,0.411
2025-01-13,LAC,MIA,0.2,0.508
2025-01-14,POR,BRK,3.8,0.645
2025-01-14,IND,CLE,3.7,0.642
2025-01-14,ATL,PHO,-0.3,0.487
2025-01-14,DAL,DEN,3.9,0.649
2025-01-14,CHI,NOP,0.1,0.502
2025-01-14,MIL,SAC,2.6,0.603
2025-01-14,PHI,OKC,-0.3,0.488
2025-01-15,LAC,BRK,7.0,0.751
2025-01-15,UTA,CHO,2.1,0.582
2025-01-15,MIN,GSW,4.3,0.665
2025-01-15,PHI,NYK,1.7,0.568
2025-01-15,NOP,DAL,2.7,0.607
2025-01-15,LAL,MIA,2.6,0.603
2025-01-15,SAS,MEM,-0.1,0.498
2025-01-15,MIL,ORL,1.9,0.577
2025-01-15,DEN,HOU,2.9,0.614
2025-01-15,TOR,BOS,-4.6,0.325
2025-01-15,CHI,ATL,2.4,0.596
2025-01-16,POR,LAC,1.4,0.557
2025-01-16,OKC,CLE,5.3,0.7
2025-01-16,DET,IND,-1.4,0.443
2025-01-16,WAS,PHO,-1.6,0.439
2025-01-16,SAC,HOU,5.1,0.691
2025-01-17,SAS,MEM,-0.1,0.498
2025-01-17,LAL,BRK,7.3,0.761
2025-01-17,BOS,ORL,5.7,0.712
2025-01-17,NYK,MIN,3.1,0.621
2025-01-17,DAL,OKC,3.0,0.616
2025-01-17,NOP,UTA,5.4,0.704
2025-01-17,CHI,CHO,3.2,0.626
2025-01-17,MIL,TOR,6.4,0.735
2025-01-17,MIA,DEN,1.3,0.552
2025-01-18,POR,HOU,-1.1,0.458
2025-01-18,GSW,WAS,7.3,0.761
2025-01-18,IND,PHI,3.6,0.639
2025-01-18,DET,PHO,-1.6,0.439
2025-01-18,BOS,ATL,6.4,0.735
2025-01-18,MIN,CLE,2.6,0.602
2025-01-19,MIL,PHI,3.9,0.651
2025-01-19,LAC,LAL,0.1,0.504
2025-01-19,SAC,WAS,9.6,0.822
2025-01-19,OKC,BRK,11.2,0.856
2025-01-19,ORL,DEN,1.9,0.576
2025-01-19,MIA,SAS,3.7,0.642
2025-01-19,POR,CHI,0.1,0.504
2025-01-20,GSW,BOS,-1.7,0.433
2025-01-20,CLE,PHO,2.0,0.578
2025-01-20,CHO,DAL,-1.7,0.434
2025-01-20,HOU,DET,5.5,0.704
2025-01-20,MEM,MIN,2.0,0.578
2025-01-20,NYK,ATL,5.1,0.692
2025-01-20,NOP,UTA,5.4,0.704
2025-01-21,DEN,PHI,2.2,0.587
2025-01-21,LAC,CHI,2.0,0.579
2025-01-21,LAL,WAS,7.3,0.761
2025-01-21,MIA,POR,5.5,0.706
2025-01-21,TOR,ORL,-1.4,0.444
2025-01-21,BRK,NYK,-0.4,0.485
2025-01-22,SAC,GSW,3.2,0.623
2025-01-22,BRK,PHO,-2.2,0.414
2025-01-22,LAC,BOS,-3.3,0.371
2025-01-22,OKC,UTA,8.9,0.805
2025-01-22,DAL,MIN,3.9,0.649
2025-01-22,NOP,MIL,1.4,0.556
2025-01-22,ATL,DET,3.4,0.632
2025-01-22,MEM,CHO,6.1,0.725
2025-01-22,HOU,CLE,1.4,0.556
2025-01-23,UTA,WAS,3.3,0.627
2025-01-23,ORL,POR,6.1,0.726
2025-01-23,ATL,TOR,2.9,0.613
2025-01-23,MIL,MIA,2.9,0.613
2025-01-23,DEN,SAC,4.6,0.675
2025-01-23,OKC,DAL,5.4,0.701
2025-01-23,LAL,BOS,0.0,0.501
2025-01-23,GSW,CHI,3.1,0.621
2025-01-23,IND,SAS,5.5,0.706
2025-01-24,CHO,POR,3.5,0.636
2025-01-24,PHI,CLE,2.3,0.589
2025-01-24,MEM,NOP,3.3,0.628
2025-01-25,GSW,LAL,2.5,0.6
2025-01-25,CHO,NOP,-0.5,0.481
2025-01-25,PHO,WAS,7.9,0.779
2025-01-25,MEM,UTA,5.6,0.709
2025-01-25,LAC,MIL,-0.2,0.49
2025-01-25,SAS,IND,-0.3,0.489
2025-01-25,ORL,DET,6.1,0.725
2025-01-25,BRK,MIA,-1.0,0.459
2025-01-25,MIN,DEN,3.1,0.621
2025-01-25,NYK,SAC,3.7,0.642
2025-01-25,ATL,TOR,3.4,0.631
2025-01-25,CLE,HOU,2.7,0.604
2025-01-25,DAL,BOS,1.5,0.559
2025-01-25,CHI,PHI,1.3,0.55
