Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-01-13,MIL,GSW,5.4,0.701
2024-01-14,DEN,IND,6.6,0.738
2024-01-14,MIL,SAC,3.9,0.648
2024-01-14,MIN,LAC,4.5,0.669
2024-01-14,POR,PHO,-3.3,0.375
2024-01-14,MIA,CHO,7.1,0.753
2024-01-15,BRK,MIA,2.6,0.601
2024-01-15,PHI,HOU,5.4,0.7
2024-01-15,DAL,NOP,2.5,0.598
2024-01-15,MEM,GSW,-1.5,0.441
2024-01-15,NYK,ORL,4.5,0.668
2024-01-15,ATL,SAS,7.2,0.756
2024-01-15,CLE,CHI,7.5,0.764
2024-01-15,UTA,IND,-0.8,0.47
2024-01-15,LAL,OKC,1.6,0.563
2024-01-15,TOR,BOS,-1.8,0.428
2024-01-15,WAS,DET,-0.4,0.482
2024-01-16,PHI,DEN,2.7,0.603
2024-01-16,LAC,OKC,3.9,0.647
2024-01-16,PHO,SAC,4.8,0.68
2024-01-17,LAL,DAL,4.1,0.656
2024-01-17,NYK,HOU,4.7,0.675
2024-01-17,NOP,CHO,7.1,0.753
2024-01-17,UTA,GSW,-2.6,0.399
2024-01-17,ATL,ORL,2.7,0.604
2024-01-17,CLE,MIL,2.8,0.609
2024-01-17,DET,MIN,-6.0,0.28
2024-01-17,BOS,SAS,12.1,0.869
2024-01-17,TOR,MIA,0.6,0.524
2024-01-17,POR,BRK,-2.2,0.415
2024-01-18,UTA,OKC,-5.8,0.288
2024-01-18,SAC,IND,3.8,0.643
2024-01-18,TOR,CHI,3.8,0.643
2024-01-18,MIN,MEM,6.9,0.748
2024-01-18,NYK,WAS,9.4,0.814
2024-01-19,MIA,ATL,3.2,0.623
2024-01-19,POR,IND,-1.7,0.433
2024-01-19,NOP,PHO,1.2,0.548
2024-01-19,GSW,DAL,5.1,0.689
2024-01-19,LAL,BRK,4.2,0.659
2024-01-19,CHO,SAS,1.7,0.566
2024-01-19,ORL,PHI,1.4,0.555
2024-01-19,BOS,DEN,5.5,0.703
2024-01-20,ATL,CLE,0.1,0.505
2024-01-20,WAS,SAS,0.9,0.537
2024-01-20,MIN,OKC,3.8,0.643
2024-01-20,HOU,UTA,5.8,0.711
2024-01-20,CHI,MEM,0.8,0.533
2024-01-20,NYK,TOR,7.0,0.75
2024-01-20,CHO,PHI,-4.3,0.337
2024-01-20,DET,MIL,-5.4,0.299
2024-01-21,HOU,BOS,-2.6,0.398
2024-01-21,WAS,DEN,-6.7,0.259
2024-01-21,PHO,IND,5.0,0.688
2024-01-21,LAL,POR,8.0,0.779
2024-01-21,LAC,BRK,4.1,0.654
2024-01-21,ORL,MIA,2.7,0.604
2024-01-22,PHI,SAS,10.5,0.838
2024-01-22,DET,MIL,-5.4,0.299
2024-01-22,DAL,BOS,1.0,0.54
2024-01-22,TOR,MEM,3.2,0.624
2024-01-22,PHO,CHI,6.8,0.744
2024-01-22,ORL,CLE,0.6,0.525
2024-01-22,SAC,ATL,3.8,0.645
2024-01-22,MIN,CHO,8.7,0.797
2024-01-23,OKC,POR,9.5,0.815
2024-01-23,BRK,NYK,0.4,0.515
2024-01-23,NOP,UTA,6.7,0.74
2024-01-23,IND,DEN,-0.0,0.499
2024-01-23,LAC,LAL,2.9,0.612
2024-01-24,DET,CHO,-0.5,0.479
2024-01-24,MIA,MEM,5.5,0.703
2024-01-24,SAS,OKC,-4.7,0.324
2024-01-24,WAS,MIN,-6.4,0.268
2024-01-24,GSW,ATL,4.4,0.666
2024-01-24,DAL,PHO,1.2,0.548
2024-01-24,HOU,POR,8.2,0.782
2024-01-24,MIL,CLE,3.2,0.622
2024-01-25,GSW,SAC,3.2,0.622
2024-01-25,MIA,BOS,-1.8,0.429
2024-01-25,BRK,MIN,1.7,0.568
2024-01-25,LAL,CHI,6.7,0.741
2024-01-25,WAS,UTA,-1.8,0.431
2024-01-25,NYK,DEN,2.0,0.579
2024-01-25,IND,PHI,-0.2,0.494
2024-01-26,NOP,OKC,2.3,0.59
2024-01-26,MIL,CLE,3.2,0.622
2024-01-26,SAS,POR,-0.4,0.485
2024-01-26,MEM,ORL,-1.3,0.449
2024-01-26,IND,PHO,-0.3,0.488
2024-01-26,TOR,LAC,0.5,0.519
2024-01-26,ATL,DAL,2.9,0.611
2024-01-26,CHO,HOU,-2.2,0.414
2024-01-27,DAL,SAC,1.6,0.564
2024-01-27,CHO,UTA,0.3,0.513
2024-01-27,SAS,MIN,-8.0,0.223
2024-01-27,BOS,LAC,8.0,0.778
2024-01-27,DEN,PHI,3.3,0.626
2024-01-27,MIL,NOP,5.3,0.696
2024-01-27,GSW,LAL,4.0,0.652
2024-01-27,NYK,MIA,4.6,0.674
2024-01-27,DET,WAS,1.3,0.549
2024-01-27,BRK,HOU,4.1,0.655
2024-01-28,IND,MEM,4.0,0.651
2024-01-28,ATL,TOR,4.8,0.679
2024-01-28,POR,CHI,0.5,0.521
2024-01-28,ORL,PHO,1.3,0.55
2024-01-28,DET,OKC,-7.9,0.224
2024-01-29,CHO,NYK,-3.8,0.355
2024-01-29,DAL,ORL,4.5,0.668
2024-01-29,POR,PHI,-6.5,0.265
2024-01-29,MIA,PHO,2.8,0.608
2024-01-29,MEM,SAC,-1.8,0.43
2024-01-29,SAS,WAS,1.3,0.549
2024-01-29,DEN,MIL,4.1,0.655
2024-01-29,HOU,LAL,2.4,0.593
2024-01-29,OKC,MIN,1.7,0.568
2024-01-29,CLE,LAC,4.2,0.66
2024-01-29,BOS,NOP,7.0,0.748
2024-01-29,BRK,UTA,5.4,0.699
2024-01-30,BOS,IND,6.4,0.733
2024-01-30,CHI,TOR,0.9,0.534
2024-01-30,NYK,UTA,8.9,0.802
2024-01-30,GSW,PHI,3.1,0.619
2024-01-30,ATL,LAL,4.0,0.652
2024-01-31,CHO,CHI,2.2,0.585
2024-01-31,POR,MIL,-3.5,0.365
2024-01-31,MIA,SAC,2.9,0.612
2024-01-31,CLE,DET,9.8,0.822
2024-01-31,SAS,ORL,-4.7,0.323
2024-01-31,MIN,DAL,6.2,0.724
2024-01-31,WAS,LAC,-5.8,0.287
2024-01-31,BRK,PHO,0.3,0.512
2024-01-31,HOU,NOP,2.1,0.581
2024-01-31,OKC,DEN,2.5,0.597
2024-02-01,UTA,PHI,-4.1,0.344
2024-02-01,MEM,CLE,-0.4,0.484
2024-02-01,BOS,LAL,7.4,0.762
2024-02-01,NYK,IND,4.9,0.684
2024-02-02,DET,LAC,-5.3,0.305
2024-02-02,WAS,MIA,-5.6,0.293
2024-02-02,DEN,POR,10.7,0.842
2024-02-02,MIN,ORL,4.5,0.67
2024-02-02,IND,SAC,0.4,0.515
2024-02-02,SAS,NOP,-5.1,0.31
2024-02-02,HOU,TOR,4.4,0.668
2024-02-02,MEM,GSW,-2.4,0.408
2024-02-02,ATL,PHO,0.8,0.531
2024-02-02,OKC,CHO,8.9,0.801
2024-02-03,NYK,LAL,4.6,0.672
2024-02-03,CHI,SAC,-0.3,0.487
2024-02-03,DAL,MIL,0.9,0.535
2024-02-03,ATL,GSW,2.3,0.59
2024-02-03,SAS,CLE,-6.1,0.276
2024-02-03,PHI,BRK,5.9,0.717
2024-02-04,BOS,MEM,9.3,0.81
2024-02-04,UTA,MIL,-1.6,0.438
2024-02-04,OKC,TOR,7.2,0.756
2024-02-04,WAS,PHO,-5.7,0.291
2024-02-04,CHO,IND,-2.7,0.397
2024-02-04,DET,ORL,-4.7,0.323
2024-02-04,DEN,POR,10.7,0.842
2024-02-04,MIA,LAC,2.7,0.606
2024-02-04,MIN,HOU,4.7,0.677
2024-02-05,NOP,TOR,6.9,0.746
2024-02-05,BRK,GSW,0.7,0.529
2024-02-05,PHI,DAL,6.9,0.745
2024-02-05,CHO,LAL,-3.5,0.367
2024-02-05,CLE,SAC,4.4,0.666
2024-02-05,ATL,LAC,3.3,0.626
2024-02-06,IND,HOU,2.4,0.594
2024-02-06,MIA,ORL,3.4,0.632
2024-02-06,UTA,OKC,-3.8,0.354
2024-02-06,PHO,MIL,2.8,0.607
2024-02-06,CHI,MIN,-3.2,0.378
2024-02-06,NYK,MEM,7.5,0.764
2024-02-06,BRK,DAL,2.5,0.597
2024-02-07,WAS,CLE,-6.0,0.28
2024-02-07,MIA,SAS,7.4,0.762
2024-02-07,LAC,NOP,3.0,0.614
2024-02-07,CHO,TOR,-0.6,0.475
2024-02-07,SAC,DET,8.3,0.787
2024-02-07,PHI,GSW,4.6,0.672
2024-02-07,BOS,ATL,7.3,0.757
2024-02-08,IND,GSW,2.5,0.598
2024-02-08,NYK,DAL,6.1,0.721
2024-02-08,PHO,UTA,7.6,0.768
2024-02-08,MEM,CHI,2.2,0.585
2024-02-08,LAL,DEN,1.0,0.539
2024-02-08,POR,DET,3.1,0.618
2024-02-08,ORL,SAS,9.3,0.811
2024-02-08,BRK,CLE,1.5,0.557
2024-02-08,MIL,MIN,2.8,0.607
2024-02-09,LAL,NOP,2.2,0.584
2024-02-09,MIL,CHO,7.9,0.776
2024-02-09,BOS,WAS,12.3,0.873
2024-02-09,TOR,HOU,1.7,0.566
2024-02-09,PHI,ATL,5.6,0.707
2024-02-09,SAC,DEN,2.4,0.594
2024-02-10,POR,NOP,-2.2,0.414
2024-02-10,CHO,MEM,-0.9,0.463
2024-02-10,GSW,PHO,2.3,0.59
2024-02-10,BRK,SAS,6.2,0.724
2024-02-10,ATL,HOU,4.1,0.655
2024-02-10,WAS,PHI,-7.4,0.237
2024-02-10,ORL,CHI,6.3,0.728
2024-02-10,TOR,CLE,-1.0,0.459
2024-02-10,NYK,IND,4.9,0.682
2024-02-10,DAL,OKC,1.6,0.561
2024-02-10,LAC,DET,8.1,0.782
2024-02-11,OKC,SAC,3.7,0.641
2024-02-11,MIA,BOS,-0.2,0.491
2024-02-12,UTA,GSW,-2.7,0.394
2024-02-12,LAC,MIN,2.1,0.583
2024-02-12,ATL,CHI,5.8,0.714
2024-02-12,CHO,IND,-2.8,0.391
2024-02-12,MEM,NOP,-1.1,0.457
2024-02-12,TOR,SAS,5.5,0.703
2024-02-12,HOU,NYK,1.0,0.541
2024-02-12,CLE,PHI,1.0,0.54
2024-02-12,DAL,WAS,7.9,0.776
2024-02-12,MIL,DEN,2.5,0.597
2024-02-13,MIL,MIA,3.8,0.646
2024-02-13,LAL,DET,8.4,0.79
2024-02-13,POR,MIN,-3.5,0.368
2024-02-13,BRK,BOS,-1.5,0.443
2024-02-13,ORL,OKC,1.7,0.567
2024-02-13,PHO,SAC,4.7,0.678
2024-02-14,DAL,SAS,7.6,0.768
2024-02-14,MEM,HOU,-0.9,0.463
2024-02-14,NOP,WAS,8.4,0.789
2024-02-14,GSW,LAC,3.8,0.646
2024-02-14,CLE,CHI,7.4,0.762
2024-02-14,BOS,BRK,7.6,0.767
2024-02-14,PHI,MIA,6.9,0.748
2024-02-14,TOR,IND,1.1,0.544
2024-02-14,PHO,DET,10.8,0.845
2024-02-14,CHO,ATL,-2.8,0.392
2024-02-14,UTA,LAL,-0.9,0.465
2024-02-14,ORL,NYK,0.9,0.536
2024-02-14,DEN,SAC,7.7,0.771
2024-02-15,MEM,MIL,-2.9,0.39
2024-02-15,POR,MIN,-4.5,0.33
2024-02-22,GSW,LAL,3.9,0.648
2024-02-22,TOR,BRK,1.9,0.573
2024-02-22,SAC,SAS,8.3,0.786
2024-02-22,DAL,PHO,1.1,0.544
2024-02-22,DEN,WAS,11.8,0.864
2024-02-22,UTA,CHO,1.8,0.57
2024-02-22,CLE,ORL,4.6,0.671
2024-02-22,OKC,LAC,4.4,0.666
2024-02-22,PHI,NYK,3.6,0.638
2024-02-22,NOP,HOU,3.5,0.635
2024-02-22,IND,DET,6.4,0.73
2024-02-22,CHI,BOS,-3.5,0.365
2024-02-23,OKC,WAS,11.7,0.862
2024-02-23,LAL,SAS,9.5,0.816
2024-02-23,MIN,MIL,2.9,0.612
2024-02-23,PHI,CLE,4.6,0.674
2024-02-23,ATL,TOR,6.3,0.73
2024-02-23,NOP,MIA,1.9,0.576
2024-02-23,GSW,CHO,8.7,0.796
2024-02-23,POR,DEN,-3.3,0.374
2024-02-23,MEM,LAC,0.4,0.515
2024-02-23,HOU,PHO,1.4,0.554
2024-02-24,MIN,BRK,4.3,0.662
2024-02-24,NYK,BOS,0.8,0.532
2024-02-24,DET,ORL,-4.9,0.318
2024-02-25,PHI,MIL,3.6,0.639
2024-02-25,HOU,OKC,1.2,0.547
2024-02-25,WAS,CLE,-6.2,0.275
2024-02-25,POR,CHO,1.4,0.553
2024-02-25,GSW,DEN,1.4,0.556
2024-02-25,ATL,ORL,4.2,0.659
2024-02-25,PHO,LAL,4.6,0.675
2024-02-25,LAC,SAC,2.9,0.612
2024-02-25,NOP,CHI,6.7,0.74
2024-02-25,UTA,SAS,2.4,0.592
2024-02-25,IND,DAL,2.0,0.576
2024-02-26,DET,NYK,-6.0,0.28
2024-02-26,SAC,MIA,2.5,0.598
2024-02-26,IND,TOR,3.1,0.619
2024-02-26,MEM,BRK,-0.7,0.474
2024-02-27,CLE,DAL,5.3,0.696
2024-02-27,ATL,UTA,6.3,0.729
2024-02-27,CHI,DET,4.8,0.681
2024-02-27,MIL,CHO,8.9,0.802
2024-02-27,POR,MIA,-2.2,0.414
2024-02-27,BOS,PHI,4.3,0.662
2024-02-27,WAS,GSW,-5.7,0.29
2024-02-27,NYK,NOP,3.7,0.64
2024-02-27,OKC,HOU,4.8,0.68
2024-02-27,MIN,SAS,9.8,0.823
2024-02-27,ORL,BRK,5.1,0.689
2024-02-28,IND,NOP,2.8,0.608
2024-02-28,DEN,SAC,6.3,0.729
2024-02-28,MIN,MEM,6.9,0.746
2024-02-28,CHI,CLE,-1.7,0.433
2024-02-28,LAC,LAL,2.8,0.61
2024-02-28,TOR,DAL,2.7,0.604
2024-02-29,NYK,GSW,3.8,0.644
2024-02-29,DEN,MIA,5.4,0.7
2024-02-29,LAL,WAS,8.3,0.787
2024-02-29,BRK,ATL,1.5,0.559
2024-02-29,SAS,OKC,-6.0,0.281
2024-02-29,ORL,UTA,6.6,0.739
2024-02-29,CHO,MIL,-3.6,0.362
2024-02-29,PHO,HOU,5.4,0.701
2024-03-01,MEM,POR,3.3,0.626
