Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-03-26,MIL,LAL,6.1,0.723
2024-03-26,MIA,GSW,1.6,0.562
2024-03-26,SAC,DAL,4.0,0.653
2024-03-26,NOP,OKC,3.8,0.646
2024-03-27,OKC,HOU,5.0,0.687
2024-03-27,MIN,DET,10.0,0.827
2024-03-27,MEM,LAL,2.1,0.58
2024-03-27,DEN,PHO,4.6,0.671
2024-03-27,PHI,LAC,2.7,0.605
2024-03-27,UTA,SAS,5.3,0.697
2024-03-27,CHI,IND,1.1,0.542
2024-03-27,ATL,POR,6.2,0.724
2024-03-27,TOR,NYK,-1.5,0.441
2024-03-27,CHO,CLE,-3.8,0.355
2024-03-27,WAS,BRK,-2.8,0.392
2024-03-27,ORL,GSW,2.8,0.606
2024-03-28,NOP,MIL,2.0,0.577
2024-03-28,ATL,BOS,-2.8,0.391
2024-03-29,UTA,HOU,2.0,0.577
2024-03-29,WAS,DET,-0.2,0.491
2024-03-29,ORL,LAC,1.0,0.54
2024-03-29,SAS,NYK,-5.3,0.303
2024-03-29,OKC,PHO,3.5,0.633
2024-03-29,BRK,CHI,3.4,0.628
2024-03-29,CLE,PHI,5.2,0.693
2024-03-29,IND,LAL,2.8,0.609
2024-03-29,MIA,POR,7.8,0.773
2024-03-29,DEN,MIN,4.4,0.664
2024-03-29,SAC,DAL,3.4,0.629
2024-03-29,CHO,GSW,-3.1,0.382
2024-03-30,ATL,MIL,-0.0,0.498
2024-03-30,NOP,BOS,0.9,0.534
2024-03-30,ORL,MEM,3.6,0.637
2024-03-31,WAS,MIA,-5.5,0.297
2024-03-31,CHO,LAC,-3.8,0.357
2024-03-31,NYK,OKC,3.2,0.622
2024-03-31,SAS,GSW,-4.9,0.318
2024-03-31,MIN,CHI,7.3,0.758
2024-03-31,SAC,UTA,5.6,0.706
2024-03-31,TOR,PHI,-1.4,0.446
2024-03-31,BRK,LAL,1.0,0.541
2024-03-31,DEN,CLE,3.8,0.645
2024-03-31,HOU,DAL,0.7,0.529
2024-04-01,NOP,PHO,2.7,0.603
2024-04-01,DET,MEM,-2.2,0.415
2024-04-01,ORL,POR,6.9,0.745
2024-04-01,CHI,ATL,1.8,0.572
2024-04-01,CHO,BOS,-6.8,0.256
2024-04-01,IND,BRK,6.2,0.726
2024-04-02,TOR,LAL,-0.6,0.476
2024-04-02,DEN,SAS,10.9,0.847
2024-04-02,MIA,NYK,2.1,0.58
2024-04-02,GSW,DAL,4.6,0.674
2024-04-02,MIN,HOU,5.7,0.708
2024-04-02,UTA,CLE,-1.1,0.458
2024-04-02,SAC,LAC,2.8,0.608
2024-04-02,WAS,MIL,-6.0,0.279
2024-04-02,PHI,OKC,2.4,0.594
2024-04-03,NOP,ORL,5.2,0.694
2024-04-03,BOS,OKC,6.2,0.724
2024-04-03,CHO,POR,1.9,0.573
2024-04-03,MIN,TOR,8.2,0.783
2024-04-03,ATL,DET,6.4,0.732
2024-04-03,PHO,CLE,4.3,0.663
2024-04-03,MIL,MEM,6.7,0.741
2024-04-03,BRK,IND,0.8,0.53
2024-04-03,WAS,LAL,-5.2,0.305
2024-04-04,LAC,DEN,2.0,0.577
2024-04-04,MIA,PHI,1.4,0.554
2024-04-04,HOU,GSW,0.3,0.512
2024-04-04,NYK,SAC,4.0,0.652
2024-04-04,DAL,ATL,5.8,0.713
2024-04-05,IND,OKC,1.2,0.547
2024-04-05,MIL,TOR,7.1,0.754
2024-04-05,DAL,GSW,2.2,0.586
2024-04-05,WAS,POR,-0.2,0.491
2024-04-05,BOS,SAC,8.3,0.785
2024-04-05,CHI,NYK,1.7,0.567
2024-04-05,HOU,MIA,1.3,0.549
2024-04-05,PHO,MIN,3.4,0.629
2024-04-05,LAC,UTA,6.5,0.734
2024-04-05,CHO,ORL,-2.4,0.408
2024-04-05,MEM,DET,5.5,0.704
2024-04-05,NOP,SAS,9.5,0.817
2024-04-06,MEM,PHI,-1.1,0.458
2024-04-06,LAL,CLE,1.1,0.543
2024-04-06,DEN,ATL,8.3,0.786
2024-04-06,BRK,DET,7.4,0.762
2024-04-07,CHO,OKC,-4.0,0.349
2024-04-07,BRK,SAC,-0.5,0.479
2024-04-07,MIL,NYK,5.0,0.686
2024-04-07,LAL,MIN,-0.1,0.495
2024-04-07,BOS,POR,11.7,0.862
2024-04-07,PHO,NOP,4.9,0.682
2024-04-07,ORL,CHI,4.2,0.657
2024-04-07,SAS,PHI,-4.0,0.349
2024-04-07,TOR,WAS,5.4,0.701
2024-04-07,LAC,CLE,3.6,0.638
2024-04-07,IND,MIA,1.9,0.572
2024-04-07,DAL,HOU,3.8,0.644
2024-04-07,GSW,UTA,6.2,0.724
2024-04-09,CHO,DAL,-2.9,0.388
2024-04-09,PHI,DET,9.2,0.809
2024-04-09,CHI,NYK,0.1,0.505
2024-04-09,MIL,BOS,1.4,0.554
2024-04-09,MEM,SAS,5.1,0.69
2024-04-09,PHO,LAC,3.7,0.643
2024-04-09,ATL,MIA,1.1,0.544
2024-04-09,MIN,WAS,10.3,0.833
2024-04-09,POR,NOP,-5.4,0.302
2024-04-09,HOU,ORL,1.7,0.568
2024-04-09,UTA,DEN,-1.1,0.458
2024-04-09,TOR,IND,-0.9,0.466
2024-04-09,LAL,GSW,2.2,0.584
2024-04-09,OKC,SAC,4.8,0.68
2024-04-10,LAC,PHO,3.4,0.631
2024-04-10,BRK,TOR,5.4,0.701
2024-04-10,CLE,MEM,9.2,0.809
2024-04-10,MIL,ORL,6.4,0.731
2024-04-10,ATL,CHO,6.8,0.742
2024-04-10,MIA,DAL,3.4,0.629
2024-04-10,OKC,SAS,10.7,0.842
2024-04-10,DEN,MIN,4.0,0.652
2024-04-11,BOS,NYK,6.5,0.734
2024-04-11,SAC,NOP,3.0,0.614
2024-04-11,POR,GSW,-4.7,0.325
2024-04-11,DET,CHI,-2.7,0.395
2024-04-11,UTA,HOU,2.0,0.577
2024-04-12,CLE,IND,6.2,0.726
2024-04-12,WAS,CHI,-1.9,0.427
2024-04-12,MIN,ATL,7.0,0.75
2024-04-12,LAC,UTA,8.7,0.797
2024-04-12,MEM,LAL,0.6,0.524
2024-04-12,OKC,MIL,2.8,0.609
2024-04-12,SAC,PHO,0.7,0.529
2024-04-12,DAL,DET,9.9,0.824
2024-04-12,SAS,DEN,-6.0,0.282
2024-04-12,MIA,TOR,5.4,0.698
2024-04-12,GSW,NOP,4.6,0.672
2024-04-12,PHI,ORL,4.6,0.672
2024-04-12,POR,HOU,-2.6,0.398
2024-04-12,BOS,CHO,10.5,0.838
2024-04-12,NYK,BRK,5.2,0.694
2024-04-14,MIN,PHO,3.3,0.625
2024-04-14,NOP,LAL,5.8,0.712
2024-04-14,LAC,HOU,5.6,0.708
2024-04-14,SAS,DET,0.9,0.535
2024-04-14,ORL,MIL,0.0,0.5
2024-04-14,OKC,DAL,4.9,0.682
2024-04-14,GSW,UTA,6.2,0.724
2024-04-14,SAC,POR,8.3,0.787
2024-04-14,MIA,TOR,5.4,0.698
2024-04-14,NYK,CHI,5.8,0.713
2024-04-14,IND,ATL,3.8,0.645
2024-04-14,MEM,DEN,-1.4,0.445
2024-04-14,CLE,CHO,10.1,0.829
2024-04-14,BOS,WAS,12.6,0.879
2024-04-14,PHI,BRK,6.1,0.721
