Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2023-12-11,NOP,MIN,-1.6,0.433
2023-12-11,ORL,CLE,-1.2,0.451
2023-12-11,CHO,MIA,-3.6,0.357
2023-12-11,MEM,DAL,-2.1,0.413
2023-12-11,PHI,WAS,10.8,0.856
2023-12-11,DET,IND,-5.2,0.298
2023-12-11,MIL,CHI,6.3,0.739
2023-12-11,LAC,POR,6.9,0.756
2023-12-11,HOU,SAS,6.6,0.748
2023-12-11,OKC,UTA,9.2,0.82
2023-12-11,NYK,TOR,7.2,0.764
2023-12-12,LAC,SAC,2.4,0.595
2023-12-12,PHO,GSW,1.0,0.543
2023-12-12,BOS,CLE,10.3,0.845
2023-12-12,DAL,LAL,3.9,0.656
2023-12-12,CHI,DEN,-3.3,0.366
2023-12-13,WAS,NOP,-3.5,0.361
2023-12-13,SAS,LAL,-2.3,0.408
2023-12-13,UTA,NYK,-5.5,0.287
2023-12-13,HOU,MEM,4.1,0.662
2023-12-13,PHO,BRK,2.3,0.595
2023-12-13,DET,PHI,-7.2,0.233
2023-12-13,TOR,ATL,-0.4,0.483
2023-12-13,MIL,IND,2.2,0.591
2023-12-13,MIA,CHO,6.5,0.744
2023-12-14,POR,UTA,0.1,0.503
2023-12-14,DAL,MIN,1.7,0.568
2023-12-14,DEN,BRK,8.8,0.809
2023-12-14,SAC,OKC,0.7,0.531
2023-12-14,MIA,CHI,4.9,0.692
2023-12-14,BOS,CLE,9.1,0.818
2023-12-14,LAC,GSW,-0.5,0.48
2023-12-15,PHO,NYK,-0.0,0.5
2023-12-15,MEM,HOU,-0.8,0.467
2023-12-15,CHO,NOP,-2.0,0.42
2023-12-15,PHI,DET,10.2,0.843
2023-12-15,TOR,ATL,-0.4,0.483
2023-12-15,BOS,ORL,10.8,0.855
2023-12-15,WAS,IND,-5.4,0.29
2023-12-15,SAS,LAL,-3.6,0.358
2023-12-16,MIA,CHI,5.7,0.718
2023-12-16,DEN,OKC,6.2,0.736
2023-12-16,SAC,UTA,6.4,0.741
2023-12-16,LAC,NYK,0.4,0.518
2023-12-16,CHO,PHI,-4.9,0.308
2023-12-16,GSW,BRK,6.3,0.739
2023-12-16,CLE,ATL,5.1,0.7
2023-12-16,POR,DAL,-5.3,0.295
2023-12-16,MIN,IND,6.2,0.734
2023-12-16,MIL,DET,10.0,0.838
2023-12-17,MIL,HOU,3.4,0.638
2023-12-17,SAS,NOP,-3.4,0.365
2023-12-17,BOS,ORL,10.8,0.855
2023-12-17,POR,GSW,-5.0,0.306
2023-12-17,PHO,WAS,8.4,0.799
2023-12-18,UTA,BRK,-3.6,0.356
2023-12-18,SAC,WAS,10.3,0.844
2023-12-18,IND,LAC,3.1,0.626
2023-12-18,PHI,CHI,8.9,0.812
2023-12-18,OKC,MEM,7.6,0.778
2023-12-18,MIA,MIN,-1.2,0.452
2023-12-18,ATL,DET,9.1,0.817
2023-12-18,DEN,DAL,6.9,0.756
2023-12-18,LAL,NYK,-2.5,0.4
2023-12-18,CLE,HOU,6.5,0.744
2023-12-18,TOR,CHO,5.0,0.693
2023-12-19,POR,PHO,-5.6,0.285
2023-12-19,GSW,BOS,0.1,0.504
2023-12-19,MIL,SAS,8.1,0.79
2023-12-19,NOP,MEM,6.0,0.73
2023-12-20,TOR,DEN,-2.4,0.401
2023-12-20,SAC,BOS,-0.8,0.467
2023-12-20,HOU,ATL,0.8,0.534
2023-12-20,CHI,LAL,-1.1,0.456
2023-12-20,IND,CHO,6.9,0.757
2023-12-20,BRK,NYK,-0.3,0.486
2023-12-20,ORL,MIA,0.2,0.509
2023-12-20,DAL,LAC,4.3,0.67
2023-12-20,PHI,MIN,3.1,0.626
2023-12-20,CLE,UTA,7.6,0.778
2023-12-21,OKC,LAC,6.7,0.75
2023-12-21,MIN,LAL,6.9,0.757
2023-12-21,POR,WAS,0.6,0.523
2023-12-21,MIL,ORL,6.0,0.729
2023-12-21,DET,UTA,0.4,0.517
2023-12-21,MEM,IND,-1.0,0.459
2023-12-21,CHI,SAS,1.1,0.546
2023-12-21,CLE,NOP,4.5,0.678
2023-12-22,MIA,ATL,0.3,0.514
2023-12-22,HOU,DAL,0.9,0.536
2023-12-22,SAC,PHO,1.6,0.567
2023-12-22,GSW,WAS,13.1,0.895
2023-12-22,PHI,TOR,7.5,0.775
2023-12-22,BRK,DEN,-1.1,0.456
2023-12-23,ATL,MEM,6.2,0.736
2023-12-23,GSW,POR,9.7,0.832
2023-12-23,BRK,DET,6.0,0.727
2023-12-23,OKC,LAL,5.7,0.718
2023-12-23,LAC,BOS,-3.4,0.363
2023-12-23,CHI,CLE,-3.4,0.362
2023-12-23,CHO,DEN,-3.8,0.349
2023-12-23,NOP,HOU,3.4,0.636
2023-12-23,TOR,UTA,3.4,0.638
2023-12-23,IND,ORL,3.4,0.636
2023-12-23,NYK,MIL,4.4,0.672
2023-12-23,DAL,SAS,7.7,0.78
2023-12-23,SAC,MIN,-1.4,0.444
2023-12-25,MIA,PHI,-2.2,0.409
2023-12-25,LAL,BOS,-4.6,0.321
2023-12-25,PHO,DAL,2.6,0.604
2023-12-25,DEN,GSW,5.5,0.712
2023-12-25,NYK,MIL,4.4,0.672
2023-12-26,DET,BRK,-4.4,0.328
2023-12-26,NOP,MEM,4.0,0.66
2023-12-26,OKC,MIN,2.4,0.598
2023-12-26,SAS,UTA,-1.3,0.446
2023-12-26,CHI,ATL,-2.9,0.383
2023-12-26,WAS,ORL,-4.5,0.324
2023-12-26,HOU,IND,1.1,0.547
2023-12-26,LAC,CHO,6.3,0.737
2023-12-26,POR,SAC,-4.9,0.308
2023-12-27,DAL,CLE,2.2,0.588
2023-12-27,WAS,TOR,-4.5,0.323
2023-12-27,OKC,NYK,0.8,0.534
2023-12-27,BRK,MIL,-0.2,0.493
2023-12-27,HOU,PHO,-0.6,0.476
2023-12-27,ORL,PHI,-3.6,0.357
2023-12-28,LAL,CHO,4.7,0.683
2023-12-28,MIN,DAL,6.5,0.744
2023-12-28,NOP,UTA,5.3,0.704
2023-12-28,GSW,MIA,7.0,0.758
2023-12-28,CHI,IND,-2.9,0.383
2023-12-28,DEN,MEM,9.4,0.824
2023-12-28,BOS,DET,13.2,0.898
2023-12-28,POR,SAS,-0.2,0.492
2023-12-29,WAS,BRK,-4.6,0.32
2023-12-29,PHO,CHO,9.4,0.823
2023-12-29,ORL,NYK,-1.9,0.422
2023-12-29,HOU,PHI,-1.4,0.443
2023-12-29,LAC,MEM,6.6,0.747
2023-12-29,POR,SAS,0.9,0.536
2023-12-29,CLE,MIL,3.0,0.62
2023-12-29,BOS,TOR,10.8,0.855
2023-12-29,ATL,SAC,4.3,0.669
2023-12-29,DEN,OKC,5.3,0.706
2023-12-30,MIN,LAL,6.1,0.731
2023-12-30,DET,TOR,-2.2,0.411
2023-12-30,CHI,PHI,-3.2,0.37
2023-12-30,UTA,MIA,-3.6,0.357
2023-12-30,GSW,DAL,5.8,0.721
2023-12-30,IND,NYK,2.3,0.593
2023-12-31,NOP,LAL,4.3,0.671
2023-12-31,WAS,ATL,-5.1,0.3
2023-12-31,MEM,SAC,-1.7,0.43
2023-12-31,PHO,ORL,4.4,0.675
2023-12-31,OKC,BRK,5.8,0.722
2023-12-31,SAS,BOS,-7.7,0.219
2024-01-01,PHO,POR,7.2,0.767
2024-01-01,DEN,CHO,10.5,0.85
2024-01-01,LAC,MIA,2.6,0.604
2024-01-01,UTA,DAL,-4.1,0.336
2024-01-01,TOR,CLE,-1.1,0.454
2024-01-01,MIL,IND,2.2,0.591
2024-01-01,HOU,DET,6.6,0.748
2024-01-01,NYK,MIN,2.9,0.616
2024-01-02,OKC,BOS,-0.0,0.5
2024-01-02,PHI,CHI,8.9,0.812
2024-01-02,GSW,ORL,7.5,0.775
2024-01-02,NOP,BRK,1.2,0.549
2024-01-02,SAC,CHO,8.9,0.811
2024-01-02,MEM,SAS,3.3,0.633
2024-01-03,LAL,MIA,1.6,0.563
2024-01-03,DAL,POR,8.6,0.804
2024-01-03,HOU,BRK,3.1,0.626
2024-01-03,MIN,NOP,8.0,0.787
2024-01-03,ATL,OKC,5.7,0.718
2024-01-03,NYK,CHI,10.5,0.849
2024-01-03,MEM,TOR,-0.9,0.464
2024-01-03,UTA,DET,0.9,0.538
2024-01-03,CLE,WAS,9.0,0.816
2024-01-03,PHO,LAC,3.6,0.644
2024-01-03,SAC,ORL,4.9,0.692
2024-01-03,IND,MIL,1.2,0.55
2024-01-04,SAS,MIL,-4.2,0.334
2024-01-04,GSW,DEN,1.0,0.539
2024-01-05,CHI,CHO,1.5,0.562
2024-01-05,NOP,LAC,1.5,0.562
2024-01-05,HOU,MIN,-0.6,0.476
2024-01-05,BOS,UTA,13.1,0.895
2024-01-05,IND,ATL,2.4,0.596
2024-01-05,CLE,WAS,9.0,0.816
2024-01-05,SAC,TOR,4.0,0.66
2024-01-05,PHI,NYK,2.7,0.608
2024-01-05,LAL,MEM,3.3,0.633
2024-01-05,DAL,POR,8.6,0.804
2024-01-05,GSW,DET,9.4,0.823
2024-01-05,DEN,ORL,7.4,0.77
2024-01-05,PHO,MIA,3.9,0.655
2024-01-05,BRK,OKC,1.3,0.554
2024-01-06,HOU,MIL,-0.6,0.475
2024-01-06,WAS,NYK,-5.3,0.296
2024-01-06,IND,BOS,0.6,0.523
2024-01-06,PHI,UTA,10.6,0.852
2024-01-07,DEN,DET,11.1,0.861
2024-01-07,DAL,MIN,1.7,0.568
2024-01-07,SAC,NOP,3.5,0.639
2024-01-07,BRK,POR,6.7,0.752
2024-01-07,ORL,ATL,-0.4,0.483
2024-01-07,LAL,LAC,1.0,0.54
2024-01-07,PHO,MEM,5.6,0.715
2024-01-07,CLE,SAS,8.7,0.807
2024-01-07,GSW,TOR,7.5,0.775
2024-01-08,WAS,OKC,-5.1,0.3
2024-01-08,MIL,UTA,6.8,0.753
2024-01-08,LAC,PHO,2.1,0.587
2024-01-08,CHO,CHI,-0.5,0.479
2024-01-08,MIA,HOU,2.8,0.611
2024-01-08,IND,BOS,-1.1,0.455
2024-01-09,ORL,MIN,-2.0,0.419
2024-01-09,DAL,MEM,6.7,0.75
2024-01-09,NYK,POR,10.6,0.851
2024-01-09,LAL,TOR,1.8,0.573
2024-01-09,DET,SAC,-4.8,0.313
2024-01-10,MIA,OKC,0.3,0.514
2024-01-10,CHI,HOU,-1.6,0.434
2024-01-10,BOS,MIN,8.6,0.803
2024-01-10,IND,WAS,7.7,0.78
2024-01-10,UTA,DEN,-6.1,0.269
2024-01-10,CHO,SAC,-2.3,0.405
2024-01-10,LAC,TOR,4.8,0.688
2024-01-10,GSW,NOP,7.0,0.76
2024-01-10,ATL,PHI,1.0,0.54
2024-01-10,DET,SAS,-0.7,0.47
2024-01-11,LAL,PHO,0.1,0.505
2024-01-11,MIL,BOS,-0.2,0.491
2024-01-11,CLE,BRK,4.6,0.682
2024-01-11,DAL,NYK,1.2,0.548
2024-01-11,OKC,POR,9.2,0.82
2024-01-12,CHI,GSW,-3.3,0.367
2024-01-12,SAS,CHO,-0.5,0.48
2024-01-12,MEM,LAC,-1.2,0.449
2024-01-12,MIA,ORL,3.4,0.635
2024-01-12,MIN,POR,12.4,0.885
2024-01-12,DEN,NOP,7.9,0.787
2024-01-12,DET,HOU,-3.4,0.362
2024-01-12,ATL,IND,4.5,0.675
2024-01-12,PHI,SAC,5.9,0.724
2024-01-12,UTA,TOR,-2.5,0.399
2024-01-13,OKC,ORL,8.4,0.8
2024-01-13,MIL,GSW,2.7,0.61
2024-01-13,DAL,NOP,6.8,0.754
2024-01-13,BOS,HOU,11.5,0.869
2024-01-13,MEM,NYK,-5.0,0.307
2024-01-13,ATL,WAS,9.3,0.823
2024-01-13,SAS,CHI,-0.9,0.464
2024-01-13,UTA,LAL,-2.8,0.388
2024-01-14,POR,PHO,-5.5,0.287
2024-01-14,MIA,CHO,6.5,0.744
2024-01-14,MIL,SAC,2.3,0.592
2024-01-14,DEN,IND,6.6,0.746
2024-01-14,MIN,LAC,5.5,0.713
2024-01-15,BRK,MIA,3.4,0.636
2024-01-15,NYK,ORL,7.2,0.764
2024-01-15,TOR,BOS,-3.6,0.357
2024-01-15,CLE,CHI,7.2,0.764
2024-01-15,UTA,IND,-2.3,0.405
2024-01-15,LAL,OKC,-0.6,0.475
2024-01-15,WAS,DET,-0.3,0.489
2024-01-15,DAL,NOP,5.3,0.703
2024-01-15,PHI,HOU,6.5,0.745
2024-01-15,ATL,SAS,9.3,0.822
2024-01-15,MEM,GSW,-3.4,0.363
2024-01-16,LAC,OKC,1.9,0.577
2024-01-16,PHO,SAC,3.0,0.62
2024-01-16,PHI,DEN,0.9,0.536
2024-01-17,POR,BRK,-4.5,0.323
2024-01-17,LAL,DAL,0.1,0.503
2024-01-17,ATL,ORL,6.1,0.731
2024-01-17,CLE,MIL,3.0,0.62
2024-01-17,TOR,MIA,0.2,0.509
2024-01-17,DET,MIN,-5.9,0.275
2024-01-17,UTA,GSW,-4.6,0.32
2024-01-17,BOS,SAS,13.8,0.907
2024-01-17,NOP,CHO,5.5,0.711
2024-01-17,NYK,HOU,6.1,0.733
2024-01-18,TOR,CHI,3.1,0.626
2024-01-18,SAC,IND,1.1,0.544
2024-01-18,MIN,MEM,7.1,0.763
2024-01-18,NYK,WAS,10.4,0.847
2024-01-18,UTA,OKC,-4.8,0.313
2024-01-19,LAL,BRK,0.3,0.512
2024-01-19,ORL,PHI,-2.8,0.386
2024-01-19,MIA,ATL,0.3,0.514
2024-01-19,NOP,PHO,0.8,0.534
2024-01-19,GSW,DAL,5.8,0.721
2024-01-19,BOS,DEN,6.8,0.754
2024-01-19,POR,IND,-3.7,0.354
2024-01-19,CHO,SAS,0.9,0.538
2024-01-20,NYK,TOR,7.2,0.764
2024-01-20,ATL,CLE,1.5,0.56
2024-01-20,MIN,OKC,4.4,0.672
2024-01-20,WAS,SAS,1.4,0.558
2024-01-20,DET,MIL,-5.7,0.281
2024-01-20,CHO,PHI,-4.9,0.31
2024-01-20,CHI,MEM,-0.0,0.499
2024-01-20,HOU,UTA,5.5,0.71
2024-01-21,WAS,DEN,-7.4,0.229
2024-01-21,LAL,POR,5.2,0.7
2024-01-21,ORL,MIA,0.2,0.509
2024-01-21,LAC,BRK,1.7,0.57
2024-01-21,PHO,IND,2.2,0.589
2024-01-21,HOU,BOS,-2.5,0.397
2024-01-22,DET,MIL,-5.7,0.281
2024-01-22,PHI,SAS,10.4,0.847
2024-01-22,TOR,MEM,3.0,0.621
2024-01-22,ORL,CLE,-1.9,0.423
2024-01-22,SAC,ATL,0.7,0.531
2024-01-22,MIN,CHO,9.5,0.826
2024-01-22,PHO,CHI,5.5,0.713
2024-01-22,DAL,BOS,1.4,0.557
2024-01-23,BRK,NYK,-0.3,0.486
2024-01-23,OKC,POR,10.1,0.841
2024-01-23,IND,DEN,-0.3,0.486
2024-01-23,LAC,LAL,3.0,0.62
2024-01-23,NOP,UTA,5.3,0.704
2024-01-24,GSW,ATL,5.1,0.699
2024-01-24,WAS,MIN,-6.1,0.268
2024-01-24,DET,CHO,-0.3,0.486
2024-01-24,MIL,CLE,1.6,0.565
2024-01-24,HOU,POR,8.5,0.803
2024-01-24,SAS,OKC,-3.8,0.35
2024-01-24,MIA,MEM,4.6,0.679
2024-01-24,DAL,PHO,3.2,0.627
2024-01-25,LAL,CHI,3.8,0.653
2024-01-25,NYK,DEN,1.3,0.553
2024-01-25,IND,PHI,-0.0,0.498
2024-01-25,WAS,UTA,-2.2,0.409
2024-01-25,GSW,SAC,5.0,0.693
2024-01-25,MIA,BOS,-3.4,0.364
2024-01-25,BRK,MIN,1.7,0.569
2024-01-26,MEM,ORL,-0.3,0.49
2024-01-26,TOR,LAC,1.0,0.54
2024-01-26,ATL,DAL,4.2,0.665
2024-01-26,CHO,HOU,-2.7,0.39
2024-01-26,MIL,CLE,1.6,0.565
2024-01-26,SAS,POR,-0.1,0.494
2024-01-26,IND,PHO,0.5,0.521
2024-01-26,NOP,OKC,-0.1,0.495
2024-01-27,DEN,PHI,3.3,0.634
2024-01-27,BOS,LAC,11.0,0.859
2024-01-27,GSW,LAL,6.4,0.741
2024-01-27,CHO,UTA,-0.9,0.464
2024-01-27,SAS,MIN,-6.7,0.251
2024-01-27,DAL,SAC,2.9,0.616
2024-01-27,NYK,MIA,6.4,0.742
2024-01-27,MIL,NOP,5.1,0.699
2024-01-27,DET,WAS,0.7,0.529
2024-01-27,BRK,HOU,4.0,0.659
2024-01-28,ATL,TOR,6.1,0.731
2024-01-28,POR,CHI,-1.6,0.433
2024-01-28,DET,OKC,-5.6,0.285
2024-01-28,ORL,PHO,-0.6,0.477
2024-01-28,IND,MEM,5.5,0.71
2024-01-29,DEN,MIL,5.8,0.722
2024-01-29,MEM,SAC,-2.3,0.405
2024-01-29,MIA,PHO,2.9,0.618
2024-01-29,OKC,MIN,1.5,0.561
2024-01-29,HOU,LAL,2.8,0.611
2024-01-29,SAS,WAS,0.6,0.523
2024-01-29,POR,PHI,-7.6,0.222
2024-01-29,CHO,NYK,-5.5,0.287
2024-01-29,DAL,ORL,6.9,0.756
2024-01-29,CLE,LAC,4.6,0.679
2024-01-29,BRK,UTA,5.7,0.718
2024-01-29,BOS,NOP,10.5,0.848
2024-01-30,NYK,UTA,10.7,0.853
2024-01-30,GSW,PHI,3.2,0.628
2024-01-30,BOS,IND,9.4,0.824
2024-01-30,ATL,LAL,7.0,0.761
2024-01-30,CHI,TOR,-1.4,0.442
2024-01-31,POR,MIL,-5.9,0.277
2024-01-31,CHO,CHI,1.3,0.553
2024-01-31,MIA,SAC,1.4,0.559
2024-01-31,BRK,PHO,0.7,0.527
2024-01-31,CLE,DET,8.8,0.809
2024-01-31,MIN,DAL,5.0,0.695
2024-01-31,WAS,LAC,-4.6,0.32
2024-01-31,OKC,DEN,0.8,0.532
2024-01-31,SAS,ORL,-4.4,0.327
2024-01-31,HOU,NOP,3.1,0.624
2024-02-01,UTA,PHI,-6.6,0.254
2024-02-01,MEM,CLE,-1.1,0.455
2024-02-01,BOS,LAL,10.1,0.841
2024-02-01,NYK,IND,4.9,0.692
2024-02-02,DET,LAC,-4.3,0.329
2024-02-02,IND,SAC,1.5,0.561
2024-02-02,MEM,GSW,-4.0,0.34
2024-02-02,MIN,ORL,7.0,0.761
2024-02-02,DEN,POR,11.6,0.871
2024-02-02,HOU,TOR,3.0,0.62
2024-02-02,WAS,MIA,-5.0,0.305
2024-02-02,OKC,CHO,9.4,0.825
2024-02-02,SAS,NOP,-3.1,0.376
2024-02-02,ATL,PHO,3.4,0.635
2024-02-03,DAL,MIL,2.9,0.619
2024-02-03,CHI,SAC,-1.2,0.45
2024-02-03,NYK,LAL,6.3,0.738
2024-02-03,ATL,GSW,3.9,0.656
2024-02-03,PHI,BRK,6.3,0.739
2024-02-03,SAS,CLE,-6.5,0.256
2024-02-04,OKC,TOR,6.9,0.755
2024-02-04,MIA,LAC,2.3,0.592
2024-02-04,WAS,PHO,-5.6,0.284
2024-02-04,BOS,MEM,12.2,0.882
2024-02-04,MIN,HOU,6.0,0.729
2024-02-04,UTA,MIL,-2.3,0.405
2024-02-04,DET,ORL,-4.2,0.332
2024-02-04,DEN,POR,11.6,0.871
2024-02-04,CHO,IND,-4.2,0.335
2024-02-05,NOP,TOR,4.3,0.67
2024-02-05,ATL,LAC,5.9,0.725
2024-02-05,CHO,LAL,-2.8,0.388
2024-02-05,CLE,SAC,4.4,0.674
2024-02-05,PHI,DAL,5.8,0.721
2024-02-05,BRK,GSW,0.7,0.531
2024-02-06,MIA,ORL,3.4,0.635
2024-02-06,IND,HOU,3.3,0.634
2024-02-06,CHI,MIN,-4.3,0.329
2024-02-06,UTA,OKC,-4.2,0.335
2024-02-06,BRK,DAL,2.2,0.59
2024-02-06,NYK,MEM,8.4,0.798
2024-02-06,PHO,MIL,2.3,0.592
2024-02-07,BOS,ATL,9.1,0.817
2024-02-07,SAC,DET,7.6,0.778
2024-02-07,PHI,GSW,4.4,0.673
2024-02-07,CHO,TOR,-2.5,0.399
2024-02-07,MIA,SAS,6.4,0.741
2024-02-07,WAS,CLE,-6.0,0.273
2024-02-07,LAC,NOP,3.1,0.623
2024-02-08,BRK,CLE,1.9,0.576
2024-02-08,POR,DET,1.4,0.558
2024-02-08,ORL,SAS,7.6,0.776
2024-02-08,MEM,CHI,2.2,0.588
2024-02-08,MIL,MIN,0.2,0.508
2024-02-08,NYK,DAL,5.2,0.703
2024-02-08,PHO,UTA,6.8,0.755
2024-02-08,IND,GSW,3.4,0.636
2024-02-08,LAL,DEN,-3.3,0.367
2024-02-09,PHI,ATL,5.1,0.699
2024-02-09,TOR,HOU,1.3,0.552
2024-02-09,MIL,CHO,6.8,0.753
2024-02-09,SAC,DEN,0.2,0.509
2024-02-09,BOS,WAS,15.0,0.922
2024-02-09,LAL,NOP,1.4,0.557
2024-02-10,GSW,PHO,4.9,0.691
2024-02-10,ATL,HOU,5.9,0.726
2024-02-10,DAL,OKC,3.2,0.63
2024-02-10,LAC,DET,6.9,0.758
2024-02-10,BRK,SAS,6.8,0.754
2024-02-10,CHO,MEM,-1.7,0.432
2024-02-10,TOR,CLE,-1.9,0.423
2024-02-10,NYK,IND,4.9,0.692
2024-02-10,ORL,CHI,4.0,0.659
2024-02-10,WAS,PHI,-6.0,0.271
2024-02-10,POR,NOP,-1.7,0.431
2024-02-11,OKC,SAC,4.1,0.664
2024-02-11,MIA,BOS,-3.3,0.369
2024-02-12,DAL,WAS,9.0,0.813
2024-02-12,CHO,IND,-4.3,0.331
2024-02-12,TOR,SAS,5.5,0.711
2024-02-12,ATL,CHI,8.2,0.793
2024-02-12,UTA,GSW,-4.7,0.315
2024-02-12,LAC,MIN,-1.2,0.452
2024-02-12,HOU,NYK,-0.8,0.466
