Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-01-02,MEM,SAS,4.4,0.666
2024-01-02,NOP,BRK,4.0,0.651
2024-01-03,NYK,CHI,8.5,0.791
2024-01-03,IND,MIL,1.0,0.541
2024-01-03,SAC,ORL,4.2,0.66
2024-01-03,UTA,DET,1.7,0.568
2024-01-03,HOU,BRK,4.3,0.664
2024-01-03,ATL,OKC,2.0,0.58
2024-01-03,LAL,MIA,4.0,0.654
2024-01-03,CLE,WAS,10.5,0.839
2024-01-03,PHO,LAC,4.1,0.655
2024-01-03,MIN,NOP,6.3,0.728
2024-01-03,DAL,POR,7.6,0.768
2024-01-03,MEM,TOR,1.4,0.554
2024-01-04,GSW,DEN,1.6,0.561
2024-01-04,SAS,MIL,-4.2,0.341
2024-01-05,DAL,POR,7.6,0.768
2024-01-05,GSW,DET,8.2,0.784
2024-01-05,SAC,TOR,5.7,0.71
2024-01-05,PHI,NYK,4.5,0.671
2024-01-05,BOS,UTA,10.1,0.83
2024-01-05,IND,ATL,2.9,0.611
2024-01-05,PHO,MIA,5.0,0.686
2024-01-05,LAL,MEM,5.9,0.717
2024-01-05,HOU,MIN,0.9,0.537
2024-01-05,DEN,ORL,5.3,0.696
2024-01-05,BRK,OKC,1.1,0.544
2024-01-05,CLE,WAS,10.5,0.839
2024-01-05,NOP,LAC,2.5,0.599
2024-01-05,CHI,CHO,3.1,0.62
2024-01-06,HOU,MIL,-0.4,0.484
2024-01-06,WAS,NYK,-5.3,0.304
2024-01-06,PHI,UTA,9.8,0.824
2024-01-06,IND,BOS,-0.2,0.491
2024-01-07,LAL,LAC,3.1,0.62
2024-01-07,BRK,POR,6.6,0.737
2024-01-07,PHO,MEM,6.5,0.735
2024-01-07,DEN,DET,11.5,0.858
2024-01-07,SAC,NOP,3.5,0.634
2024-01-07,DAL,MIN,2.1,0.581
2024-01-07,GSW,TOR,5.9,0.717
2024-01-07,CLE,SAS,10.2,0.833
2024-01-07,ORL,ATL,2.9,0.613
2024-01-08,IND,BOS,-0.2,0.49
2024-01-08,CHO,CHI,0.7,0.526
2024-01-08,WAS,OKC,-6.3,0.271
2024-01-08,LAC,PHO,2.8,0.607
2024-01-08,MIL,UTA,8.0,0.777
2024-01-08,MIA,HOU,3.2,0.624
2024-01-09,DET,SAC,-5.1,0.31
2024-01-09,ORL,MIN,1.5,0.559
2024-01-09,NYK,POR,8.2,0.784
2024-01-09,DAL,MEM,5.5,0.703
2024-01-09,LAL,TOR,5.7,0.711
2024-01-10,DET,SAS,-1.0,0.462
2024-01-10,IND,WAS,7.2,0.756
2024-01-10,ATL,PHI,0.0,0.501
2024-01-10,CHO,SAC,-1.4,0.447
2024-01-10,CHI,HOU,-0.7,0.474
2024-01-10,BOS,MIN,5.9,0.716
2024-01-10,MIA,OKC,1.6,0.562
2024-01-10,LAC,TOR,7.7,0.772
2024-01-10,GSW,NOP,4.1,0.655
2024-01-10,UTA,DEN,-4.0,0.349
2024-01-11,CLE,BRK,5.7,0.709
2024-01-11,MIL,BOS,2.0,0.579
2024-01-11,LAL,PHO,1.8,0.57
2024-01-11,DAL,NYK,2.3,0.589
2024-01-11,OKC,POR,8.6,0.796
2024-01-12,ATL,IND,1.7,0.568
2024-01-12,DET,HOU,-4.1,0.346
2024-01-12,PHI,SAC,5.4,0.699
2024-01-12,SAS,CHO,-0.5,0.479
2024-01-12,MIA,ORL,3.0,0.617
2024-01-12,CHI,GSW,-1.3,0.45
2024-01-12,MEM,LAC,-1.1,0.458
2024-01-12,DEN,NOP,6.3,0.73
2024-01-12,UTA,TOR,0.1,0.505
2024-01-12,MIN,POR,11.2,0.853
2024-01-13,BOS,HOU,8.5,0.792
2024-01-13,MEM,NYK,-2.0,0.423
2024-01-13,ATL,WAS,6.6,0.737
2024-01-13,DAL,NOP,4.5,0.669
2024-01-13,MIL,GSW,5.4,0.702
2024-01-13,OKC,ORL,6.2,0.728
2024-01-13,UTA,LAL,-3.7,0.357
2024-01-13,SAS,CHI,-1.2,0.454
2024-01-14,MIL,SAC,3.9,0.649
2024-01-14,MIA,CHO,6.7,0.743
2024-01-14,POR,PHO,-3.3,0.375
2024-01-14,MIN,LAC,4.1,0.657
2024-01-14,DEN,IND,6.1,0.724
2024-01-15,NYK,ORL,3.8,0.645
2024-01-15,BRK,MIA,3.7,0.641
2024-01-15,CLE,CHI,7.5,0.766
2024-01-15,DAL,NOP,2.9,0.612
2024-01-15,PHI,HOU,5.4,0.7
2024-01-15,UTA,IND,-1.3,0.449
2024-01-15,MEM,GSW,-1.3,0.45
2024-01-15,TOR,BOS,-2.2,0.416
2024-01-15,WAS,DET,-0.4,0.482
2024-01-15,ATL,SAS,6.8,0.746
2024-01-15,LAL,OKC,2.2,0.587
2024-01-16,LAC,OKC,4.7,0.678
2024-01-16,PHO,SAC,4.4,0.668
2024-01-16,PHI,DEN,2.7,0.604
2024-01-17,NOP,CHO,7.1,0.754
2024-01-17,ATL,ORL,2.3,0.589
2024-01-17,TOR,MIA,0.6,0.524
2024-01-17,UTA,GSW,-2.9,0.39
2024-01-17,NYK,HOU,4.0,0.652
2024-01-17,LAL,DAL,3.3,0.627
2024-01-17,CLE,MIL,2.9,0.613
2024-01-17,DET,MIN,-6.1,0.277
2024-01-17,POR,BRK,-2.2,0.415
2024-01-17,BOS,SAS,12.1,0.87
2024-01-18,TOR,CHI,3.6,0.637
2024-01-18,UTA,OKC,-5.9,0.284
2024-01-18,SAC,IND,3.3,0.626
2024-01-18,MIN,MEM,6.9,0.747
2024-01-18,NYK,WAS,8.4,0.788
2024-01-19,CHO,SAS,1.7,0.566
2024-01-19,NOP,PHO,1.2,0.548
2024-01-19,GSW,DAL,3.9,0.648
2024-01-19,BOS,DEN,5.5,0.704
2024-01-19,MIA,ATL,3.0,0.615
2024-01-19,POR,IND,-1.7,0.432
2024-01-19,ORL,PHI,1.2,0.549
2024-01-19,LAL,BRK,4.6,0.672
2024-01-20,MIN,OKC,3.8,0.645
2024-01-20,HOU,UTA,5.9,0.715
2024-01-20,NYK,TOR,6.2,0.725
2024-01-20,CHI,MEM,1.5,0.558
2024-01-20,ATL,CLE,-0.1,0.497
2024-01-20,DET,MIL,-5.4,0.299
2024-01-20,WAS,SAS,0.9,0.537
2024-01-20,CHO,PHI,-4.3,0.336
2024-01-21,LAL,POR,8.4,0.789
2024-01-21,PHO,IND,4.4,0.667
2024-01-21,WAS,DEN,-6.7,0.259
2024-01-21,HOU,BOS,-3.1,0.382
2024-01-21,LAC,BRK,4.5,0.669
2024-01-21,ORL,MIA,2.7,0.606
2024-01-22,MIN,CHO,8.7,0.796
2024-01-22,PHI,SAS,10.5,0.839
2024-01-22,PHO,CHI,6.0,0.72
2024-01-22,DAL,BOS,1.3,0.552
2024-01-22,TOR,MEM,3.0,0.618
2024-01-22,ORL,CLE,0.6,0.522
2024-01-22,SAC,ATL,4.0,0.651
2024-01-22,DET,MIL,-5.4,0.299
2024-01-23,BRK,NYK,1.0,0.538
2024-01-23,NOP,UTA,6.9,0.748
2024-01-23,LAC,LAL,3.4,0.629
2024-01-23,OKC,POR,9.4,0.815
2024-01-23,IND,DEN,0.5,0.519
2024-01-24,SAS,OKC,-4.7,0.322
2024-01-24,MIL,CLE,3.2,0.622
2024-01-24,HOU,POR,8.2,0.785
2024-01-24,WAS,MIN,-6.5,0.266
2024-01-24,GSW,ATL,4.5,0.671
2024-01-24,MIA,MEM,5.1,0.691
2024-01-24,DET,CHO,-0.5,0.479
2024-01-24,DAL,PHO,1.2,0.548
2024-01-25,LAL,CHI,6.6,0.739
2024-01-25,GSW,SAC,3.2,0.622
2024-01-25,BRK,MIN,2.5,0.595
2024-01-25,WAS,UTA,-2.0,0.421
2024-01-25,NYK,DEN,1.6,0.561
2024-01-25,IND,PHI,1.3,0.55
2024-01-25,MIA,BOS,-2.1,0.418
2024-01-26,MEM,ORL,-0.9,0.466
2024-01-26,TOR,LAC,-0.0,0.499
2024-01-26,ATL,DAL,1.3,0.55
2024-01-26,NOP,OKC,2.3,0.588
2024-01-26,MIL,CLE,3.2,0.622
2024-01-26,SAS,POR,-0.4,0.485
2024-01-26,IND,PHO,0.4,0.516
2024-01-26,CHO,HOU,-2.5,0.402
2024-01-27,DEN,PHI,3.2,0.625
2024-01-27,SAS,MIN,-6.9,0.252
2024-01-27,CHO,UTA,0.3,0.513
2024-01-27,NYK,MIA,4.7,0.677
2024-01-27,DET,WAS,1.3,0.549
2024-01-27,BRK,HOU,4.4,0.668
2024-01-27,BOS,LAC,7.7,0.769
2024-01-27,MIL,NOP,5.3,0.697
2024-01-27,GSW,LAL,3.5,0.633
2024-01-27,DAL,SAC,2.0,0.578
2024-01-28,ATL,TOR,4.6,0.673
2024-01-28,POR,CHI,0.5,0.521
2024-01-28,IND,MEM,5.0,0.687
2024-01-28,ORL,PHO,1.2,0.547
2024-01-28,DET,OKC,-8.0,0.221
2024-01-29,DAL,ORL,4.9,0.683
2024-01-29,CHO,NYK,-3.5,0.366
2024-01-29,MEM,SAC,-1.6,0.439
2024-01-29,BOS,NOP,7.0,0.749
2024-01-29,HOU,LAL,1.9,0.575
2024-01-29,SAS,WAS,1.3,0.549
2024-01-29,POR,PHI,-6.5,0.265
2024-01-29,MIA,PHO,2.8,0.609
2024-01-29,OKC,MIN,2.9,0.611
2024-01-29,BRK,UTA,5.9,0.717
2024-01-29,DEN,MIL,4.0,0.654
2024-01-29,CLE,LAC,4.5,0.67
2024-01-30,ATL,LAL,3.0,0.617
2024-01-30,NYK,UTA,8.1,0.782
2024-01-30,CHI,TOR,2.1,0.582
2024-01-30,GSW,PHI,3.1,0.619
2024-01-30,BOS,IND,6.0,0.72
2024-01-31,OKC,DEN,2.2,0.587
2024-01-31,CLE,DET,10.2,0.833
2024-01-31,WAS,LAC,-6.0,0.281
2024-01-31,MIN,DAL,4.4,0.668
2024-01-31,CHO,CHI,2.2,0.585
2024-01-31,SAS,ORL,-4.4,0.334
2024-01-31,POR,MIL,-3.5,0.365
2024-01-31,MIA,SAC,2.5,0.599
2024-01-31,BRK,PHO,0.7,0.527
2024-01-31,HOU,NOP,1.9,0.575
2024-02-01,NYK,IND,3.7,0.642
2024-02-01,UTA,PHI,-4.1,0.344
2024-02-01,BOS,LAL,6.9,0.747
2024-02-01,MEM,CLE,-0.2,0.493
2024-02-02,MIN,ORL,4.5,0.669
2024-02-02,SAS,NOP,-5.1,0.31
2024-02-02,WAS,MIA,-5.6,0.293
2024-02-02,DET,LAC,-5.3,0.302
2024-02-02,DEN,POR,10.6,0.842
2024-02-02,IND,SAC,1.5,0.558
2024-02-02,MEM,GSW,-2.1,0.417
2024-02-02,ATL,PHO,0.8,0.53
2024-02-02,OKC,CHO,8.8,0.8
2024-02-02,HOU,TOR,4.8,0.679
2024-02-03,SAS,CLE,-6.1,0.276
2024-02-03,ATL,GSW,1.8,0.571
2024-02-03,PHI,BRK,5.9,0.717
2024-02-03,NYK,LAL,3.5,0.636
2024-02-03,DAL,MIL,0.9,0.534
2024-02-03,CHI,SAC,0.3,0.512
2024-02-04,CHO,IND,-2.9,0.386
2024-02-04,DET,ORL,-4.4,0.334
2024-02-04,WAS,PHO,-5.7,0.29
2024-02-04,UTA,MIL,-1.8,0.429
2024-02-04,DEN,POR,10.6,0.842
2024-02-04,MIN,HOU,4.7,0.676
2024-02-04,MIA,LAC,2.2,0.585
2024-02-04,BOS,MEM,9.3,0.811
2024-02-04,OKC,TOR,7.4,0.761
2024-02-05,CLE,SAC,4.9,0.682
2024-02-05,PHI,DAL,5.2,0.694
2024-02-05,ATL,LAC,2.7,0.603
2024-02-05,BRK,GSW,1.6,0.563
2024-02-05,NOP,TOR,7.1,0.753
2024-02-05,CHO,LAL,-3.8,0.356
2024-02-06,BRK,DAL,2.4,0.592
2024-02-06,CHI,MIN,-2.6,0.399
2024-02-06,IND,HOU,2.9,0.611
2024-02-06,UTA,OKC,-3.9,0.352
2024-02-06,MIA,ORL,3.0,0.617
2024-02-06,PHO,MIL,2.8,0.608
2024-02-06,NYK,MEM,6.7,0.741
2024-02-07,PHI,GSW,4.5,0.67
2024-02-07,WAS,CLE,-6.1,0.277
2024-02-07,SAC,DET,8.3,0.786
2024-02-07,CHO,TOR,0.0,0.501
2024-02-07,BOS,ATL,7.3,0.759
2024-02-07,MIA,SAS,7.0,0.75
2024-02-07,LAC,NOP,3.9,0.649
2024-02-08,MIL,MIN,2.7,0.605
2024-02-08,POR,DET,3.0,0.615
2024-02-08,PHO,UTA,7.5,0.766
2024-02-08,NYK,DAL,3.9,0.649
2024-02-08,BRK,CLE,2.0,0.579
2024-02-08,ORL,SAS,8.8,0.799
2024-02-08,IND,GSW,3.7,0.642
2024-02-08,LAL,DEN,1.0,0.541
2024-02-08,MEM,CHI,2.5,0.599
2024-02-09,MIL,CHO,7.9,0.777
2024-02-09,TOR,HOU,1.4,0.554
2024-02-09,BOS,WAS,12.3,0.874
2024-02-09,PHI,ATL,5.8,0.712
2024-02-09,LAL,NOP,2.5,0.598
2024-02-09,SAC,DEN,2.4,0.594
2024-02-10,LAC,DET,8.6,0.794
2024-02-10,TOR,CLE,-1.3,0.447
2024-02-10,WAS,PHI,-7.4,0.237
2024-02-10,POR,NOP,-2.2,0.414
2024-02-10,DAL,OKC,2.2,0.585
2024-02-10,ATL,HOU,3.7,0.641
2024-02-10,ORL,CHI,5.6,0.706
2024-02-10,CHO,MEM,-0.9,0.463
2024-02-10,BRK,SAS,6.7,0.74
2024-02-10,NYK,IND,3.6,0.639
2024-02-10,GSW,PHO,2.3,0.59
2024-02-11,MIA,BOS,-0.5,0.479
2024-02-11,OKC,SAC,3.7,0.64
2024-02-12,LAC,MIN,3.0,0.616
2024-02-12,CLE,PHI,1.8,0.571
2024-02-12,HOU,NYK,1.0,0.538
2024-02-12,MIL,DEN,2.5,0.598
2024-02-12,ATL,CHI,5.2,0.694
2024-02-12,UTA,GSW,-3.0,0.385
2024-02-12,TOR,SAS,5.3,0.698
2024-02-12,MEM,NOP,-0.9,0.466
2024-02-12,DAL,WAS,8.3,0.786
2024-02-12,CHO,IND,-3.1,0.381
2024-02-13,BRK,BOS,-1.1,0.458
2024-02-13,LAL,DET,8.8,0.799
2024-02-13,POR,MIN,-3.5,0.365
2024-02-13,ORL,OKC,1.6,0.564
2024-02-13,MIL,MIA,4.4,0.665
2024-02-13,PHO,SAC,4.4,0.665
2024-02-14,DAL,SAS,8.1,0.781
2024-02-14,PHI,MIA,7.5,0.765
2024-02-14,CHO,ATL,-2.6,0.397
2024-02-14,NOP,WAS,8.5,0.792
2024-02-14,UTA,LAL,-1.4,0.444
2024-02-14,TOR,IND,0.5,0.521
2024-02-14,ORL,NYK,0.9,0.535
2024-02-14,DEN,SAC,7.7,0.77
2024-02-14,GSW,LAC,3.4,0.632
2024-02-14,CLE,CHI,7.5,0.765
2024-02-14,MEM,HOU,-1.0,0.46
2024-02-14,PHO,DET,10.5,0.839
2024-02-14,BOS,BRK,7.6,0.767
2024-02-15,POR,MIN,-4.6,0.328
2024-02-15,MEM,MIL,-2.6,0.398
2024-02-22,SAC,SAS,8.3,0.787
2024-02-22,TOR,BRK,1.6,0.561
2024-02-22,DEN,WAS,11.7,0.863
2024-02-22,NOP,HOU,3.5,0.636
2024-02-22,CHI,BOS,-3.0,0.384
2024-02-22,GSW,LAL,3.4,0.629
2024-02-22,CLE,ORL,5.0,0.687
2024-02-22,OKC,LAC,4.0,0.653
2024-02-22,IND,DET,6.9,0.747
2024-02-22,UTA,CHO,1.1,0.543
2024-02-22,DAL,PHO,1.1,0.544
2024-02-22,PHI,NYK,4.4,0.665
2024-02-23,OKC,WAS,11.6,0.862
2024-02-23,HOU,PHO,1.0,0.541
2024-02-23,PHI,CLE,4.6,0.674
2024-02-23,MIN,MIL,2.6,0.602
2024-02-23,ATL,TOR,6.2,0.727
2024-02-23,GSW,CHO,8.7,0.796
2024-02-23,NOP,MIA,2.5,0.597
2024-02-23,MEM,LAC,0.4,0.517
2024-02-23,POR,DEN,-3.3,0.374
2024-02-23,LAL,SAS,9.9,0.825
2024-02-24,NYK,BOS,0.4,0.514
2024-02-24,MIN,BRK,4.2,0.661
2024-02-24,DET,ORL,-4.5,0.329
2024-02-25,POR,CHO,1.4,0.553
2024-02-25,IND,DAL,2.1,0.584
2024-02-25,GSW,DEN,1.4,0.556
2024-02-25,UTA,SAS,1.7,0.565
2024-02-25,WAS,CLE,-6.2,0.275
2024-02-25,PHO,LAL,3.8,0.644
2024-02-25,NOP,CHI,6.5,0.734
2024-02-25,PHI,MIL,3.6,0.639
2024-02-25,ATL,ORL,3.8,0.645
2024-02-25,LAC,SAC,3.9,0.649
2024-02-25,HOU,OKC,1.0,0.541
2024-02-26,IND,TOR,4.0,0.653
2024-02-26,SAC,MIA,3.1,0.619
2024-02-26,MEM,BRK,-0.4,0.483
2024-02-26,DET,NYK,-5.7,0.29
2024-02-27,POR,MIA,-2.2,0.414
2024-02-27,ORL,BRK,4.6,0.672
2024-02-27,ATL,UTA,6.1,0.724
2024-02-27,MIN,SAS,9.7,0.822
2024-02-27,CHI,DET,5.5,0.702
2024-02-27,CLE,DAL,4.6,0.674
2024-02-27,WAS,GSW,-5.7,0.289
2024-02-27,BOS,PHI,4.3,0.662
2024-02-27,OKC,HOU,4.7,0.678
2024-02-27,NYK,NOP,3.2,0.623
2024-02-27,MIL,CHO,8.9,0.803
2024-02-28,DEN,SAC,6.3,0.728
2024-02-28,IND,NOP,3.9,0.648
2024-02-28,LAC,LAL,3.3,0.627
2024-02-28,TOR,DAL,1.7,0.565
2024-02-28,CHI,CLE,-1.2,0.452
2024-02-28,MIN,MEM,6.8,0.745
2024-02-29,PHO,HOU,5.1,0.689
2024-02-29,CHO,MIL,-3.6,0.361
2024-02-29,BRK,ATL,2.4,0.595
2024-02-29,NYK,GSW,3.3,0.627
2024-02-29,SAS,OKC,-6.1,0.278
2024-02-29,ORL,UTA,6.1,0.724
2024-02-29,DEN,MIA,5.9,0.716
2024-02-29,LAL,WAS,8.7,0.797
2024-03-01,NOP,IND,2.8,0.609
2024-03-01,TOR,GSW,1.6,0.561
2024-03-01,DET,CLE,-5.7,0.291
2024-03-01,LAC,WAS,11.0,0.85
2024-03-01,MEM,POR,4.0,0.651
2024-03-01,CHI,MIL,-0.5,0.479
2024-03-01,PHI,CHO,11.2,0.853
2024-03-01,MIN,SAC,4.6,0.672
2024-03-01,BOS,DAL,6.7,0.742
2024-03-02,BRK,ATL,2.4,0.595
2024-03-02,LAL,DEN,1.0,0.541
2024-03-02,MEM,POR,4.9,0.684
2024-03-02,PHO,HOU,5.0,0.688
2024-03-02,MIA,UTA,6.7,0.741
2024-03-03,PHO,OKC,0.5,0.519
2024-03-03,BOS,GSW,6.6,0.74
2024-03-03,ORL,DET,6.9,0.748
2024-03-03,DAL,PHI,1.1,0.542
2024-03-03,TOR,CHO,5.0,0.687
2024-03-03,CLE,NYK,4.1,0.656
2024-03-03,SAS,IND,-4.9,0.316
2024-03-03,MIN,LAC,4.1,0.654
2024-03-04,MIN,POR,8.5,0.793
2024-03-04,MIL,LAC,5.8,0.713
2024-03-04,UTA,WAS,3.2,0.623
2024-03-04,BRK,MEM,4.5,0.671
2024-03-04,LAL,OKC,3.7,0.641
2024-03-04,SAC,CHI,6.8,0.744
2024-03-05,CHO,ORL,-2.8,0.393
2024-03-05,CLE,BOS,0.4,0.517
2024-03-05,MIA,DET,8.0,0.778
2024-03-05,HOU,SAS,6.7,0.741
2024-03-05,BRK,PHI,-1.3,0.451
2024-03-05,NYK,ATL,4.3,0.662
2024-03-05,TOR,NOP,0.3,0.51
2024-03-05,DAL,IND,2.8,0.609
2024-03-05,DEN,PHO,4.2,0.661
2024-03-06,WAS,ORL,-3.8,0.356
2024-03-06,ATL,CLE,1.3,0.552
2024-03-06,UTA,CHI,0.8,0.531
2024-03-06,HOU,LAC,0.6,0.524
2024-03-06,POR,OKC,-4.4,0.334
2024-03-06,GSW,MIL,2.0,0.577
2024-03-06,LAL,SAC,3.4,0.631
2024-03-06,PHI,MEM,7.4,0.762
2024-03-07,DET,BRK,-4.3,0.339
2024-03-07,PHO,TOR,6.2,0.725
2024-03-07,SAC,SAS,7.7,0.771
2024-03-07,GSW,CHI,7.6,0.766
2024-03-07,IND,MIN,1.5,0.558
2024-03-07,DEN,BOS,1.3,0.549
2024-03-07,DAL,MIA,3.4,0.63
2024-03-08,PHI,NOP,5.3,0.697
2024-03-08,WAS,CHO,-0.7,0.471
2024-03-08,POR,HOU,-2.3,0.411
2024-03-08,MEM,ATL,-0.7,0.472
2024-03-08,NYK,ORL,3.7,0.642
2024-03-08,CLE,MIN,3.8,0.647
2024-03-08,OKC,MIA,6.8,0.743
2024-03-08,LAL,MIL,1.4,0.554
2024-03-09,PHO,BOS,0.4,0.516
2024-03-09,POR,TOR,-0.6,0.477
2024-03-09,CHO,BRK,-3.1,0.379
2024-03-09,DEN,UTA,9.5,0.817
2024-03-09,GSW,SAS,9.2,0.808
2024-03-09,DET,DAL,-5.4,0.301
2024-03-09,LAC,CHI,7.0,0.75
