Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-12-23,LAL,DET,5.2,0.697
2024-12-23,ATL,MIN,-0.7,0.474
2024-12-23,MEM,LAC,6.4,0.735
2024-12-23,CLE,UTA,10.6,0.844
2024-12-23,CHO,HOU,-3.4,0.369
2024-12-23,DEN,PHO,2.9,0.614
2024-12-23,GSW,IND,8.4,0.79
2024-12-23,MIA,BRK,7.8,0.775
2024-12-23,PHI,SAS,1.5,0.561
2024-12-23,DAL,POR,11.0,0.851
2024-12-25,BOS,PHI,9.5,0.819
2024-12-25,GSW,LAL,6.1,0.725
2024-12-25,PHO,DEN,1.5,0.557
2024-12-25,DAL,MIN,5.9,0.719
2024-12-25,NYK,SAS,7.8,0.774
2024-12-26,MEM,TOR,8.5,0.794
2024-12-26,POR,UTA,1.3,0.549
2024-12-26,ATL,CHI,2.7,0.604
2024-12-26,IND,OKC,-3.9,0.35
2024-12-26,SAC,DET,6.7,0.743
2024-12-26,MIL,BRK,9.0,0.806
2024-12-26,NOP,HOU,-2.6,0.399
2024-12-26,ORL,MIA,5.6,0.71
2024-12-26,WAS,CHO,-0.4,0.485
2024-12-27,LAC,GSW,0.4,0.516
2024-12-27,HOU,MIN,3.0,0.617
2024-12-27,BOS,IND,11.1,0.853
2024-12-27,DEN,CLE,0.7,0.526
2024-12-27,NOP,MEM,-1.1,0.457
2024-12-27,ORL,NYK,2.1,0.581
2024-12-27,BRK,SAS,0.2,0.509
2024-12-27,PHO,DAL,-0.2,0.49
2024-12-28,LAL,SAC,1.7,0.569
2024-12-28,DEN,DET,7.1,0.756
2024-12-28,UTA,PHI,-3.0,0.384
2024-12-28,ATL,MIA,0.2,0.508
2024-12-28,CHO,OKC,-8.4,0.208
2024-12-28,WAS,NYK,-4.1,0.344
2024-12-28,GSW,PHO,5.4,0.701
2024-12-28,POR,DAL,-3.6,0.361
2024-12-28,CHI,MIL,-0.4,0.485
2024-12-29,TOR,ATL,-0.1,0.495
2024-12-29,MIN,SAS,6.1,0.726
2024-12-29,BOS,IND,10.2,0.836
2024-12-29,HOU,MIA,7.2,0.758
2024-12-29,ORL,BRK,9.7,0.823
2024-12-29,OKC,MEM,9.4,0.817
2024-12-30,GSW,CLE,2.1,0.581
2024-12-30,POR,PHI,-1.4,0.445
2024-12-30,NOP,LAC,-0.8,0.468
2024-12-30,UTA,DEN,-5.8,0.286
2024-12-30,SAC,DAL,-0.2,0.49
2024-12-30,WAS,NYK,-5.8,0.286
2024-12-30,CHO,CHI,-1.3,0.447
2024-12-31,SAS,LAC,3.1,0.619
2024-12-31,LAL,CLE,0.4,0.516
2024-12-31,BOS,TOR,11.9,0.869
2024-12-31,IND,MIL,2.0,0.578
2024-12-31,OKC,MIN,10.9,0.85
2024-12-31,PHO,MEM,1.0,0.539
2025-01-01,TOR,BRK,1.5,0.559
2025-01-01,DET,ORL,-3.5,0.366
2025-01-01,DEN,ATL,5.9,0.718
2025-01-01,NYK,UTA,12.0,0.871
2025-01-01,HOU,DAL,2.6,0.602
2025-01-01,SAC,PHI,3.1,0.621
2025-01-01,WAS,CHI,-3.0,0.384
2025-01-01,MIA,NOP,4.8,0.682
2025-01-02,MIL,BRK,10.6,0.843
2025-01-02,MIN,BOS,-2.5,0.401
2025-01-02,MIA,IND,3.2,0.626
2025-01-02,OKC,LAC,12.1,0.872
2025-01-02,GSW,PHI,7.1,0.756
2025-01-02,LAL,POR,5.5,0.706
2025-01-03,TOR,ORL,-3.7,0.359
2025-01-03,NOP,WAS,6.3,0.73
2025-01-03,DAL,CLE,3.7,0.643
2025-01-03,OKC,NYK,9.1,0.809
2025-01-03,DEN,SAS,5.6,0.71
2025-01-03,DET,CHO,1.5,0.557
2025-01-03,HOU,BOS,0.5,0.519
2025-01-03,SAC,MEM,1.0,0.539
2025-01-03,LAL,ATL,3.0,0.616
2025-01-04,LAC,ATL,5.7,0.713
2025-01-04,MIA,UTA,7.8,0.775
2025-01-04,IND,PHO,1.9,0.575
2025-01-04,DET,MIN,-4.2,0.34
2025-01-04,SAS,DEN,0.7,0.526
2025-01-04,MIL,POR,7.3,0.761
2025-01-04,BRK,PHI,0.6,0.526
2025-01-04,GSW,MEM,5.8,0.715
2025-01-04,CHI,NYK,0.4,0.514
2025-01-05,OKC,BOS,5.1,0.691
2025-01-05,WAS,NOP,-2.5,0.4
2025-01-05,CLE,CHO,9.7,0.823
2025-01-05,HOU,LAL,6.2,0.726
2025-01-05,GSW,SAC,4.6,0.674
2025-01-05,ORL,UTA,11.8,0.868
2025-01-06,MIN,LAC,5.6,0.71
2025-01-06,TOR,MIL,-3.2,0.376
2025-01-06,DET,POR,2.3,0.59
2025-01-06,MEM,DAL,2.6,0.601
2025-01-06,PHI,PHO,-0.3,0.488
2025-01-06,NYK,ORL,6.6,0.74
2025-01-06,CHI,SAS,2.0,0.578
2025-01-06,BRK,IND,0.9,0.535
2025-01-06,SAC,MIA,2.5,0.596
2025-01-07,CHO,PHO,-2.4,0.406
2025-01-07,GSW,MIA,7.2,0.76
2025-01-07,DEN,BOS,-2.5,0.402
2025-01-07,NOP,MIN,-0.3,0.49
2025-01-07,DAL,LAL,7.7,0.772
2025-01-07,WAS,HOU,-5.9,0.283
2025-01-07,UTA,ATL,-3.4,0.37
2025-01-08,DEN,LAC,4.3,0.665
2025-01-08,NYK,TOR,9.5,0.818
2025-01-08,NOP,POR,3.1,0.622
2025-01-08,BRK,DET,3.1,0.621
2025-01-08,CLE,OKC,-0.1,0.498
2025-01-08,MIL,SAS,4.8,0.681
2025-01-08,IND,CHI,3.2,0.624
2025-01-08,PHI,WAS,10.5,0.841
2025-01-09,PHO,ATL,4.7,0.678
2025-01-09,ORL,MIN,3.5,0.637
2025-01-09,DAL,POR,12.2,0.874
2025-01-09,UTA,MIA,-5.0,0.31
2025-01-09,CLE,TOR,9.7,0.823
2025-01-09,DET,GSW,-4.7,0.322
2025-01-09,MEM,HOU,4.5,0.67
2025-01-09,LAL,CHO,6.7,0.742
2025-01-10,DEN,BRK,9.4,0.816
2025-01-10,BOS,SAC,9.3,0.813
2025-01-10,IND,GSW,1.2,0.546
2025-01-10,CHI,WAS,7.3,0.761
2025-01-10,PHI,NOP,3.0,0.616
2025-01-10,NYK,OKC,1.1,0.543
2025-01-10,ORL,MIL,3.5,0.637
2025-01-11,LAL,SAS,3.3,0.629
2025-01-11,MIN,MEM,3.3,0.628
2025-01-11,DET,TOR,1.1,0.542
2025-01-11,LAC,CHO,6.8,0.747
2025-01-11,ATL,HOU,-1.4,0.445
2025-01-11,PHO,UTA,8.2,0.786
2025-01-11,POR,MIA,-3.0,0.384
2025-01-12,PHO,CHO,8.9,0.804
2025-01-12,NYK,MIL,5.6,0.707
2025-01-12,WAS,OKC,-9.9,0.172
2025-01-12,CLE,IND,7.2,0.758
2025-01-12,ORL,PHI,5.1,0.693
2025-01-12,BOS,NOP,12.3,0.876
2025-01-12,CHI,SAC,-0.0,0.5
2025-01-12,UTA,BRK,-0.4,0.485
2025-01-12,DAL,DEN,6.0,0.721
2025-01-13,HOU,MEM,4.1,0.658
2025-01-13,TOR,GSW,-4.1,0.343
2025-01-13,WAS,MIN,-6.4,0.266
2025-01-13,NYK,DET,9.2,0.811
2025-01-13,LAL,SAS,3.3,0.629
2025-01-13,LAC,MIA,1.5,0.558
2025-01-14,DAL,DEN,6.0,0.721
2025-01-14,PHI,OKC,-6.0,0.278
2025-01-14,CHI,NOP,2.5,0.598
2025-01-14,IND,CLE,-1.3,0.448
2025-01-14,POR,BRK,1.9,0.576
2025-01-14,MIL,SAC,2.9,0.612
2025-01-14,ATL,PHO,-0.1,0.496
2025-01-15,MIN,GSW,3.3,0.629
2025-01-15,MIL,ORL,0.4,0.515
2025-01-15,LAC,BRK,8.9,0.804
2025-01-15,PHI,NYK,-2.7,0.394
2025-01-15,SAS,MEM,-0.8,0.469
2025-01-15,NOP,DAL,-2.0,0.419
2025-01-15,CHI,ATL,3.5,0.635
2025-01-15,LAL,MIA,1.9,0.576
2025-01-15,TOR,BOS,-8.2,0.214
2025-01-15,DEN,HOU,2.1,0.583
2025-01-15,UTA,CHO,-0.1,0.495
2025-01-16,SAC,HOU,2.6,0.601
2025-01-16,OKC,CLE,8.5,0.795
2025-01-16,DET,IND,-0.7,0.473
2025-01-16,POR,LAC,-1.0,0.46
2025-01-16,WAS,PHO,-5.3,0.3
2025-01-17,MIA,DEN,0.8,0.533
2025-01-17,CHI,CHO,5.5,0.704
2025-01-17,SAS,MEM,-0.8,0.469
2025-01-17,BOS,ORL,7.2,0.758
2025-01-17,NYK,MIN,5.1,0.693
2025-01-17,NOP,UTA,3.3,0.627
2025-01-17,MIL,TOR,7.0,0.753
2025-01-17,LAL,BRK,6.7,0.743
2025-01-17,DAL,OKC,2.9,0.612
2025-01-18,DET,PHO,-3.1,0.38
2025-01-18,IND,PHI,3.1,0.62
2025-01-18,POR,HOU,-4.1,0.342
2025-01-18,GSW,WAS,12.5,0.878
2025-01-18,BOS,ATL,9.5,0.819
2025-01-18,MIN,CLE,1.0,0.538
2025-01-19,POR,CHI,-1.6,0.436
2025-01-19,ORL,DEN,3.5,0.637
2025-01-19,OKC,BRK,15.8,0.924
2025-01-19,MIL,PHI,5.2,0.696
2025-01-19,MIA,SAS,3.9,0.65
2025-01-19,LAC,LAL,3.0,0.616
2025-01-19,SAC,WAS,12.0,0.87
2025-01-20,MEM,MIN,3.9,0.651
2025-01-20,NOP,UTA,3.3,0.627
2025-01-20,GSW,BOS,-1.5,0.44
2025-01-20,NYK,ATL,7.9,0.777
2025-01-20,HOU,DET,8.1,0.783
2025-01-20,CLE,PHO,5.2,0.696
2025-01-20,CHO,DAL,-4.9,0.315
2025-01-21,LAL,WAS,9.0,0.806
2025-01-21,LAC,CHI,4.0,0.654
2025-01-21,MIA,POR,6.3,0.73
2025-01-21,BRK,NYK,-0.9,0.464
2025-01-21,DEN,PHI,4.6,0.674
2025-01-21,TOR,ORL,-3.7,0.359
2025-01-22,OKC,UTA,15.6,0.922
2025-01-22,ATL,DET,4.4,0.668
2025-01-22,BRK,PHO,-1.9,0.423
2025-01-22,MEM,CHO,9.8,0.825
2025-01-22,HOU,CLE,2.1,0.583
2025-01-22,SAC,GSW,0.9,0.536
2025-01-22,NOP,MIL,-2.1,0.419
2025-01-22,DAL,MIN,6.0,0.721
2025-01-22,LAC,BOS,-4.3,0.337
2025-01-23,IND,SAS,3.2,0.623
2025-01-23,OKC,DAL,9.1,0.809
2025-01-23,UTA,WAS,2.3,0.589
2025-01-23,LAL,BOS,-3.2,0.374
2025-01-23,GSW,CHI,6.0,0.721
2025-01-23,DEN,SAC,6.1,0.725
2025-01-23,ATL,TOR,3.9,0.65
2025-01-23,MIL,MIA,2.7,0.605
2025-01-23,ORL,POR,8.1,0.782
2025-01-24,MEM,NOP,8.8,0.802
2025-01-24,CHO,POR,3.1,0.619
2025-01-24,PHI,CLE,-3.2,0.375
2025-01-25,PHO,WAS,10.0,0.831
2025-01-25,CHI,PHI,3.6,0.638
2025-01-25,LAC,MIL,0.8,0.532
2025-01-25,ORL,DET,8.0,0.781
2025-01-25,MEM,UTA,10.2,0.835
2025-01-25,BRK,MIA,-1.0,0.459
2025-01-25,ATL,TOR,4.4,0.667
2025-01-25,SAS,IND,2.2,0.586
2025-01-25,GSW,LAL,6.2,0.726
2025-01-25,NYK,SAC,6.6,0.74
2025-01-25,DAL,BOS,1.3,0.551
2025-01-25,CLE,HOU,4.0,0.654
2025-01-25,MIN,DEN,3.5,0.635
2025-01-25,CHO,NOP,-0.5,0.48
2025-01-26,POR,OKC,-8.3,0.212
2025-01-27,CHI,DEN,-0.8,0.468
2025-01-27,PHO,LAC,3.7,0.643
2025-01-27,MIA,ORL,0.7,0.527
2025-01-27,BOS,HOU,7.3,0.761
2025-01-27,DAL,WAS,15.5,0.921
2025-01-27,CHO,LAL,-1.8,0.43
2025-01-27,CLE,DET,8.6,0.796
2025-01-27,MIN,ATL,6.4,0.736
2025-01-27,NYK,MEM,5.1,0.693
2025-01-27,UTA,MIL,-5.3,0.3
2025-01-27,BRK,SAC,-1.1,0.457
2025-01-27,TOR,NOP,-0.7,0.473
2025-01-28,GSW,UTA,12.1,0.873
2025-01-28,POR,MIL,-2.0,0.421
2025-01-28,PHI,LAL,3.6,0.641
2025-01-29,GSW,OKC,-0.8,0.47
2025-01-29,PHI,SAC,-0.5,0.478
2025-01-29,PHO,MIN,1.5,0.557
2025-01-29,BOS,CHI,10.6,0.843
2025-01-29,IND,DET,4.9,0.684
2025-01-29,NYK,DEN,5.1,0.693
2025-01-29,SAS,LAC,1.2,0.548
2025-01-29,NOP,DAL,-3.9,0.349
2025-01-29,CHO,BRK,1.4,0.557
2025-01-29,MIA,CLE,-0.8,0.468
2025-01-29,WAS,TOR,-1.0,0.462
2025-01-30,WAS,LAL,-4.1,0.342
2025-01-30,POR,ORL,-3.7,0.359
2025-01-30,MEM,HOU,4.5,0.67
2025-01-30,CLE,ATL,6.8,0.746
2025-01-30,UTA,MIN,-4.0,0.347
2025-01-31,PHI,DEN,-1.2,0.454
2025-01-31,CHO,LAC,-2.7,0.394
2025-01-31,NOP,BOS,-7.4,0.235
2025-01-31,SAS,MIL,-0.3,0.489
2025-01-31,GSW,PHO,4.2,0.662
2025-01-31,TOR,CHI,-0.8,0.469
2025-01-31,DET,DAL,-4.4,0.332
2025-02-01,SAS,MIA,-0.4,0.482
2025-02-01,HOU,BRK,9.6,0.822
2025-02-01,POR,PHO,-2.1,0.417
2025-02-01,OKC,SAC,11.8,0.866
2025-02-01,MIN,WAS,12.9,0.885
2025-02-01,CHO,DEN,-3.5,0.366
2025-02-01,NYK,LAL,7.5,0.768
2025-02-01,IND,ATL,3.1,0.62
2025-02-01,UTA,ORL,-5.5,0.293
2025-02-02,CLE,DAL,3.1,0.622
2025-02-02,DET,CHI,-0.6,0.477
2025-02-02,MIL,MEM,1.1,0.545
2025-02-02,PHI,BOS,-6.3,0.269
2025-02-02,TOR,LAC,-2.2,0.414
2025-02-03,MEM,SAS,6.6,0.741
2025-02-03,UTA,IND,-2.6,0.397
2025-02-03,DET,ATL,-1.8,0.429
2025-02-03,NYK,HOU,5.2,0.697
2025-02-03,DEN,NOP,7.8,0.774
2025-02-03,OKC,MIL,12.1,0.872
2025-02-03,POR,PHO,-3.3,0.372
2025-02-03,MIN,SAC,4.6,0.676
2025-02-03,GSW,ORL,3.8,0.648
2025-02-03,CHO,WAS,4.2,0.66
2025-02-04,CLE,BOS,-0.4,0.485
2025-02-04,CHI,MIA,0.1,0.502
2025-02-04,BRK,HOU,-1.2,0.451
2025-02-04,POR,IND,-0.4,0.483
2025-02-04,LAC,LAL,3.0,0.616
2025-02-04,PHI,DAL,-3.0,0.384
2025-02-04,TOR,NYK,-2.8,0.391
2025-02-05,MIN,CHI,8.3,0.788
2025-02-05,BRK,WAS,5.6,0.707
2025-02-05,DEN,NOP,7.8,0.774
2025-02-05,CHO,MIL,-3.6,0.363
2025-02-05,SAC,ORL,0.8,0.532
2025-02-05,ATL,SAS,2.1,0.584
2025-02-05,DET,CLE,-3.8,0.355
2025-02-05,UTA,GSW,-6.1,0.276
2025-02-05,OKC,PHO,11.6,0.862
2025-02-05,PHI,MIA,2.1,0.582
2025-02-05,TOR,MEM,-4.2,0.338
2025-02-06,BOS,DAL,6.5,0.737
2025-02-06,LAL,GSW,1.9,0.576
2025-02-06,POR,SAC,-1.9,0.426
2025-02-06,DEN,ORL,3.6,0.639
2025-02-06,MIN,HOU,2.7,0.606
2025-02-06,LAC,IND,3.8,0.647
2025-02-07,WAS,CLE,-6.9,0.25
2025-02-07,BRK,MIA,-1.1,0.458
2025-02-07,PHO,UTA,8.3,0.788
2025-02-07,OKC,TOR,13.2,0.891
2025-02-07,ATL,MIL,-0.3,0.489
2025-02-07,DET,PHI,-0.9,0.466
2025-02-07,CHO,SAS,-2.1,0.417
2025-02-08,WAS,ATL,-2.6,0.399
2025-02-08,MEM,OKC,0.3,0.51
2025-02-08,CHI,GSW,-1.6,0.439
2025-02-08,LAC,UTA,9.3,0.813
2025-02-08,NYK,BOS,-0.8,0.47
2025-02-08,LAL,IND,3.8,0.645
2025-02-08,PHO,DEN,1.0,0.538
2025-02-08,MIN,POR,8.4,0.792
2025-02-08,SAC,NOP,5.5,0.704
2025-02-08,DAL,HOU,5.5,0.707
2025-02-08,ORL,SAS,8.2,0.787
2025-02-09,HOU,TOR,7.5,0.768
2025-02-09,DET,CHO,1.6,0.564
2025-02-09,MIL,PHI,3.5,0.637
2025-02-10,BRK,CHO,5.6,0.709
2025-02-10,CLE,MIN,4.4,0.669
2025-02-10,DAL,SAC,7.4,0.764
2025-02-10,WAS,SAS,-3.9,0.351
2025-02-10,MIL,GSW,0.6,0.523
2025-02-10,OKC,NOP,14.7,0.911
2025-02-10,DEN,POR,7.7,0.772
2025-02-10,MIA,BOS,-4.5,0.33
2025-02-10,ORL,ATL,6.5,0.738
2025-02-11,CHI,DET,4.2,0.662
2025-02-11,LAL,UTA,7.0,0.752
2025-02-11,PHI,TOR,3.2,0.624
2025-02-11,PHO,MEM,0.9,0.537
2025-02-11,IND,NYK,-0.5,0.482
2025-02-12,HOU,PHO,6.0,0.72
2025-02-12,DEN,POR,7.7,0.772
2025-02-12,DAL,GSW,5.6,0.707
2025-02-12,WAS,IND,-0.9,0.466
2025-02-12,UTA,LAL,-2.5,0.404
2025-02-12,NYK,ATL,7.2,0.759
2025-02-12,BOS,SAS,10.3,0.837
2025-02-12,NOP,SAC,-2.0,0.42
2025-02-12,BRK,PHI,2.2,0.587
2025-02-12,CHI,DET,5.3,0.699
2025-02-12,LAC,MEM,2.4,0.594
2025-02-12,TOR,CLE,-6.3,0.27
2025-02-12,OKC,MIA,12.0,0.871
2025-02-12,ORL,CHO,9.4,0.816
2025-02-12,MIN,MIL,3.9,0.649
2025-02-13,NOP,SAC,-0.3,0.487
2025-02-13,DAL,MIA,8.1,0.784
2025-02-13,HOU,GSW,5.3,0.7
2025-02-13,MIN,OKC,1.5,0.559
2025-02-20,BRK,CLE,-2.6,0.399
2025-02-20,IND,MEM,-0.1,0.495
2025-02-20,SAS,PHO,-0.2,0.493
2025-02-20,ATL,ORL,-1.0,0.462
2025-02-20,DEN,CHO,8.9,0.803
2025-02-20,MIL,LAC,4.0,0.654
2025-02-20,POR,LAL,-1.7,0.434
2025-02-20,NYK,CHI,8.3,0.788
2025-02-20,PHI,BOS,-5.8,0.285
2025-02-21,TOR,MIA,-3.2,0.375
2025-02-21,SAC,GSW,0.9,0.535
2025-02-21,UTA,OKC,-9.5,0.182
2025-02-21,DAL,NOP,10.8,0.847
2025-02-21,CLE,NYK,4.7,0.677
2025-02-21,SAS,DET,4.0,0.655
2025-02-21,WAS,MIL,-3.9,0.351
2025-02-21,HOU,MIN,3.5,0.635
2025-02-21,ORL,MEM,4.6,0.676
2025-02-22,UTA,HOU,-5.5,0.294
2025-02-22,PHI,BRK,4.8,0.681
2025-02-22,CHI,PHO,-0.3,0.489
2025-02-22,DEN,LAL,5.3,0.698
2025-02-22,POR,CHO,1.5,0.56
2025-02-23,TOR,PHO,-2.4,0.407
2025-02-23,NOP,SAS,-0.7,0.474
2025-02-23,MIL,MIA,3.2,0.626
2025-02-23,BOS,NYK,6.7,0.744
2025-02-23,CLE,MEM,4.4,0.669
2025-02-23,GSW,DAL,2.6,0.6
2025-02-23,ORL,WAS,12.5,0.88
2025-02-23,ATL,DET,4.4,0.667
2025-02-23,MIN,OKC,-0.6,0.474
2025-02-23,IND,LAC,1.9,0.577
2025-02-24,DET,LAC,-2.1,0.417
2025-02-24,UTA,POR,0.1,0.505
2025-02-24,ATL,MIA,1.4,0.554
2025-02-24,IND,DEN,0.2,0.506
2025-02-24,OKC,MIN,11.2,0.856
2025-02-24,PHI,CHI,1.4,0.554
2025-02-24,WAS,BRK,-1.1,0.458
2025-02-24,SAC,CHO,8.0,0.782
2025-02-25,GSW,CHO,11.3,0.858
2025-02-25,MEM,PHO,4.6,0.676
2025-02-25,LAL,DAL,-0.8,0.47
2025-02-25,NOP,SAS,-0.7,0.474
2025-02-25,HOU,MIL,4.1,0.656
2025-02-25,TOR,BOS,-8.6,0.204
2025-02-25,ORL,CLE,1.7,0.566
2025-02-26,IND,TOR,5.6,0.708
2025-02-26,MIA,ATL,4.1,0.658
2025-02-26,NYK,PHI,6.5,0.737
2025-02-26,HOU,SAS,7.6,0.771
2025-02-26,UTA,SAC,-5.5,0.296
2025-02-26,BRK,OKC,-6.9,0.25
2025-02-26,CHI,LAC,1.1,0.542
2025-02-26,WAS,POR,0.1,0.505
2025-02-26,DET,BOS,-7.1,0.244
2025-02-27,MIL,DEN,1.6,0.565
2025-02-27,ORL,GSW,4.0,0.653
2025-02-27,DAL,CHO,11.8,0.867
2025-02-27,LAL,MIN,0.5,0.52
2025-02-27,PHO,NOP,5.5,0.707
2025-02-28,BOS,CLE,6.5,0.739
2025-02-28,BRK,POR,3.2,0.626
2025-02-28,CHI,TOR,4.2,0.661
2025-02-28,MIA,IND,4.0,0.655
2025-02-28,PHO,NOP,6.7,0.744
2025-02-28,ATL,OKC,-5.5,0.294
2025-02-28,DET,DEN,-2.7,0.393
2025-02-28,MEM,NYK,2.9,0.614
2025-02-28,LAL,LAC,2.0,0.577
2025-02-28,UTA,MIN,-4.4,0.333
2025-03-01,MEM,SAS,6.6,0.74
2025-03-01,CHO,WAS,4.1,0.657
2025-03-01,PHI,GSW,-2.2,0.412
2025-03-01,HOU,SAC,5.1,0.691
2025-03-01,DAL,MIL,6.6,0.741
2025-03-01,DET,BRK,2.3,0.59
2025-03-02,LAL,LAC,2.6,0.6
2025-03-02,SAS,OKC,-5.6,0.292
2025-03-02,BOS,DEN,8.1,0.783
2025-03-02,PHO,MIN,1.4,0.556
2025-03-02,CLE,POR,8.6,0.796
2025-03-02,ORL,TOR,7.9,0.779
2025-03-02,MIA,NYK,0.3,0.511
2025-03-02,IND,CHI,2.8,0.611
2025-03-02,UTA,NOP,-2.4,0.408
2025-03-03,UTA,DET,-1.7,0.431
2025-03-03,MIA,WAS,9.3,0.815
2025-03-03,OKC,HOU,8.8,0.803
2025-03-03,PHI,POR,7.2,0.758
2025-03-03,DAL,SAC,7.4,0.764
2025-03-03,MEM,ATL,7.2,0.759
2025-03-03,CHO,GSW,-4.9,0.316
2025-03-04,PHO,LAC,3.7,0.642
2025-03-04,IND,HOU,0.7,0.526
2025-03-04,CHI,CLE,-2.6,0.397
2025-03-04,LAL,NOP,4.7,0.678
2025-03-04,NYK,GSW,6.8,0.747
2025-03-04,MIN,PHI,6.8,0.746
2025-03-04,ORL,TOR,7.9,0.779
2025-03-04,ATL,MIL,-0.9,0.465
2025-03-04,SAS,BRK,6.1,0.725
2025-03-05,CLE,MIA,5.6,0.71
2025-03-05,DEN,SAC,4.2,0.659
2025-03-05,MEM,OKC,-1.6,0.436
2025-03-05,CHO,MIN,-3.3,0.372
2025-03-05,BOS,POR,12.5,0.879
2025-03-05,MIL,DAL,-0.5,0.481
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-05,LAC,DET,5.0,0.69
2025-03-06,ATL,IND,2.4,0.593
2025-03-06,BOS,PHI,8.7,0.8
2025-03-06,LAL,NYK,-0.1,0.497
2025-03-06,NOP,HOU,-3.1,0.381
2025-03-06,BRK,GSW,-2.3,0.411
2025-03-07,TOR,UTA,1.5,0.56
2025-03-07,CHO,CLE,-5.9,0.282
2025-03-07,MIA,MIN,0.8,0.531
2025-03-07,DAL,MEM,5.7,0.711
2025-03-07,OKC,POR,13.8,0.9
