Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-12-31,OKC,MIN,9.6,0.821
2024-12-31,LAL,CLE,0.5,0.52
2024-12-31,PHO,MEM,3.2,0.625
2024-12-31,IND,MIL,2.9,0.612
2024-12-31,SAS,LAC,3.5,0.636
2024-12-31,BOS,TOR,14.2,0.906
2025-01-01,DEN,ATL,7.6,0.771
2025-01-01,SAC,PHI,4.9,0.685
2025-01-01,TOR,BRK,1.0,0.539
2025-01-01,NYK,UTA,12.3,0.875
2025-01-01,DET,ORL,-1.4,0.444
2025-01-01,HOU,DAL,3.8,0.647
2025-01-01,MIA,NOP,4.8,0.682
2025-01-01,WAS,CHI,-1.0,0.46
2025-01-02,OKC,LAC,10.8,0.848
2025-01-02,MIA,IND,2.2,0.585
2025-01-02,MIL,BRK,7.7,0.772
2025-01-02,GSW,PHI,8.2,0.787
2025-01-02,MIN,BOS,-0.9,0.464
2025-01-02,LAL,POR,7.2,0.758
2025-01-03,NOP,WAS,6.3,0.73
2025-01-03,DEN,SAS,5.4,0.703
2025-01-03,TOR,ORL,-3.4,0.367
2025-01-03,DAL,CLE,2.1,0.582
2025-01-03,OKC,NYK,8.1,0.785
2025-01-03,SAC,MEM,2.9,0.612
2025-01-03,DET,CHO,3.1,0.62
2025-01-03,HOU,BOS,0.6,0.523
2025-01-03,LAL,ATL,5.0,0.688
2025-01-04,LAC,ATL,7.8,0.776
2025-01-04,DET,MIN,-2.6,0.397
2025-01-04,MIA,UTA,7.4,0.764
2025-01-04,MIL,POR,6.5,0.739
2025-01-04,SAS,DEN,1.3,0.551
2025-01-04,GSW,MEM,6.4,0.733
2025-01-04,BRK,PHI,0.6,0.526
2025-01-04,CHI,NYK,-3.2,0.374
2025-01-04,IND,PHO,1.3,0.553
2025-01-05,GSW,SAC,4.0,0.653
2025-01-05,WAS,NOP,-2.5,0.4
2025-01-05,ORL,UTA,10.1,0.832
2025-01-05,CLE,CHO,10.4,0.84
2025-01-05,OKC,BOS,5.1,0.691
2025-01-05,HOU,LAL,6.0,0.72
2025-01-06,TOR,MIL,-2.0,0.423
2025-01-06,NYK,ORL,8.0,0.781
2025-01-06,DET,POR,4.1,0.657
2025-01-06,MIN,LAC,6.4,0.734
2025-01-06,MEM,DAL,1.6,0.562
2025-01-06,CHI,SAS,-3.1,0.379
2025-01-06,PHI,PHO,-1.7,0.432
2025-01-06,SAC,MIA,3.9,0.648
2025-01-06,BRK,IND,-0.1,0.498
2025-01-07,NOP,MIN,-0.9,0.464
2025-01-07,DEN,BOS,-1.6,0.435
2025-01-07,GSW,MIA,7.8,0.775
2025-01-07,CHO,PHO,-2.1,0.416
2025-01-07,UTA,ATL,-1.6,0.439
2025-01-07,DAL,LAL,5.7,0.712
2025-01-07,WAS,HOU,-6.4,0.265
2025-01-08,MIL,SAS,1.9,0.573
2025-01-08,NYK,TOR,10.5,0.841
2025-01-08,PHI,WAS,9.8,0.825
2025-01-08,BRK,DET,2.6,0.603
2025-01-08,IND,CHI,5.4,0.702
2025-01-08,CLE,OKC,2.4,0.594
2025-01-08,DEN,LAC,4.1,0.657
2025-01-08,NOP,POR,3.8,0.646
2025-01-09,CLE,TOR,12.4,0.878
2025-01-09,ORL,MIN,0.5,0.52
2025-01-09,DET,GSW,-3.6,0.359
2025-01-09,LAL,CHO,6.0,0.721
2025-01-09,MEM,HOU,0.7,0.529
2025-01-09,PHO,ATL,7.0,0.753
2025-01-09,DAL,POR,11.9,0.869
2025-01-09,UTA,MIA,-4.5,0.329
2025-01-10,ORL,MIL,2.0,0.579
2025-01-10,NYK,OKC,1.9,0.575
2025-01-10,DEN,BRK,9.9,0.829
2025-01-10,PHI,NOP,2.4,0.593
2025-01-10,BOS,SAC,10.9,0.85
2025-01-10,CHI,WAS,4.0,0.655
2025-01-10,IND,GSW,0.8,0.533
2025-01-11,LAL,SAS,3.1,0.62
2025-01-11,DET,TOR,4.3,0.665
2025-01-11,MIN,MEM,6.0,0.721
2025-01-11,LAC,CHO,6.4,0.735
2025-01-11,POR,MIA,-2.7,0.393
2025-01-11,ATL,HOU,-4.1,0.342
2025-01-11,PHO,UTA,9.5,0.819
2025-01-12,ORL,PHI,3.7,0.643
2025-01-12,WAS,OKC,-9.9,0.172
2025-01-12,CLE,IND,8.4,0.791
2025-01-12,PHO,CHO,8.5,0.794
2025-01-12,NYK,MIL,6.2,0.727
2025-01-12,CHI,SAC,-4.2,0.34
2025-01-12,BOS,NOP,14.9,0.914
2025-01-12,DAL,DEN,3.9,0.65
2025-01-12,UTA,BRK,-0.5,0.479
2025-01-13,LAL,SAS,3.1,0.62
2025-01-13,HOU,MEM,4.6,0.675
2025-01-13,LAC,MIA,3.6,0.64
2025-01-13,TOR,GSW,-5.2,0.306
2025-01-13,NYK,DET,9.1,0.808
2025-01-13,WAS,MIN,-6.6,0.26
2025-01-14,ATL,PHO,-2.6,0.396
2025-01-14,IND,CLE,-1.1,0.455
2025-01-14,PHI,OKC,-6.4,0.264
2025-01-14,MIL,SAC,0.5,0.518
2025-01-14,POR,BRK,1.4,0.554
2025-01-14,DAL,DEN,3.9,0.65
2025-01-14,CHI,NOP,-1.3,0.447
2025-01-15,LAC,BRK,9.5,0.818
2025-01-15,TOR,BOS,-8.3,0.21
2025-01-15,CHI,ATL,1.1,0.544
2025-01-15,MIL,ORL,0.1,0.502
2025-01-15,UTA,CHO,-0.9,0.465
2025-01-15,MIN,GSW,4.7,0.679
2025-01-15,NOP,DAL,-1.0,0.462
2025-01-15,LAL,MIA,2.9,0.612
2025-01-15,DEN,HOU,2.7,0.605
2025-01-15,SAS,MEM,1.0,0.538
2025-01-15,PHI,NYK,-3.7,0.355
2025-01-16,DET,IND,0.1,0.503
2025-01-16,OKC,CLE,8.5,0.795
2025-01-16,SAC,HOU,3.8,0.645
2025-01-16,POR,LAC,-1.9,0.426
2025-01-16,WAS,PHO,-5.4,0.297
2025-01-17,MIL,TOR,5.3,0.699
2025-01-17,SAS,MEM,1.0,0.538
2025-01-17,LAL,BRK,7.3,0.761
2025-01-17,DAL,OKC,0.6,0.523
2025-01-17,NYK,MIN,4.4,0.666
2025-01-17,BOS,ORL,11.2,0.856
2025-01-17,MIA,DEN,0.4,0.514
2025-01-17,NOP,UTA,3.3,0.627
2025-01-17,CHI,CHO,0.1,0.506
2025-01-18,GSW,WAS,12.5,0.878
2025-01-18,POR,HOU,-5.1,0.307
2025-01-18,BOS,ATL,12.9,0.885
2025-01-18,IND,PHI,3.7,0.644
2025-01-18,DET,PHO,-1.6,0.435
2025-01-18,MIN,CLE,3.3,0.627
2025-01-19,SAC,WAS,13.0,0.888
2025-01-19,OKC,BRK,15.7,0.924
2025-01-19,LAC,LAL,3.5,0.637
2025-01-19,ORL,DEN,1.0,0.539
2025-01-19,MIL,PHI,4.2,0.663
2025-01-19,MIA,SAS,3.1,0.62
2025-01-19,POR,CHI,-0.3,0.487
2025-01-20,NYK,ATL,9.0,0.806
2025-01-20,NOP,UTA,3.3,0.627
2025-01-20,CLE,PHO,7.1,0.756
2025-01-20,CHO,DAL,-3.6,0.36
2025-01-20,HOU,DET,7.8,0.775
2025-01-20,GSW,BOS,-0.6,0.475
2025-01-20,MEM,MIN,0.6,0.522
2025-01-21,MIA,POR,7.2,0.757
2025-01-21,TOR,ORL,-3.4,0.367
2025-01-21,BRK,NYK,-1.6,0.435
2025-01-21,DEN,PHI,6.4,0.736
2025-01-21,LAL,WAS,9.5,0.819
2025-01-21,LAC,CHI,7.3,0.761
2025-01-22,MEM,CHO,6.7,0.743
2025-01-22,LAC,BOS,-3.2,0.377
2025-01-22,NOP,MIL,-0.8,0.466
2025-01-22,HOU,CLE,2.4,0.595
2025-01-22,SAC,GSW,1.9,0.575
2025-01-22,ATL,DET,0.7,0.529
2025-01-22,DAL,MIN,3.2,0.624
2025-01-22,OKC,UTA,15.9,0.926
2025-01-22,BRK,PHO,-2.3,0.411
2025-01-23,GSW,CHI,8.5,0.794
2025-01-23,DEN,SAC,6.1,0.724
2025-01-23,ORL,POR,7.8,0.775
2025-01-23,UTA,WAS,2.3,0.589
2025-01-23,LAL,BOS,-3.1,0.378
2025-01-23,ATL,TOR,1.7,0.567
2025-01-23,IND,SAS,2.7,0.607
2025-01-23,OKC,DAL,11.3,0.858
2025-01-23,MIL,MIA,1.0,0.54
2025-01-24,MEM,NOP,5.4,0.703
2025-01-24,CHO,POR,4.4,0.667
2025-01-24,PHI,CLE,-3.6,0.362
2025-01-25,DAL,BOS,-1.0,0.461
2025-01-25,CHI,PHI,0.5,0.521
2025-01-25,BRK,MIA,-0.1,0.495
2025-01-25,NYK,SAC,6.3,0.731
2025-01-25,PHO,WAS,11.3,0.858
2025-01-25,ORL,DET,6.3,0.732
2025-01-25,MEM,UTA,7.8,0.776
2025-01-25,ATL,TOR,2.4,0.593
2025-01-25,SAS,IND,2.3,0.591
2025-01-25,CHO,NOP,0.1,0.502
2025-01-25,CLE,HOU,5.8,0.715
2025-01-25,LAC,MIL,3.0,0.618
2025-01-25,GSW,LAL,6.0,0.72
2025-01-25,MIN,DEN,4.9,0.684
2025-01-26,POR,OKC,-8.4,0.208
2025-01-27,PHO,LAC,4.0,0.655
2025-01-27,UTA,MIL,-3.3,0.373
2025-01-27,NYK,MEM,6.2,0.729
2025-01-27,TOR,NOP,-0.9,0.466
2025-01-27,CHO,LAL,-2.2,0.413
2025-01-27,DAL,WAS,13.8,0.9
2025-01-27,MIN,ATL,9.0,0.806
2025-01-27,CLE,DET,10.3,0.837
2025-01-27,MIA,ORL,1.5,0.559
2025-01-27,CHI,DEN,-5.2,0.304
2025-01-27,BOS,HOU,9.5,0.819
2025-01-27,BRK,SAC,-1.4,0.444
2025-01-28,POR,MIL,-0.7,0.471
2025-01-28,PHI,LAL,2.0,0.578
2025-01-28,GSW,UTA,12.3,0.877
2025-01-29,PHO,MIN,1.5,0.561
2025-01-29,WAS,TOR,-0.2,0.492
2025-01-29,PHI,SAC,-2.0,0.422
2025-01-29,CHO,BRK,2.0,0.579
2025-01-29,IND,DET,4.5,0.672
2025-01-29,NOP,DAL,-3.0,0.384
2025-01-29,NYK,DEN,5.1,0.693
2025-01-29,SAS,LAC,1.9,0.574
2025-01-29,BOS,CHI,15.0,0.915
2025-01-29,GSW,OKC,0.1,0.505
2025-01-29,MIA,CLE,-1.1,0.455
2025-01-30,MEM,HOU,0.7,0.529
2025-01-30,POR,ORL,-3.5,0.364
2025-01-30,UTA,MIN,-4.3,0.335
2025-01-30,WAS,LAL,-5.4,0.297
2025-01-30,CLE,ATL,10.1,0.833
2025-01-31,CHO,LAC,-2.3,0.411
2025-01-31,PHI,DEN,-2.4,0.405
2025-01-31,GSW,PHO,3.8,0.647
2025-01-31,TOR,CHI,0.6,0.523
2025-01-31,SAS,MIL,2.2,0.585
2025-01-31,DET,DAL,-1.8,0.431
2025-01-31,NOP,BOS,-7.4,0.235
2025-02-01,MIN,WAS,14.4,0.908
2025-02-01,POR,PHO,-2.7,0.394
2025-02-01,IND,ATL,5.1,0.693
2025-02-01,UTA,ORL,-5.3,0.302
2025-02-01,CHO,DEN,-3.2,0.375
2025-02-01,HOU,BRK,9.6,0.821
2025-02-01,SAS,MIA,1.5,0.558
2025-02-01,NYK,LAL,7.4,0.764
2025-02-01,OKC,SAC,11.4,0.859
2025-02-02,TOR,LAC,-3.0,0.384
2025-02-02,CLE,DAL,7.2,0.758
2025-02-02,PHI,BOS,-6.7,0.256
2025-02-02,MIL,MEM,0.7,0.528
2025-02-02,DET,CHI,3.6,0.637
2025-02-03,UTA,IND,-3.5,0.365
2025-02-03,DET,ATL,2.3,0.588
2025-02-03,GSW,ORL,4.6,0.676
2025-02-03,POR,PHO,-3.9,0.351
2025-02-03,CHO,WAS,4.9,0.687
2025-02-03,NYK,HOU,4.8,0.681
2025-02-03,MIN,SAC,5.9,0.718
2025-02-03,MEM,SAS,3.3,0.626
2025-02-03,DEN,NOP,8.8,0.801
2025-02-03,OKC,MIL,12.5,0.879
2025-02-04,BRK,HOU,-1.8,0.429
2025-02-04,POR,IND,-1.4,0.445
2025-02-04,PHI,DAL,-2.1,0.419
2025-02-04,CHI,MIA,-3.5,0.363
2025-02-04,TOR,NYK,-3.7,0.359
2025-02-04,LAC,LAL,3.5,0.637
2025-02-04,CLE,BOS,2.1,0.581
2025-02-05,PHI,MIA,1.3,0.553
2025-02-05,UTA,GSW,-6.7,0.256
2025-02-05,SAC,ORL,3.1,0.619
2025-02-05,DET,CLE,-2.5,0.403
2025-02-05,TOR,MEM,-4.1,0.342
2025-02-05,BRK,WAS,5.6,0.707
2025-02-05,MIN,CHI,12.6,0.881
2025-02-05,OKC,PHO,11.0,0.852
2025-02-05,ATL,SAS,-1.5,0.439
2025-02-05,CHO,MIL,-1.3,0.447
2025-02-05,DEN,NOP,8.8,0.801
2025-02-06,DEN,ORL,5.6,0.707
2025-02-06,MIN,HOU,4.2,0.661
2025-02-06,BOS,DAL,10.6,0.843
2025-02-06,POR,SAC,-2.5,0.402
2025-02-06,LAL,GSW,1.9,0.576
2025-02-06,LAC,IND,3.5,0.635
2025-02-07,CHO,SAS,-2.0,0.422
2025-02-07,BRK,MIA,-0.1,0.495
2025-02-07,PHO,UTA,9.6,0.821
2025-02-07,WAS,CLE,-6.8,0.253
2025-02-07,DET,PHI,1.0,0.54
2025-02-07,OKC,TOR,14.2,0.905
