Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-01-18,TOR,CHI,2.7,0.606
2024-01-18,MIN,MEM,5.8,0.712
2024-01-19,CHO,SAS,1.7,0.566
2024-01-19,LAL,BRK,5.4,0.699
2024-01-19,BOS,DEN,8.1,0.782
2024-01-19,ORL,PHI,0.6,0.522
2024-01-19,POR,IND,-3.3,0.374
2024-01-19,NOP,PHO,4.3,0.664
2024-01-19,GSW,DAL,3.1,0.62
2024-01-19,MIA,ATL,4.0,0.652
2024-01-20,MIN,OKC,3.8,0.644
2024-01-20,ATL,CLE,-0.1,0.497
2024-01-20,CHI,MEM,1.8,0.572
2024-01-20,DET,MIL,-5.4,0.298
2024-01-20,WAS,SAS,0.9,0.537
2024-01-20,HOU,UTA,3.7,0.64
2024-01-20,NYK,TOR,7.0,0.75
2024-01-20,CHO,PHI,-2.9,0.388
2024-01-21,LAC,BRK,7.3,0.758
2024-01-21,HOU,BOS,-3.3,0.374
2024-01-21,ORL,MIA,1.7,0.565
2024-01-21,LAL,POR,8.5,0.791
2024-01-21,WAS,DEN,-6.7,0.259
2024-01-21,PHO,IND,4.6,0.672
2024-01-22,DAL,BOS,1.2,0.545
2024-01-22,PHI,SAS,10.3,0.835
2024-01-22,DET,MIL,-5.4,0.298
2024-01-22,TOR,MEM,2.0,0.578
2024-01-22,MIN,CHO,8.4,0.788
2024-01-22,SAC,ATL,4.6,0.672
2024-01-22,ORL,CLE,-0.4,0.485
2024-01-22,PHO,CHI,5.3,0.696
2024-01-23,IND,DEN,0.2,0.507
2024-01-23,BRK,NYK,-0.4,0.486
2024-01-23,OKC,POR,9.9,0.826
2024-01-23,NOP,UTA,6.9,0.746
2024-01-23,LAC,LAL,5.8,0.712
2024-01-24,DAL,PHO,2.6,0.602
2024-01-24,MIL,CLE,3.8,0.646
2024-01-24,SAS,OKC,-4.7,0.324
2024-01-24,GSW,ATL,4.8,0.679
2024-01-24,MIA,MEM,3.8,0.646
2024-01-24,HOU,POR,7.9,0.775
2024-01-24,WAS,MIN,-6.4,0.268
2024-01-24,DET,CHO,-0.9,0.465
2024-01-25,BRK,MIN,0.9,0.536
2024-01-25,GSW,SAC,2.4,0.593
2024-01-25,LAL,CHI,5.4,0.699
2024-01-25,NYK,DEN,1.8,0.57
2024-01-25,WAS,UTA,-3.9,0.353
2024-01-25,MIA,BOS,-2.1,0.42
2024-01-25,IND,PHI,1.1,0.542
2024-01-26,NOP,OKC,3.6,0.636
2024-01-26,TOR,LAC,0.1,0.503
2024-01-26,SAS,POR,-0.1,0.495
2024-01-26,ATL,DAL,1.3,0.55
2024-01-26,MEM,ORL,1.0,0.54
2024-01-26,IND,PHO,1.2,0.548
2024-01-26,CHO,HOU,-1.9,0.425
2024-01-26,MIL,CLE,3.8,0.646
2024-01-27,GSW,LAL,3.8,0.647
2024-01-27,MIL,NOP,5.4,0.701
2024-01-27,DEN,PHI,3.7,0.64
2024-01-27,DET,WAS,1.3,0.549
2024-01-27,DAL,SAC,1.6,0.564
2024-01-27,CHO,UTA,-1.5,0.44
2024-01-27,BOS,LAC,8.3,0.786
2024-01-27,SAS,MIN,-8.0,0.222
2024-01-27,NYK,MIA,5.2,0.694
2024-01-27,BRK,HOU,3.5,0.636
2024-01-28,POR,CHI,-2.0,0.423
2024-01-28,ORL,PHO,1.4,0.556
2024-01-28,DET,OKC,-7.9,0.224
2024-01-28,IND,MEM,3.3,0.628
2024-01-28,ATL,TOR,4.4,0.665
2024-01-29,BOS,NOP,8.6,0.793
2024-01-29,MIA,PHO,4.2,0.659
2024-01-29,CHO,NYK,-3.8,0.355
2024-01-29,DAL,ORL,4.9,0.683
2024-01-29,BRK,UTA,3.3,0.627
2024-01-29,MEM,SAC,-0.2,0.491
2024-01-29,POR,PHI,-6.3,0.272
2024-01-29,CLE,LAC,3.4,0.63
2024-01-29,DEN,MIL,3.8,0.644
2024-01-29,OKC,MIN,1.9,0.573
2024-01-29,HOU,LAL,2.5,0.595
2024-01-29,SAS,WAS,1.3,0.549
2024-01-30,BOS,IND,8.1,0.781
2024-01-30,GSW,PHI,2.7,0.605
2024-01-30,ATL,LAL,4.4,0.667
2024-01-30,NYK,UTA,7.6,0.767
2024-01-30,CHI,TOR,3.3,0.627
2024-01-31,CHO,CHI,1.4,0.553
2024-01-31,POR,MIL,-5.2,0.305
2024-01-31,OKC,DEN,2.5,0.598
2024-01-31,BRK,PHO,1.0,0.54
2024-01-31,WAS,LAC,-6.3,0.27
2024-01-31,HOU,NOP,0.7,0.528
2024-01-31,MIA,SAC,2.5,0.599
2024-01-31,MIN,DAL,4.5,0.67
2024-01-31,CLE,DET,10.2,0.833
2024-01-31,SAS,ORL,-4.3,0.338
2024-02-01,UTA,PHI,-0.3,0.488
2024-02-01,MEM,CLE,1.0,0.54
2024-02-01,BOS,LAL,10.1,0.83
2024-02-01,NYK,IND,4.8,0.679
2024-02-02,DET,LAC,-5.7,0.29
2024-02-02,IND,SAC,1.2,0.546
2024-02-02,MIN,ORL,5.1,0.69
2024-02-02,HOU,TOR,3.8,0.646
2024-02-02,OKC,CHO,8.5,0.792
2024-02-02,DEN,POR,11.1,0.851
2024-02-02,ATL,PHO,2.1,0.584
2024-02-02,SAS,NOP,-5.5,0.296
2024-02-02,MEM,GSW,-0.4,0.485
2024-02-02,WAS,MIA,-5.6,0.293
2024-02-03,SAS,CLE,-6.1,0.276
2024-02-03,DAL,MIL,0.8,0.53
2024-02-03,ATL,GSW,3.0,0.615
2024-02-03,CHI,SAC,1.9,0.574
2024-02-03,NYK,LAL,5.9,0.717
2024-02-03,PHI,BRK,7.4,0.763
2024-02-04,MIN,HOU,5.3,0.697
2024-02-04,UTA,MIL,1.0,0.54
2024-02-04,MIA,LAC,2.0,0.579
2024-02-04,CHO,IND,-2.8,0.391
2024-02-04,BOS,MEM,10.0,0.829
2024-02-04,OKC,TOR,7.2,0.756
2024-02-04,DET,ORL,-4.3,0.338
2024-02-04,WAS,PHO,-4.7,0.323
2024-02-04,DEN,POR,11.1,0.851
2024-02-05,PHI,DAL,5.0,0.689
2024-02-05,BRK,GSW,0.7,0.526
2024-02-05,CHO,LAL,-2.5,0.404
2024-02-05,ATL,LAC,2.4,0.595
2024-02-05,NOP,TOR,8.6,0.794
2024-02-05,CLE,SAC,4.9,0.682
2024-02-06,CHI,MIN,-0.6,0.477
2024-02-06,BRK,DAL,0.9,0.536
2024-02-06,IND,HOU,3.3,0.628
2024-02-06,MIA,ORL,3.4,0.632
2024-02-06,UTA,OKC,-0.1,0.496
2024-02-06,NYK,MEM,6.3,0.73
2024-02-06,PHO,MIL,2.7,0.603
2024-02-07,MIA,SAS,7.0,0.75
2024-02-07,SAC,DET,8.1,0.782
2024-02-07,WAS,CLE,-6.1,0.277
2024-02-07,LAC,NOP,3.8,0.647
2024-02-07,CHO,TOR,-0.7,0.472
2024-02-07,BOS,ATL,10.4,0.837
2024-02-07,PHI,GSW,6.0,0.721
2024-02-08,ORL,SAS,8.3,0.788
2024-02-08,MIL,MIN,3.4,0.631
2024-02-08,IND,GSW,4.3,0.663
2024-02-08,POR,DET,1.4,0.553
2024-02-08,LAL,DEN,1.0,0.539
2024-02-08,BRK,CLE,0.8,0.531
2024-02-08,NYK,DAL,4.4,0.667
2024-02-08,PHO,UTA,5.9,0.715
2024-02-08,MEM,CHI,2.9,0.613
2024-02-09,SAC,DEN,2.2,0.586
2024-02-09,PHI,ATL,7.1,0.754
2024-02-09,LAL,NOP,1.8,0.569
2024-02-09,TOR,HOU,2.1,0.582
2024-02-09,MIL,CHO,7.8,0.772
2024-02-09,BOS,WAS,14.1,0.902
2024-02-10,POR,NOP,-4.2,0.34
2024-02-10,BRK,SAS,5.3,0.698
2024-02-10,GSW,PHO,3.1,0.619
2024-02-10,ORL,CHI,4.0,0.654
2024-02-10,CHO,MEM,-2.1,0.419
2024-02-10,DAL,OKC,1.9,0.574
2024-02-10,ATL,HOU,4.0,0.653
2024-02-10,NYK,IND,4.7,0.677
2024-02-10,TOR,CLE,-1.0,0.459
2024-02-10,LAC,DET,9.6,0.82
2024-02-10,WAS,PHI,-6.0,0.279
2024-02-11,OKC,SAC,3.7,0.642
2024-02-11,MIA,BOS,-0.5,0.481
2024-02-12,TOR,SAS,5.5,0.703
2024-02-12,MIL,DEN,3.0,0.615
2024-02-12,LAC,MIN,3.5,0.633
2024-02-12,UTA,GSW,1.1,0.542
2024-02-12,DAL,WAS,7.9,0.777
2024-02-12,CLE,PHI,2.4,0.592
2024-02-12,CHO,IND,-3.0,0.386
2024-02-12,MEM,NOP,-0.2,0.491
2024-02-12,HOU,NYK,0.3,0.512
2024-02-12,ATL,CHI,4.3,0.662
2024-02-13,MIL,MIA,5.0,0.687
2024-02-13,ORL,OKC,0.7,0.528
2024-02-13,PHO,SAC,4.4,0.665
2024-02-13,LAL,DET,8.4,0.79
2024-02-13,POR,MIN,-4.8,0.321
2024-02-13,BRK,BOS,-2.3,0.411
2024-02-14,MEM,HOU,1.3,0.55
2024-02-14,NOP,WAS,10.0,0.828
2024-02-14,UTA,LAL,3.6,0.639
2024-02-14,PHI,MIA,7.3,0.759
2024-02-14,CHO,ATL,-2.5,0.403
2024-02-14,GSW,LAC,2.0,0.58
2024-02-14,DEN,SAC,7.7,0.771
2024-02-14,DAL,SAS,7.7,0.771
2024-02-14,PHO,DET,10.5,0.839
2024-02-14,ORL,NYK,-0.0,0.498
2024-02-14,CLE,CHI,6.8,0.744
2024-02-14,TOR,IND,1.0,0.538
2024-02-14,BOS,BRK,10.8,0.844
2024-02-15,POR,MIN,-6.0,0.282
2024-02-15,MEM,MIL,-1.5,0.44
2024-02-22,DAL,PHO,2.5,0.598
2024-02-22,PHI,NYK,4.2,0.659
2024-02-22,TOR,BRK,3.6,0.638
2024-02-22,SAC,SAS,8.2,0.783
2024-02-22,NOP,HOU,5.1,0.691
2024-02-22,IND,DET,6.9,0.746
2024-02-22,DEN,WAS,11.8,0.864
2024-02-22,CLE,ORL,5.4,0.699
2024-02-22,GSW,LAL,3.7,0.643
2024-02-22,UTA,CHO,4.5,0.67
2024-02-22,CHI,BOS,-1.4,0.447
2024-02-22,OKC,LAC,3.7,0.641
2024-02-23,LAL,SAS,9.5,0.816
2024-02-23,MIN,MIL,2.6,0.6
2024-02-23,PHI,CLE,4.2,0.658
2024-02-23,POR,DEN,-4.6,0.327
2024-02-23,MEM,LAC,1.1,0.543
2024-02-23,NOP,MIA,4.1,0.655
2024-02-23,GSW,CHO,7.8,0.772
2024-02-23,OKC,WAS,11.7,0.863
2024-02-23,ATL,TOR,5.9,0.717
2024-02-23,HOU,PHO,1.6,0.564
2024-02-24,MIN,BRK,6.4,0.733
2024-02-24,DET,ORL,-4.4,0.333
2024-02-24,NYK,BOS,0.6,0.524
2024-02-25,POR,CHO,-0.8,0.47
2024-02-25,LAC,SAC,4.4,0.667
2024-02-25,UTA,SAS,5.4,0.701
2024-02-25,NOP,CHI,7.3,0.758
2024-02-25,ATL,ORL,4.1,0.657
2024-02-25,WAS,CLE,-6.2,0.275
2024-02-25,IND,DAL,1.8,0.571
2024-02-25,GSW,DEN,1.2,0.546
2024-02-25,PHO,LAL,4.7,0.677
2024-02-25,PHI,MIL,2.7,0.605
2024-02-25,HOU,OKC,0.4,0.516
2024-02-26,MEM,BRK,3.0,0.616
2024-02-26,SAC,MIA,2.7,0.603
2024-02-26,IND,TOR,3.7,0.64
2024-02-26,NYK,DET,9.7,0.822
2024-02-27,CLE,DAL,4.6,0.674
2024-02-27,BOS,PHI,6.9,0.746
2024-02-27,WAS,GSW,-5.7,0.289
2024-02-27,ORL,BRK,5.7,0.71
2024-02-27,MIN,SAS,9.8,0.823
2024-02-27,ATL,UTA,4.1,0.657
2024-02-27,MIL,CHO,8.8,0.798
2024-02-27,OKC,HOU,5.4,0.699
2024-02-27,POR,MIA,-3.8,0.356
2024-02-27,CHI,DET,7.2,0.756
2024-02-27,NYK,NOP,3.1,0.621
2024-02-28,CHI,CLE,0.2,0.507
2024-02-28,MIN,MEM,5.7,0.711
2024-02-28,TOR,DAL,2.0,0.577
2024-02-28,LAC,LAL,5.7,0.71
2024-02-28,IND,NOP,3.0,0.617
2024-02-28,DEN,SAC,6.3,0.729
2024-02-29,DEN,MIA,5.9,0.717
2024-02-29,ORL,UTA,3.9,0.648
2024-02-29,NYK,GSW,5.5,0.702
2024-02-29,BRK,ATL,1.4,0.556
2024-02-29,LAL,WAS,8.3,0.788
2024-02-29,PHO,HOU,5.4,0.701
2024-02-29,SAS,OKC,-6.0,0.28
2024-02-29,CHO,MIL,-3.8,0.357
2024-03-01,TOR,GSW,2.6,0.601
2024-03-01,NOP,IND,4.5,0.671
2024-03-01,PHI,CHO,10.6,0.841
2024-03-01,DET,CLE,-5.7,0.292
2024-03-01,MIN,SAC,4.6,0.673
2024-03-01,LAC,WAS,12.1,0.87
2024-03-01,MEM,POR,5.6,0.705
2024-03-01,CHI,MIL,0.7,0.526
2024-03-01,BOS,DAL,8.5,0.791
2024-03-02,LAL,DEN,1.0,0.539
2024-03-02,PHO,HOU,5.4,0.7
2024-03-02,MIA,UTA,4.7,0.676
2024-03-02,BRK,ATL,1.4,0.556
2024-03-02,MEM,POR,6.3,0.728
2024-03-03,MIN,LAC,3.7,0.642
2024-03-03,PHO,OKC,0.3,0.511
2024-03-03,BOS,GSW,9.9,0.825
2024-03-03,SAS,IND,-4.9,0.317
2024-03-03,CLE,NYK,4.1,0.656
2024-03-03,ORL,DET,6.6,0.739
2024-03-03,DAL,PHI,0.9,0.536
2024-03-03,TOR,CHO,4.8,0.681
2024-03-04,MIN,POR,9.0,0.805
2024-03-04,UTA,WAS,6.1,0.722
2024-03-04,LAL,OKC,3.1,0.618
2024-03-04,MIL,LAC,5.2,0.692
2024-03-04,SAC,CHI,5.5,0.705
2024-03-04,BRK,MEM,1.8,0.57
2024-03-05,HOU,SAS,6.3,0.728
2024-03-05,CHO,ORL,-2.5,0.403
2024-03-05,CLE,BOS,0.4,0.517
2024-03-05,MIA,DET,8.0,0.778
2024-03-05,DEN,PHO,5.7,0.711
2024-03-05,TOR,NOP,0.1,0.506
2024-03-05,BRK,PHI,-1.4,0.445
2024-03-05,DAL,IND,2.6,0.601
2024-03-05,NYK,ATL,6.5,0.736
2024-03-06,GSW,MIL,1.4,0.557
2024-03-06,UTA,CHI,3.5,0.635
2024-03-06,PHI,MEM,5.9,0.716
2024-03-06,POR,OKC,-5.8,0.287
2024-03-06,ATL,CLE,1.3,0.552
2024-03-06,HOU,LAC,-0.3,0.489
2024-03-06,LAL,SAC,3.1,0.618
2024-03-06,WAS,ORL,-3.5,0.364
2024-03-07,DAL,MIA,3.0,0.617
2024-03-07,GSW,CHI,6.0,0.72
2024-03-07,DEN,BOS,1.3,0.551
2024-03-07,SAC,SAS,7.6,0.767
2024-03-07,IND,MIN,1.2,0.548
2024-03-07,PHO,TOR,6.0,0.721
2024-03-07,DET,BRK,-2.1,0.419
2024-03-08,NYK,ORL,5.0,0.686
2024-03-08,LAL,MIL,1.3,0.55
2024-03-08,POR,HOU,-3.5,0.364
2024-03-08,PHI,NOP,4.6,0.673
2024-03-08,OKC,MIA,6.8,0.744
2024-03-08,WAS,CHO,-1.1,0.457
2024-03-08,MEM,ATL,1.2,0.545
2024-03-08,CLE,MIN,3.9,0.649
2024-03-09,PHO,BOS,0.1,0.504
2024-03-09,DEN,UTA,8.0,0.778
2024-03-09,CHO,BRK,-1.1,0.457
2024-03-09,LAC,CHI,7.3,0.759
2024-03-09,POR,TOR,-3.1,0.381
2024-03-09,GSW,SAS,8.7,0.796
2024-03-09,DET,DAL,-5.4,0.301
2024-03-10,ATL,NOP,1.2,0.547
2024-03-10,MIA,WAS,8.6,0.795
2024-03-10,LAC,MIL,1.8,0.572
2024-03-10,CLE,BRK,8.3,0.786
2024-03-10,NYK,PHI,3.0,0.617
2024-03-10,OKC,MEM,6.9,0.746
2024-03-10,ORL,IND,2.0,0.578
2024-03-10,LAL,MIN,1.6,0.563
2024-03-10,SAC,HOU,4.2,0.661
2024-03-11,CLE,PHO,3.9,0.647
2024-03-11,SAS,GSW,-4.8,0.322
2024-03-11,DEN,TOR,8.6,0.795
2024-03-11,CHI,DAL,0.5,0.518
2024-03-11,DET,CHO,0.1,0.506
2024-03-11,POR,BOS,-6.8,0.254
2024-03-12,SAC,MIL,1.2,0.546
2024-03-12,UTA,BOS,-0.4,0.482
2024-03-12,LAC,MIN,3.8,0.645
2024-03-12,MEM,WAS,7.3,0.759
2024-03-12,SAS,HOU,-4.4,0.335
2024-03-12,OKC,IND,5.1,0.689
2024-03-12,NYK,PHI,3.1,0.618
2024-03-13,POR,ATL,-4.1,0.346
2024-03-13,SAC,LAL,3.4,0.631
2024-03-13,DAL,GSW,3.2,0.624
2024-03-13,MEM,CHO,4.2,0.658
2024-03-13,NOP,CLE,2.6,0.599
2024-03-13,ORL,BRK,4.6,0.675
2024-03-13,IND,CHI,4.2,0.66
2024-03-13,MIA,DEN,0.7,0.529
2024-03-13,DET,TOR,-1.9,0.426
2024-03-14,CHI,LAC,-0.8,0.468
2024-03-14,MIL,PHI,3.1,0.619
2024-03-14,POR,NYK,-6.3,0.272
2024-03-14,HOU,WAS,7.0,0.75
2024-03-14,OKC,DAL,6.4,0.733
2024-03-14,BOS,PHO,10.2,0.833
2024-03-15,CHO,PHO,-0.2,0.491
2024-03-15,TOR,ORL,2.0,0.578
2024-03-15,UTA,ATL,2.3,0.59
2024-03-15,DET,MIA,-4.8,0.32
2024-03-15,NOP,LAC,5.3,0.698
2024-03-15,SAS,DEN,-5.8,0.286
2024-03-16,MEM,OKC,-0.5,0.481
2024-03-16,UTA,MIN,-1.9,0.424
2024-03-16,CHI,WAS,6.2,0.727
2024-03-16,HOU,CLE,0.1,0.503
2024-03-16,PHI,CHO,11.4,0.857
2024-03-16,IND,BRK,5.1,0.691
2024-03-16,NOP,POR,9.4,0.814
2024-03-16,SAC,NYK,2.6,0.602
2024-03-16,LAL,GSW,3.8,0.645
2024-03-17,DAL,DEN,0.7,0.529
2024-03-17,DET,MIA,-4.8,0.32
2024-03-17,LAC,ATL,6.9,0.747
2024-03-17,ORL,TOR,4.6,0.673
2024-03-17,MIL,PHO,5.3,0.698
2024-03-17,WAS,BOS,-9.1,0.193
2024-03-17,SAS,BRK,-0.4,0.484
2024-03-18,SAC,MEM,4.8,0.68
2024-03-18,GSW,NYK,2.7,0.606
2024-03-18,PHI,MIA,7.7,0.77
2024-03-18,IND,CLE,1.1,0.542
2024-03-18,CHI,POR,5.7,0.711
2024-03-18,BOS,DET,14.1,0.901
2024-03-18,LAL,ATL,6.5,0.735
2024-03-18,UTA,MIN,-0.1,0.497
2024-03-19,BRK,NOP,0.1,0.504
2024-03-19,ORL,CHO,6.5,0.734
2024-03-19,WAS,HOU,-3.9,0.352
2024-03-19,SAS,DAL,-5.0,0.312
2024-03-19,MIN,DEN,2.2,0.585
2024-03-20,PHO,PHI,2.1,0.58
2024-03-20,DET,IND,-4.6,0.326
2024-03-20,TOR,SAC,0.8,0.532
2024-03-20,GSW,MEM,4.6,0.672
2024-03-20,OKC,UTA,7.5,0.765
2024-03-20,BOS,MIL,8.6,0.793
2024-03-20,POR,LAC,-5.4,0.301
2024-03-20,CLE,MIA,6.0,0.72
2024-03-21,PHO,ATL,5.0,0.686
2024-03-21,DAL,UTA,6.4,0.731
2024-03-21,WAS,SAC,-4.2,0.341
2024-03-21,HOU,CHI,4.3,0.661
2024-03-21,ORL,NOP,1.3,0.551
2024-03-21,MIL,BRK,6.3,0.728
2024-03-21,DEN,NYK,5.7,0.711
2024-03-22,TOR,OKC,0.0,0.501
2024-03-22,DET,BOS,-7.1,0.246
2024-03-22,GSW,IND,3.5,0.636
2024-03-22,SAS,MEM,-3.1,0.379
2024-03-22,POR,LAC,-5.4,0.299
2024-03-22,LAL,PHI,1.1,0.542
2024-03-22,MIN,CLE,3.2,0.624
2024-03-22,MIA,NOP,3.9,0.647
2024-03-23,CHI,BOS,-0.9,0.465
2024-03-23,SAS,PHO,-5.1,0.309
2024-03-23,ORL,SAC,1.6,0.561
2024-03-23,POR,DEN,-6.4,0.268
2024-03-23,HOU,UTA,3.9,0.65
2024-03-23,WAS,TOR,-1.3,0.448
2024-03-23,NYK,BRK,7.6,0.767
2024-03-23,ATL,CHO,6.5,0.736
2024-03-24,LAC,PHI,2.8,0.609
2024-03-24,LAL,IND,3.3,0.626
2024-03-24,MIA,CLE,0.9,0.537
2024-03-24,MIN,GSW,5.8,0.714
2024-03-24,MIL,OKC,3.8,0.647
2024-03-24,DET,NOP,-5.6,0.294
2024-03-25,NYK,DET,11.8,0.865
2024-03-25,LAC,IND,5.5,0.702
2024-03-25,ATL,BOS,-1.0,0.462
2024-03-25,SAS,PHO,-4.2,0.342
2024-03-25,SAC,PHI,3.3,0.625
2024-03-25,DEN,MEM,7.8,0.774
2024-03-25,HOU,POR,6.5,0.735
2024-03-25,CHI,WAS,6.0,0.719
2024-03-25,UTA,DAL,0.5,0.52
2024-03-25,CLE,CHO,8.7,0.797
2024-03-25,TOR,BRK,3.8,0.646
2024-03-26,SAC,DAL,3.8,0.643
2024-03-26,MIA,GSW,3.0,0.614
2024-03-26,NOP,OKC,3.8,0.644
2024-03-26,MIL,LAL,6.1,0.722
2024-03-27,UTA,SAS,5.7,0.709
2024-03-27,CHO,CLE,-3.5,0.365
2024-03-27,ATL,POR,7.1,0.753
2024-03-27,WAS,BRK,-2.3,0.411
2024-03-27,TOR,NYK,-0.1,0.497
2024-03-27,MEM,LAL,3.0,0.615
2024-03-27,ORL,GSW,3.9,0.647
2024-03-27,MIN,DET,10.0,0.829
2024-03-27,PHI,LAC,3.9,0.65
2024-03-27,OKC,HOU,4.9,0.682
2024-03-27,CHI,IND,0.8,0.53
2024-03-27,DEN,PHO,6.1,0.722
2024-03-28,ATL,BOS,-2.6,0.398
2024-03-28,NOP,MIL,2.0,0.578
2024-03-29,UTA,HOU,2.1,0.581
2024-03-29,IND,LAL,3.7,0.642
2024-03-29,BRK,CHI,3.7,0.64
2024-03-29,WAS,DET,-0.2,0.491
2024-03-29,MIA,POR,8.1,0.781
2024-03-29,OKC,PHO,5.5,0.704
2024-03-29,SAC,DAL,3.1,0.619
2024-03-29,CHO,GSW,-2.6,0.401
2024-03-29,CLE,PHI,2.6,0.602
2024-03-29,SAS,NYK,-5.9,0.283
2024-03-29,ORL,LAC,1.0,0.541
2024-03-29,DEN,MIN,4.4,0.667
2024-03-30,ATL,MIL,0.3,0.513
2024-03-30,NOP,BOS,0.9,0.534
2024-03-30,ORL,MEM,2.2,0.587
2024-03-31,WAS,MIA,-5.4,0.299
2024-03-31,BRK,LAL,2.1,0.581
2024-03-31,SAC,UTA,5.4,0.7
2024-03-31,TOR,PHI,-0.3,0.488
2024-03-31,MIN,CHI,7.6,0.769
2024-03-31,CHO,LAC,-3.8,0.357
2024-03-31,NYK,OKC,3.8,0.643
2024-03-31,HOU,DAL,1.1,0.543
2024-03-31,SAS,GSW,-5.0,0.313
2024-03-31,DEN,CLE,4.4,0.666
2024-04-01,ORL,POR,6.9,0.746
2024-04-01,CHI,ATL,0.7,0.528
2024-04-01,CHO,BOS,-6.8,0.255
2024-04-01,DET,MEM,-3.2,0.376
2024-04-01,NOP,PHO,4.6,0.674
2024-04-01,IND,BRK,6.4,0.733
2024-04-02,TOR,LAL,2.2,0.587
2024-04-02,SAC,LAC,2.7,0.606
2024-04-02,WAS,MIL,-6.0,0.279
2024-04-02,MIN,HOU,5.5,0.703
2024-04-02,MIA,NYK,1.9,0.574
2024-04-02,DAL,GSW,3.0,0.614
2024-04-02,DEN,SAS,11.8,0.864
2024-04-02,PHI,OKC,3.7,0.643
2024-04-02,UTA,CLE,-0.4,0.485
2024-04-03,MIN,TOR,7.9,0.777
2024-04-03,MIL,MEM,5.7,0.711
2024-04-03,WAS,LAL,-4.0,0.347
2024-04-03,BOS,OKC,8.0,0.779
2024-04-03,NOP,ORL,5.2,0.694
2024-04-03,PHO,CLE,4.2,0.66
2024-04-03,BRK,IND,0.8,0.53
2024-04-03,CHO,POR,1.9,0.573
2024-04-03,ATL,DET,7.1,0.753
2024-04-04,MIA,PHI,1.0,0.54
2024-04-04,NYK,SAC,4.8,0.681
2024-04-04,HOU,GSW,2.1,0.581
2024-04-04,LAC,DEN,2.2,0.586
2024-04-05,WAS,POR,-0.2,0.491
2024-04-05,PHO,MIN,2.2,0.585
2024-04-05,LAC,UTA,6.3,0.73
2024-04-05,HOU,MIA,2.1,0.582
2024-04-05,BOS,SAC,10.0,0.827
2024-04-05,MEM,DET,5.7,0.708
2024-04-05,MIL,TOR,6.9,0.748
2024-04-05,NOP,SAS,10.0,0.827
2024-04-05,DAL,ATL,4.1,0.656
2024-04-05,IND,OKC,1.7,0.565
2024-04-05,CHI,NYK,1.2,0.546
2024-04-05,CHO,ORL,-2.4,0.407
2024-04-06,LAL,CLE,1.5,0.559
2024-04-06,MEM,PHI,-1.9,0.426
2024-04-06,BRK,DET,7.4,0.763
2024-04-06,DEN,ATL,9.7,0.821
2024-04-07,ORL,CHI,4.5,0.668
2024-04-07,IND,MIA,2.6,0.602
2024-04-07,BOS,POR,13.0,0.885
2024-04-07,LAL,MIN,-0.4,0.486
2024-04-07,CHO,OKC,-3.9,0.351
2024-04-07,SAS,PHI,-4.7,0.325
